Program Time [s],data 0,data 1,data 2
644.788,11900,11900,11977
644.79,11800,12000,11977
644.793,11771,12000,11977
644.796,11871,11971,11977
644.799,11905,11960,11977
644.801,11905,12000,11977
644.804,11900,12000,11977
644.807,11971,12000,11977
644.807,11917,11928,11977
644.81,11900,12042,11977
644.813,11800,11800,11977
644.815,12000,11800,11977
644.818,11910,11940,11977
644.821,11842,11900,11977
644.824,11835,11921,11977
644.826,11742,11900,11977
644.829,11971,12000,11977
644.832,11903,11953,11977
644.835,11900,11800,11977
644.838,11900,11800,11977
644.84,11971,12000,11977
644.843,11911,11914,11977
644.846,12071,11942,11977
644.849,11800,11714,11977
644.851,12071,11714,11977
644.854,11942,11771,11977
644.857,11968,11926,11977
644.86,12100,11971,11977
644.863,11971,11900,11977
644.865,11842,11971,11977
644.868,12065,11946,11977
644.871,11971,12100,11977
644.874,11985,12000,11977
644.876,12071,12000,11977
644.879,12114,12006,11977
644.882,12100,12006,11977
644.885,12214,12142,11977
644.888,12214,12142,11977
644.89,12071,12071,11977
644.893,12067,12025,11977
644.893,12067,11971,11977
644.896,12214,12142,11977
644.899,12035,12121,11977
644.901,12084,11997,11977
644.904,11971,12000,11977
644.907,12171,12000,11977
644.91,12100,11871,11977
644.913,12071,12000,11977
644.915,12085,11943,11977
644.918,12142,12071,11977
644.921,12214,12100,11977
644.924,12042,11800,11977
644.926,12074,11997,11977
644.929,12074,12100,11977
644.932,12074,12100,11977
644.935,12142,12100,11977
644.938,12011,12050,11977
644.94,11942,12000,11977
644.943,11900,11992,11977
644.946,11900,11900,11977
644.949,11900,12100,11977
644.951,11963,12034,11977
644.954,11971,12000,11977
644.957,11956,11935,11977
644.96,11800,12000,11977
644.963,11965,11938,11977
644.965,12000,12000,11977
644.968,12000,11942,11977
644.971,11900,11900,11977
644.974,11996,11915,11977
644.976,11971,11971,11977
644.979,11900,11771,11977
644.979,12071,11900,11977
644.982,12035,11950,11977
644.985,11989,11939,11977
644.988,11942,12100,11977
644.99,11971,12042,11977
644.993,11900,12042,11977
644.996,11986,11933,11977
644.999,11900,11971,11977
645.001,11800,11971,11977
645.004,11900,11971,11977
645.007,11971,12042,11977
645.01,11986,11904,11977
645.013,11942,11900,11977
645.015,11771,11800,11977
645.018,11942,12000,11977
645.021,11954,11904,11977
645.024,12000,11942,11977
645.026,11985,11885,11977
645.029,11871,11942,11977
645.032,12042,11871,11977
645.035,11928,11909,11977
645.038,12000,11800,11977
645.04,11921,11935,11977
645.043,11971,12000,11977
645.046,11875,11949,11977
645.049,11900,12071,11977
645.051,11742,12042,11977
645.054,11942,12071,11977
645.057,11860,11937,11977
645.06,11742,12042,11977
645.063,11871,11842,11977
645.065,11942,11800,11977
645.065,11942,12000,11977
645.068,11861,11913,11977
645.071,11861,11913,11977
645.074,11935,11971,11977
645.076,11900,12100,11977
645.079,11910,11890,11977
645.082,12071,11800,11977
645.085,11935,11821,11977
645.088,11942,11800,11977
645.09,12042,11800,11977
645.093,11959,11896,11977
645.096,11959,11896,11977
645.099,11959,11900,11977
645.101,11959,11900,11977
645.104,11951,11996,11977
645.107,12000,12100,11977
645.11,12071,12100,11977
645.113,12071,12100,11977
645.115,11985,12070,11977
645.118,11842,11900,11977
645.121,12000,12171,11977
645.124,12000,12171,11977
645.126,12000,12000,11977
645.129,12000,12065,11977
645.132,12000,12171,11977
645.135,12000,12100,11977
645.138,12000,12000,11977
645.14,12024,12128,11977
645.143,12100,12071,11977
645.146,12121,12100,11977
645.149,11900,12100,11977
645.151,12000,12171,11977
645.151,12039,12123,11977
645.154,11971,12214,11977
645.157,12000,12100,11977
645.16,12000,12100,11977
645.163,12040,12021,11977
645.165,12000,12071,11977
645.168,12000,11842,11977
645.171,12042,11871,11977
645.174,12033,11987,11977
645.176,12000,11942,11977
645.179,12000,11885,11977
645.182,12000,11885,11977
645.185,12042,12000,11977
645.188,12016,11971,11977
645.19,12016,11900,11977
645.193,12071,11900,11977
645.196,11942,12000,11977
645.199,12018,11946,11977
645.201,11971,11971,11977
645.204,11971,11714,11977
645.207,12142,11714,11977
645.21,12005,11946,11977
645.213,11900,11946,11977
645.215,11906,11935,11977
645.218,11871,12100,11977
645.221,12100,11971,11977
645.224,11929,12036,11977
645.226,11771,12142,11977
645.229,11900,12121,11977
645.232,12000,12071,11977
645.235,11877,12069,11977
645.238,11877,12069,11977
645.238,11942,12106,11977
645.24,11971,11942,11977
645.243,11842,12071,11977
645.246,11918,12030,11977
645.249,12000,11971,11977
645.251,11950,11935,11977
645.254,12000,12071,11977
645.257,11958,11943,11977
645.26,11958,11871,11977
645.263,11885,11950,11977
645.265,12000,11900,11977
645.268,12042,11871,11977
645.271,11959,11895,11977
645.274,11959,11895,11977
645.276,11971,11900,11977
645.279,11971,12000,11977
645.282,11964,11919,11977
645.285,12000,11971,11977
645.288,11971,11971,11977
645.29,11971,11971,11977
645.293,12002,11932,11977
645.296,12100,11900,11977
645.299,12142,11871,11977
645.301,12042,12000,11977
645.304,12100,11971,11977
645.307,12034,11909,11977
645.31,12042,12100,11977
645.313,11900,11971,11977
645.315,12042,11971,11977
645.318,11960,11961,11977
645.321,12000,12000,11977
645.324,11885,11956,11977
645.324,11800,11971,11977
645.326,12000,11900,11977
645.329,11928,12004,11977
645.332,11871,12042,11977
645.335,12000,11900,11977
645.338,11871,11900,11977
645.34,11914,12042,11977
645.343,11914,12042,11977
645.346,11971,12156,11977
645.349,11971,12156,11977
645.351,11995,12030,11977
645.354,11971,12042,11977
645.357,11900,12100,11977
645.36,11871,11971,11977
645.363,12142,11942,11977
645.365,11992,11964,11977
645.368,11971,12000,11977
645.371,11971,12100,11977
645.374,12000,12042,11977
645.376,11927,11968,11977
645.379,11971,11942,11977
645.382,11942,12000,11977
645.385,12000,12042,11977
645.388,11971,12042,11977
645.39,11927,11952,11977
645.393,11800,11952,11977
645.396,11800,11742,11977
645.399,12071,11742,11977
645.401,11943,11974,11977
645.404,11943,11974,11977
645.407,11950,12021,11977
645.41,11942,12100,11977
645.41,11912,11994,11977
645.413,12000,11971,11977
645.415,12000,11971,11977
645.418,12000,11971,11977
645.421,11942,11900,11977
645.424,11990,11925,11977
645.427,12042,11800,11977
645.429,11900,12100,11977
645.432,12021,11971,11977
645.435,12026,11967,11977
645.438,12026,12100,11977
645.44,11842,12100,11977
645.443,12042,12071,11977
645.446,12142,12100,11977
645.449,12029,11981,11977
645.451,11800,12042,11977
645.454,12000,11842,11977
645.457,12000,11842,11977
645.46,11977,11970,11977
645.463,12071,11971,11977
645.465,11906,12000,11977
645.468,11842,12042,11977
645.471,12018,11953,11977
645.474,12100,12042,11977
645.477,12121,11806,11977
645.479,12142,12000,11977
645.482,11942,11900,11977
645.485,12088,11939,11977
645.488,12000,11942,11977
645.49,12106,12021,11977
645.493,12214,11971,11977
645.496,12109,11965,11977
645.496,12000,12100,11977
645.499,12100,12042,11977
645.501,12042,11992,11977
645.504,12000,12000,11977
645.507,12048,11972,11977
645.51,12100,12042,11977
645.513,12100,11871,11977
645.515,11900,12000,11977
645.518,12059,11959,11977
645.521,12059,11959,11977
645.524,12059,11959,11977
645.526,11942,12071,11977
645.529,12131,11921,11977
645.532,12142,11871,11977
645.535,12157,11821,11977
645.538,12100,11800,11977
645.54,12100,11942,11977
645.543,12100,11870,11977
645.546,12100,11800,11977
645.549,12135,11821,11977
645.551,12142,11714,11977
645.554,12008,11907,11977
645.557,12000,11971,11977
645.56,11800,11900,11977
645.563,12000,12100,11977
645.565,11971,11900,11977
645.568,11916,12022,11977
645.571,11742,12022,11977
645.574,11935,12056,11977
645.576,11714,12071,11977
645.579,11924,12113,11977
645.582,11900,12100,11977
645.582,12042,12100,11977
645.585,11842,12142,11977
645.588,12011,12056,11977
645.59,12042,12000,11977
645.593,11971,12000,11977
645.596,11900,12000,11977
645.599,12042,12035,11977
645.602,12051,12000,11977
645.604,12042,12042,11977
645.607,11985,11950,11977
645.61,12000,12000,11977
645.613,11991,11957,11977
645.615,11900,11842,11977
645.618,11900,11842,11977
645.621,11800,12071,11977
645.624,11900,12000,11977
645.626,11957,11966,11977
645.629,11900,11842,11977
645.632,11871,11971,11977
645.635,11800,12000,11977
645.638,11972,11974,11977
645.64,11871,12000,11977
645.643,12042,11971,11977
645.646,11800,12000,11977
645.649,12041,11950,11977
645.651,12042,12000,11977
645.654,12214,12100,11977
645.657,12142,11971,11977
645.66,12035,11971,11977
645.663,12100,11950,11977
645.665,12071,11871,11977
645.668,12171,12100,11977
645.668,12100,12000,11977
645.671,12065,11958,11977
645.674,12065,11958,11977
645.676,12071,11971,11977
645.679,12171,11842,11977
645.682,12100,12071,11977
645.685,11984,11976,11977
645.688,12000,11800,11977
645.69,12042,11942,11977
645.693,11942,11900,11977
645.696,11940,11914,11977
645.699,11971,11842,11977
645.701,12071,11800,11977
645.704,12071,11871,11977
645.707,11904,12006,11977
645.71,11942,12000,11977
645.713,11950,12071,11977
645.715,11950,12071,11977
645.718,11900,12071,11977
645.721,11895,12024,11977
645.724,11942,12000,11977
645.726,11942,12100,11977
645.729,11871,12142,11977
645.732,11896,12009,11977
645.735,11942,11900,11977
645.738,11942,12100,11977
645.74,11800,12042,11977
645.743,11921,12035,11977
645.746,11908,11952,11977
645.749,11908,11952,11977
645.751,11921,11921,11977
645.754,12000,12000,11977
645.754,11872,11936,11977
645.757,11971,12000,11977
645.76,11842,11900,11977
645.763,11842,11900,11977
645.765,11847,11924,11977
645.768,11900,12071,11977
645.771,11942,12042,11977
645.774,11871,11871,11977
645.776,11800,12100,11977
645.779,11940,11939,11977
645.782,12000,11842,11977
645.785,11871,11971,11977
645.788,11842,11900,11977
645.79,11982,11871,11977
645.793,11982,11871,11977
645.796,12035,12000,11977
645.799,11942,11871,11977
645.801,12042,11942,11977
645.804,11988,11943,11977
645.807,11971,11800,11977
645.81,12042,12071,11977
645.813,12042,12071,11977
645.815,11974,11963,11977
645.818,11974,11963,11977
645.821,12100,12042,11977
645.824,11900,12071,11977
645.826,11985,11941,11977
645.829,12000,11900,11977
645.832,11971,12071,11977
645.835,11971,12071,11977
645.838,12000,11771,11977
645.84,12019,11986,11977
645.84,12019,12071,11977
645.843,11900,12214,11977
645.846,12000,12285,11977
645.849,11981,12074,11977
645.851,11981,12074,11977
645.854,12000,12100,11977
645.857,12000,12000,11977
645.86,11959,12002,11977
645.863,11959,11800,11977
645.865,12042,12071,11977
645.868,12000,11942,11977
645.871,11871,12100,11977
645.874,11988,11964,11977
645.876,11988,11964,11977
645.879,11988,11964,11977
645.882,11988,11800,11977
645.885,12037,11923,11977
645.888,12171,11842,11977
645.89,12050,12171,11977
645.893,11971,12142,11977
645.896,12071,11971,11977
645.899,11991,12025,11977
645.901,11800,12000,11977
645.904,12000,12000,11977
645.907,12000,12000,11977
645.91,11929,12045,11977
645.913,11800,12000,11977
645.915,11942,11871,11977
645.918,12000,11842,11977
645.921,11929,12058,11977
645.924,11714,12100,11977
645.926,11971,12214,11977
645.927,12000,12214,11977
645.929,11900,11942,11977
645.932,11927,12079,11977
645.935,12000,12142,11977
645.938,12000,11971,11977
645.94,11871,11971,11977
645.943,11997,12059,11977
645.946,12042,12100,11977
645.949,12056,12050,11977
645.951,11871,12100,11977
645.954,12000,12071,11977
645.957,12014,12038,11977
645.96,12014,12042,11977
645.963,12106,12056,11977
645.965,12071,12100,11977
645.968,11997,11972,11977
645.971,11942,11942,11977
645.974,11950,11935,11977
645.976,12100,11935,11977
645.979,11987,11889,11977
645.982,11942,11971,11977
645.985,11871,11971,11977
645.988,11921,11921,11977
645.99,11771,11900,11977
645.993,11999,11888,11977
645.996,12100,11800,11977
645.999,12142,11900,11977
646.001,12142,11900,11977
646.004,11997,11854,11977
646.007,11971,11800,11977
646.01,12042,11942,11977
646.013,11942,11942,11977
646.013,12071,11900,11977
646.015,11937,11879,11977
646.018,12000,11871,11977
646.021,12000,11971,11977
646.024,11871,12000,11977
646.026,11932,11914,11977
646.029,11800,11800,11977
646.032,11871,11821,11977
646.035,11871,11942,11977
646.038,11986,11877,11977
646.04,11842,11800,11977
646.043,12021,11885,11977
646.046,11800,11800,11977
646.049,12214,12100,11977
646.051,11961,11904,11977
646.054,12071,11971,11977
646.057,11900,11856,11977
646.06,11800,11900,11977
646.063,11903,11887,11977
646.065,12000,11900,11977
646.068,12042,12000,11977
646.071,12042,12000,11977
646.074,11900,11871,11977
646.076,11952,11889,11977
646.079,11842,12042,11977
646.082,12000,12000,11977
646.085,12000,12000,11977
646.088,11979,11945,11977
646.09,11971,12000,11977
646.093,12000,11900,11977
646.096,12042,12000,11977
646.099,11977,11942,11977
646.099,11971,11971,11977
646.102,11800,12000,11977
646.104,12000,12000,11977
646.107,11985,11821,11977
646.11,11938,11987,11977
646.113,12100,12142,11977
646.115,11900,12071,11977
646.118,11871,12100,11977
646.121,11985,12081,11977
646.124,11971,11971,11977
646.126,12035,12035,11977
646.129,12142,12035,11977
646.132,11900,12100,11977
646.135,12079,12038,11977
646.138,12071,11942,11977
646.14,12142,11906,11977
646.143,11971,12071,11977
646.146,12134,11985,11977
646.149,12214,11971,11977
646.151,12242,11742,11977
646.154,12100,11900,11977
646.157,12147,11925,11977
646.16,12171,11925,11977
646.163,12214,11971,11977
646.165,12042,11900,11977
646.168,12100,11942,11977
646.171,12064,11962,11977
646.174,12100,11900,11977
646.177,12042,12071,11977
646.179,12100,12100,11977
646.182,11953,11980,11977
646.185,11900,11900,11977
646.185,11900,12000,11977
646.188,11842,12000,11977
646.19,11842,11871,11977
646.193,11911,11985,11977
646.196,11942,12042,11977
646.199,11971,12100,11977
646.201,11800,12100,11977
646.204,11936,12046,11977
646.207,11971,12046,11977
646.21,11950,12042,11977
646.213,11800,12000,11977
646.215,11983,12022,11977
646.218,12000,12000,11977
646.221,12071,12000,11977
646.224,12071,11900,11977
646.227,12042,12142,11977
646.229,12024,11979,11977
646.232,12042,12042,11977
646.235,12042,11900,11977
646.238,12035,11921,11977
646.24,11967,11935,11977
646.243,11900,11900,11977
646.246,11942,11971,11977
646.249,11800,11871,11977
646.251,11921,11835,11977
646.254,11903,11954,11977
646.257,11903,12000,11977
646.26,11971,12000,11977
646.263,11971,12000,11977
646.265,11884,11998,11977
646.268,11884,11998,11977
646.271,11821,12056,11977
646.271,11900,12042,11977
646.274,11902,12014,11977
646.276,11800,11900,11977
646.279,11900,12100,11977
646.282,11828,12042,11977
646.285,11828,12042,11977
646.288,11911,11997,11977
646.29,12000,11971,11977
646.293,12021,11856,11977
646.296,11971,11856,11977
646.299,11942,11996,11977
646.301,11942,12000,11977
646.304,12000,11942,11977
646.307,11921,12050,11977
646.31,11942,12142,11977
646.313,11955,12009,11977
646.315,11871,11942,11977
646.318,12042,11842,11977
646.321,11800,12100,11977
646.324,12011,11924,11977
646.326,12071,11771,11977
646.329,11942,11942,11977
646.332,11942,11942,11977
646.335,12000,11942,11977
646.338,12088,11886,11977
646.34,12088,11742,11977
646.343,12214,11942,11977
646.346,12071,11942,11977
646.349,12069,11921,11977
646.352,12142,12171,11977
646.354,12100,11900,11977
646.357,11900,11800,11977
646.357,12069,11980,11977
646.36,12142,12042,11977
646.363,11942,11842,11977
646.365,11900,11900,11977
646.368,12142,12000,11977
646.371,12051,12054,11977
646.374,12051,12054,11977
646.376,12100,12085,11977
646.379,12042,12142,11977
646.382,11962,12048,11977
646.385,12100,12042,11977
646.388,11900,11871,11977
646.39,12000,12071,11977
646.393,11871,11971,11977
646.396,11947,12008,11977
646.399,11971,12000,11977
646.401,11971,12000,11977
646.404,11900,12042,11977
646.407,11955,12042,11977
646.41,11900,12142,11977
646.413,11900,11900,11977
646.415,11900,11900,11977
646.418,11991,12016,11977
646.421,11942,11900,11977
646.424,12100,11900,11977
646.427,12100,12142,11977
646.429,12100,12142,11977
646.432,11991,12018,11977
646.435,11991,12018,11977
646.438,11742,12071,11977
646.44,12000,12000,11977
646.443,11920,11992,11977
646.443,11742,12042,11977
646.446,11942,12000,11977
646.449,11942,12000,11977
646.451,11885,12021,11977
646.454,11878,12000,11977
646.457,11771,11942,11977
646.46,11971,11942,11977
646.463,11971,11942,11977
646.465,11893,11983,11977
646.468,12000,12000,11977
646.471,11871,11971,11977
646.474,11900,12042,11977
646.477,11918,11962,11977
646.479,11900,12000,11977
646.482,12000,12000,11977
646.485,11942,11971,11977
646.488,11942,11942,11977
646.49,11932,11937,11977
646.493,12000,11771,11977
646.496,12071,12000,11977
646.499,12100,11921,11977
646.502,11946,11945,11977
646.504,12000,12071,11977
646.507,11800,12071,11977
646.51,11900,12000,11977
646.513,12000,11971,11977
646.515,11940,11989,11977
646.518,11871,11942,11977
646.521,11900,12100,11977
646.524,12042,11942,11977
646.526,11905,12016,11977
646.529,11771,12042,11977
646.529,11871,12071,11977
646.532,11742,11800,11977
646.535,11973,12070,11977
646.538,11942,12100,11977
646.54,11942,12171,11977
646.543,11971,12071,11977
646.546,12050,12214,11977
646.549,12045,12050,11977
646.551,12071,12071,11977
646.554,12100,12071,11977
646.557,12100,11971,11977
646.56,12049,11967,11977
646.563,12049,11942,11977
646.565,12042,11800,11977
646.568,12042,11800,11977
646.571,12071,11771,11977
646.574,12019,11991,11977
646.576,11900,12214,11977
646.579,11942,11971,11977
646.582,11842,12100,11977
646.585,11999,12001,11977
646.588,12142,11842,11977
646.59,12171,12042,11977
646.593,11900,11971,11977
646.596,12074,11924,11977
646.599,11971,11900,11977
646.602,12192,11900,11977
646.604,12100,11900,11977
646.607,12100,11900,11977
646.61,12144,11902,11977
646.613,12042,11842,11977
646.615,12157,12056,11977
646.615,12171,11942,11977
646.618,12067,11938,11977
646.621,12100,12000,11977
646.624,12071,12100,11977
646.626,12100,11942,11977
646.629,12142,11900,11977
646.632,11947,11958,11977
646.635,12000,12042,11977
646.638,11900,11971,11977
646.64,11900,11971,11977
646.643,11911,11981,11977
646.646,11742,12100,11977
646.649,12042,12100,11977
646.651,11942,12100,11977
646.654,11882,11994,11977
646.657,11842,11771,11977
646.66,11950,11971,11977
646.663,11800,12000,11977
646.665,11900,12000,11977
646.668,11911,11912,11977
646.671,11842,11742,11977
