,,,,,,,,,Program Time [s],L,R,Override,L ival,R ival,Last PVAL,Rast PVAL
26.1179,20035,19896,20000,-868.83,-880.51,-35,104,,,,,,,,,
26.1235,20085,19960,20000,-869.68,-880.11,-85,40,,,,,,,,,
26.1318,19945,20102,20000,-869.13,-881.13,55,-102,,,,,,,,,
26.1384,20078,20025,20000,-869.91,-881.38,-78,-25,,,,,,,,,
26.1469,20036,19916,20000,-870.27,-880.54,-36,84,,,,,,,,,
26.1553,20159,20021,20000,-871.86,-880.75,-159,-21,,,,,,,,,
26.1636,19909,19902,20000,-870.95,-879.77,91,98,,,,,,,,,
26.1719,19899,19979,20000,-869.94,-879.56,101,21,,,,,,,,,
26.1775,19817,19933,20000,-868.11,-878.89,183,67,,,,,,,,,
26.1858,19863,19887,20000,-866.74,-877.76,137,113,,,,,,,,,
26.1923,19940,19840,20000,-866.14,-876.16,60,160,,,,,,,,,
26.2009,20017,20033,20000,-866.31,-876.49,-17,-33,,,,,,,,,
26.2092,19956,20156,20000,-865.87,-878.05,44,-156,,,,,,,,,
26.2176,20058,20048,20000,-866.45,-878.53,-58,-48,,,,,,,,,
26.2259,19973,20131,20000,-866.18,-879.84,27,-131,,,,,,,,,
26.2314,20093,19943,20000,-867.11,-879.27,-93,57,,,,,,,,,
26.2398,20123,19933,20000,-868.34,-878.6,-123,67,,,,,,,,,
26.2465,20043,19933,20000,-868.77,-877.93,-43,67,,,,,,,,,
26.2549,20056,20005,20000,-869.33,-877.98,-56,-5,,,,,,,,,
26.2632,19971,20045,20000,-869.04,-878.43,29,-45,,,,,,,,,
26.2716,20048,20008,20000,-869.52,-878.51,-48,-8,,,,,,,,,
26.2799,20131,19988,20000,-870.83,-878.39,-131,12,,,,,,,,,
26.2859,20063,19968,20000,-871.46,-878.07,-63,32,,,,,,,,,
26.2942,20038,20137,20000,-871.84,-879.44,-38,-137,,,,,,,,,
26.3002,19933,19963,20000,-871.17,-879.07,67,37,,,,,,,,,
26.3089,19971,19910,20000,-870.88,-878.17,29,90,,,,,,,,,
26.3172,20008,19646,20000,-870.96,-874.63,-8,354,,,,,,,,,
26.3255,20007,20050,20000,-871.03,-875.13,-7,-50,,,,,,,,,
26.3338,20102,20139,20000,-872.05,-876.52,-102,-139,,,,,,,,,
26.3394,19907,20145,20000,-871.12,-877.97,93,-145,,,,,,,,,
26.3477,19859,20168,20000,-869.71,-879.65,141,-168,,,,,,,,,
26.3545,19914,20106,20000,-868.85,-880.71,86,-106,,,,,,,,,
26.3635,20044,20071,20000,-869.29,-881.42,-44,-71,,,,,,,,,
26.3713,20021,20065,20000,-869.5,-882.07,-21,-65,,,,,,,,,
26.3796,20080,19950,20000,-870.3,-881.57,-80,50,,,,,,,,,
26.388,20018,19894,20000,-870.48,-880.51,-18,106,,,,,,,,,
26.3935,20019,20028,20000,-870.67,-880.79,-19,-28,,,,,,,,,
26.4018,19906,20090,20000,-869.73,-881.69,94,-90,,,,,,,,,
26.4086,20039,20012,20000,-870.12,-881.81,-39,-12,,,,,,,,,
26.4169,20074,20059,20000,-870.86,-882.4,-74,-59,,,,,,,,,
26.4253,20011,20116,20000,-870.97,-883.56,-11,-116,,,,,,,,,
26.4336,20018,19902,20000,-871.15,-882.58,-18,98,,,,,,,,,
26.442,20121,19854,20000,-872.36,-881.12,-121,146,,,,,,,,,
26.4475,20016,19916,20000,-872.52,-880.28,-16,84,,,,,,,,,
26.4559,19931,19723,20000,-871.83,-877.51,69,277,,,,,,,,,
26.4642,19905,20079,20000,-870.88,-878.3,95,-79,,,,,,,,,
26.4725,20058,20169,20000,-871.46,-879.99,-58,-169,,,,,,,,,
26.478,20137,19999,20000,-872.83,-879.98,-137,1,,,,,,,,,
26.4864,20050,20033,20000,-873.33,-880.31,-50,-33,,,,,,,,,
26.4947,20038,20240,20000,-873.71,-882.71,-38,-240,,,,,,,,,
26.503,19922,20028,20000,-872.93,-882.99,78,-28,,,,,,,,,
26.5114,19747,19589,20000,-870.4,-878.88,253,411,,,,,,,,,
26.5165,19965,19843,20000,-870.05,-877.31,35,157,,,,,,,,,
26.525,20133,20182,20000,-871.38,-879.13,-133,-182,,,,,,,,,
26.5333,20169,20271,20000,-873.07,-881.84,-169,-271,,,,,,,,,
26.5416,20058,20127,20000,-873.65,-883.11,-58,-127,,,,,,,,,
26.5499,19935,20104,20000,-873,-884.15,65,-104,,,,,,,,,
26.5555,19987,20005,20000,-872.87,-884.2,13,-5,,,,,,,,,
26.5638,19987,20097,20000,-872.74,-885.17,13,-97,,,,,,,,,
26.5722,20041,19852,20000,-873.15,-883.69,-41,148,,,,,,,,,
26.5805,20022,19854,20000,-873.37,-882.23,-22,146,,,,,,,,,
26.5888,19942,20110,20000,-872.79,-883.33,58,-110,,,,,,,,,
26.5944,20035,20049,20000,-873.14,-883.82,-35,-49,,,,,,,,,
26.6027,20008,19759,20000,-873.22,-881.41,-8,241,,,,,,,,,
26.611,20036,19988,20000,-873.58,-881.29,-36,12,,,,,,,,,
26.6194,19916,20095,20000,-872.74,-882.24,84,-95,,,,,,,,,
26.625,20073,20140,20000,-873.47,-883.64,-73,-140,,,,,,,,,
26.6333,20058,19973,20000,-874.05,-883.37,-58,27,,,,,,,,,
26.6416,20073,19978,20000,-874.78,-883.15,-73,22,,,,,,,,,
26.6499,19948,19880,20000,-874.26,-881.95,52,120,,,,,,,,,
26.6555,19724,19896,20000,-871.5,-880.91,276,104,,,,,,,,,
26.6638,19999,19914,20000,-871.49,-880.05,1,86,,,,,,,,,
26.6722,20123,20028,20000,-872.72,-880.33,-123,-28,,,,,,,,,
26.6809,20123,20054,20000,-873.95,-880.87,-123,-54,,,,,,,,,
26.6888,20047,20005,20000,-874.42,-880.92,-47,-5,,,,,,,,,
26.6944,19924,20121,20000,-873.66,-882.13,76,-121,,,,,,,,,
26.7027,19984,19908,20000,-873.5,-881.21,16,92,,,,,,,,,
26.7111,20092,19739,20000,-874.42,-878.6,-92,261,,,,,,,,,
26.7194,20052,19823,20000,-874.94,-876.83,-52,177,,,,,,,,,
26.725,19973,19804,20000,-874.67,-874.87,27,196,,,,,,,,,
26.7322,19937,20030,20000,-874.04,-875.17,63,-30,,,,,,,,,
26.7416,20002,20108,20000,-874.06,-876.25,-2,-108,,,,,,,,,
26.7497,20139,20139,20000,-875.45,-877.64,-139,-139,,,,,,,,,
26.7576,20020,20041,20000,-875.65,-878.05,-20,-41,,,,,,,,,
26.7659,20053,20013,20000,-876.18,-878.18,-53,-13,,,,,,,,,
26.7715,19844,20081,20000,-874.62,-878.99,156,-81,,,,,,,,,
26.7798,19873,20066,20000,-873.35,-879.65,127,-66,,,,,,,,,
26.7881,19878,20036,20000,-872.13,-880.01,122,-36,,,,,,,,,
26.7965,19882,20013,20000,-870.95,-880.14,118,-13,,,,,,,,,
26.8048,19903,20128,20000,-869.98,-881.42,97,-128,,,,,,,,,
26.8104,20000,19901,20000,-869.98,-880.43,0,99,,,,,,,,,
26.8187,20122,19873,20000,-871.2,-879.16,-122,127,,,,,,,,,
26.827,20008,19790,20000,-871.28,-877.06,-8,210,,,,,,,,,
26.8354,19674,19930,20000,-868.02,-876.36,326,70,,,,,,,,,
26.8409,19917,19916,20000,-867.19,-875.52,83,84,,,,,,,,,
26.8489,20120,19904,20000,-868.39,-874.56,-120,96,,,,,,,,,
26.8573,20151,19978,20000,-869.9,-874.34,-151,22,,,,,,,,,
26.8656,20109,20083,20000,-870.99,-875.17,-109,-83,,,,,,,,,
26.874,20097,20090,20000,-871.96,-876.07,-97,-90,,,,,,,,,
26.8795,20028,20013,20000,-872.24,-876.2,-28,-13,,,,,,,,,
26.8878,20006,19963,20000,-872.3,-875.83,-6,37,,,,,,,,,
26.8944,20044,19991,20000,-872.74,-875.74,-44,9,,,,,,,,,
26.9028,20045,19993,20000,-873.19,-875.67,-45,7,,,,,,,,,
26.9112,19899,20092,20000,-872.18,-876.59,101,-92,,,,,,,,,
26.9195,20062,20033,20000,-872.8,-876.92,-62,-33,,,,,,,,,
26.9278,20073,19894,20000,-873.53,-875.86,-73,106,,,,,,,,,
26.9334,20050,19961,20000,-874.03,-875.47,-50,39,,,,,,,,,
26.9418,20039,20082,20000,-874.42,-876.29,-39,-82,,,,,,,,,
26.9482,19984,20055,20000,-874.26,-876.84,16,-55,,,,,,,,,
26.957,20064,20058,20000,-874.9,-877.42,-64,-58,,,,,,,,,
26.9653,19925,19893,20000,-874.15,-876.35,75,107,,,,,,,,,
26.9736,20049,19957,20000,-874.64,-875.92,-49,43,,,,,,,,,
26.9824,19905,20203,20000,-873.69,-877.95,95,-203,,,,,,,,,
26.9875,20028,20057,20000,-873.97,-878.52,-28,-57,,,,,,,,,
26.9958,20110,19866,20000,-875.07,-877.18,-110,134,,,,,,,,,
27.0042,20083,19896,20000,-875.9,-876.14,-83,104,,,,,,,,,
27.0125,19980,20129,20000,-875.7,-877.43,20,-129,,,,,,,,,
27.0181,20123,19982,20000,-876.93,-877.25,-123,18,,,,,,,,,
27.0264,19950,20093,20000,-876.43,-878.18,50,-93,,,,,,,,,
27.0347,19776,20065,20000,-874.19,-878.83,224,-65,,,,,,,,,
27.0431,19841,20101,20000,-872.6,-879.84,159,-101,,,,,,,,,
27.0514,19932,20181,20000,-871.92,-881.65,68,-181,,,,,,,,,
27.057,20041,20076,20000,-872.33,-882.41,-41,-76,,,,,,,,,
27.0653,20003,20032,20000,-872.36,-882.73,-3,-32,,,,,,,,,
27.0743,20080,19961,20000,-873.16,-882.34,-80,39,,,,,,,,,
27.082,19990,20044,20000,-873.06,-882.78,10,-44,,,,,,,,,
27.0875,19759,20111,20000,-870.65,-883.89,241,-111,,,,,,,,,
27.0958,19989,20022,20000,-870.54,-884.11,11,-22,,,,,,,,,
27.1043,20152,20144,20000,-872.06,-885.55,-152,-144,,,,,,,,,
27.1125,20044,19858,20000,-872.5,-884.13,-44,142,,,,,,,,,
27.1209,20051,19783,20000,-873.01,-881.96,-51,217,,,,,,,,,
27.1264,19901,19731,20000,-872.02,-879.27,99,269,,,,,,,,,
27.1347,20080,20043,20000,-872.82,-879.7,-80,-43,,,,,,,,,
27.1431,20111,20152,20000,-873.93,-881.22,-111,-152,,,,,,,,,
27.1514,20006,20117,20000,-873.99,-882.39,-6,-117,,,,,,,,,
27.1597,19825,19918,20000,-872.24,-881.57,175,82,,,,,,,,,
27.1653,20037,20101,20000,-872.61,-882.58,-37,-101,,,,,,,,,
27.1736,20094,20119,20000,-873.55,-883.77,-94,-119,,,,,,,,,
27.182,19990,19956,20000,-873.45,-883.33,10,44,,,,,,,,,
27.1903,20018,20056,20000,-873.63,-883.89,-18,-56,,,,,,,,,
27.1958,20178,20075,20000,-875.41,-884.64,-178,-75,,,,,,,,,
27.2042,20001,20165,20000,-875.42,-886.29,-1,-165,,,,,,,,,
27.2125,20045,20152,20000,-875.87,-887.81,-45,-152,,,,,,,,,
27.2208,19855,20003,20000,-874.42,-887.84,145,-3,,,,,,,,,
27.2292,19814,19882,20000,-872.56,-886.66,186,118,,,,,,,,,
27.2347,19971,19880,20000,-872.27,-885.46,29,120,,,,,,,,,
27.2431,19952,19917,20000,-871.79,-884.63,48,83,,,,,,,,,
27.2514,19979,20144,20000,-871.58,-886.07,21,-144,,,,,,,,,
27.2597,19916,19962,20000,-870.74,-885.69,84,38,,,,,,,,,
27.2657,20135,19692,20000,-872.09,-882.61,-135,308,,,,,,,,,
27.2726,19888,19967,20000,-870.97,-882.28,112,33,,,,,,,,,
27.281,19847,20095,20000,-869.44,-883.23,153,-95,,,,,,,,,
27.2894,19854,20161,20000,-867.98,-884.84,146,-161,,,,,,,,,
27.2977,20054,20062,20000,-868.52,-885.46,-54,-62,,,,,,,,,
27.3061,20099,19922,20000,-869.51,-884.68,-99,78,,,,,,,,,
27.3116,20080,19913,20000,-870.31,-883.81,-80,87,,,,,,,,,
27.3201,19956,19934,20000,-869.87,-883.15,44,66,,,,,,,,,
27.3265,19979,20015,20000,-869.66,-883.3,21,-15,,,,,,,,,
27.3349,20017,20070,20000,-869.83,-884,-17,-70,,,,,,,,,
27.3432,20137,20116,20000,-871.2,-885.16,-137,-116,,,,,,,,,
27.3515,19979,20029,19900,-871.99,-886.45,-79,-129,,,,,,,,,
27.3599,19999,20033,19800,-873.98,-888.78,-199,-233,,,,,,,,,
27.3682,19889,19758,19700,-875.87,-889.36,-189,-58,,,,,,,,,
27.3738,19911,19893,19600,-878.98,-892.29,-311,-293,,,,,,,,,
27.3821,19708,19698,19500,-881.06,-894.27,-208,-198,,,,,,,,,
27.3905,19647,19629,19400,-883.53,-896.56,-247,-229,,,,,,,,,
27.3992,19654,19585,19300,-887.07,-899.41,-354,-285,,,,,,,,,
27.4071,19556,19592,19200,-890.63,-903.33,-356,-392,,,,,,,,,
27.416,19488,19728,19100,-894.51,-909.61,-388,-628,,,,,,,,,
27.421,19428,19433,19000,-898.79,-913.94,-428,-433,,,,,,,,,
27.4293,19280,19181,18900,-902.59,-916.75,-380,-281,,,,,,,,,
27.4377,19292,19131,18800,-907.51,-920.06,-492,-331,,,,,,,,,
27.446,19109,19147,18700,-911.6,-924.53,-409,-447,,,,,,,,,
27.4543,19014,19037,18600,-915.74,-928.9,-414,-437,,,,,,,,,
27.4605,18987,18908,18500,-920.61,-932.98,-487,-408,,,,,,,,,
27.4692,18851,18833,18400,-925.12,-937.31,-451,-433,,,,,,,,,
27.4774,18792,18751,18300,-930.04,-941.82,-492,-451,,,,,,,,,
27.4857,18607,18662,18200,-934.11,-946.44,-407,-462,,,,,,,,,
27.4941,18342,18539,18100,-936.53,-950.83,-242,-439,,,,,,,,,
27.5002,18502,18554,18000,-941.55,-956.37,-502,-554,,,,,,,,,
27.5091,18469,18419,17900,-947.24,-961.56,-569,-519,,,,,,,,,
27.5174,18271,18271,17800,-951.95,-966.27,-471,-471,,,,,,,,,
27.5258,18204,18185,17700,-956.99,-971.12,-504,-485,,,,,,,,,
27.5341,18111,18036,17600,-962.1,-975.48,-511,-436,,,,,,,,,
27.5402,18155,18083,17500,-968.65,-981.31,-655,-583,,,,,,,,,
27.5491,17923,17889,17400,-973.88,-986.2,-523,-489,,,,,,,,,
27.5574,17811,17659,17300,-978.99,-989.79,-511,-359,,,,,,,,,
27.5657,17711,17731,17200,-984.1,-995.1,-511,-531,,,,,,,,,
27.5741,17591,17683,17100,-989.01,-1000.93,-491,-583,,,,,,,,,
27.5804,17563,17598,17000,-994.64,-1006.91,-563,-598,,,,,,,,,
27.5891,17392,17424,16900,-999.56,-1012.15,-492,-524,,,,,,,,,
27.5974,17282,17273,16800,-1004.38,-1016.88,-482,-473,,,,,,,,,
27.6058,17227,17275,16700,-1009.65,-1022.63,-527,-575,,,,,,,,,
27.6141,17127,17256,16600,-1014.92,-1029.19,-527,-656,,,,,,,,,
27.6225,17106,17068,16500,-1020.98,-1034.87,-606,-568,,,,,,,,,
27.6308,16872,16841,16400,-1025.7,-1039.28,-472,-441,,,,,,,,,
27.6391,16861,16773,16300,-1031.31,-1044.01,-561,-473,,,,,,,,,
27.6474,16711,16749,16200,-1036.42,-1049.5,-511,-549,,,,,,,,,
27.6564,16587,16678,16100,-1041.29,-1055.28,-487,-578,,,,,,,,,
27.6641,16513,16509,16000,-1046.42,-1060.37,-513,-509,,,,,,,,,
27.6697,16431,16379,15900,-1051.73,-1065.16,-531,-479,,,,,,,,,
27.678,16359,16309,15800,-1057.32,-1070.25,-559,-509,,,,,,,,,
27.6865,16256,16234,15700,-1062.88,-1075.59,-556,-534,,,,,,,,,
27.6947,16169,16161,15600,-1068.57,-1081.2,-569,-561,,,,,,,,,
27.703,16031,16073,15500,-1073.88,-1086.93,-531,-573,,,,,,,,,
27.7113,15898,15881,15400,-1078.86,-1091.74,-498,-481,,,,,,,,,
27.7196,15747,15785,15300,-1083.33,-1096.59,-447,-485,,,,,,,,,
27.726,15767,15733,15200,-1089,-1101.92,-567,-533,,,,,,,,,
27.735,15690,15644,15100,-1094.9,-1107.36,-590,-544,,,,,,,,,
27.7433,15623,15480,15000,-1101.13,-1112.16,-623,-480,,,,,,,,,
27.7517,15400,15448,14900,-1106.13,-1117.64,-500,-548,,,,,,,,,
27.76,15352,15461,14800,-1111.65,-1124.25,-552,-661,,,,,,,,,
27.7683,15288,15297,14700,-1117.53,-1130.22,-588,-597,,,,,,,,,
27.7767,15157,15138,14600,-1123.1,-1135.6,-557,-538,,,,,,,,,
27.785,15125,15082,14500,-1129.35,-1141.42,-625,-582,,,,,,,,,
27.7933,15005,14968,14400,-1135.4,-1147.1,-605,-568,,,,,,,,,
27.8017,14768,14867,14300,-1140.08,-1152.77,-468,-567,,,,,,,,,
27.81,14806,14807,14200,-1146.14,-1158.84,-606,-607,,,,,,,,,
27.8155,14723,14622,14100,-1152.37,-1164.06,-623,-522,,,,,,,,,
27.8239,14613,14594,14000,-1158.5,-1170,-613,-594,,,,,,,,,
27.8322,14525,14426,13900,-1164.75,-1175.26,-625,-526,,,,,,,,,
27.8406,14413,14302,13800,-1170.88,-1180.28,-613,-502,,,,,,,,,
27.8489,14326,14235,13700,-1177.14,-1185.63,-626,-535,,,,,,,,,
27.8573,14134,14103,13600,-1182.48,-1190.66,-534,-503,,,,,,,,,
27.8659,14079,14037,13500,-1188.27,-1196.03,-579,-537,,,,,,,,,
27.872,13913,13930,13400,-1193.4,-1201.33,-513,-530,,,,,,,,,
27.8811,13759,13797,13300,-1197.99,-1206.3,-459,-497,,,,,,,,,
27.8898,13633,13790,13200,-1202.32,-1212.2,-433,-590,,,,,,,,,
27.8977,13700,13638,13100,-1208.32,-1217.58,-600,-538,,,,,,,,,
27.9061,13531,13461,13000,-1213.63,-1222.19,-531,-461,,,,,,,,,
27.9144,13553,13470,12900,-1220.16,-1227.89,-653,-570,,,,,,,,,
27.9228,13404,13361,12800,-1226.2,-1233.5,-604,-561,,,,,,,,,
27.9311,13307,13314,12700,-1232.27,-1239.64,-607,-614,,,,,,,,,
27.9394,13178,13176,12600,-1238.05,-1245.4,-578,-576,,,,,,,,,
27.9477,13030,13047,12500,-1243.35,-1250.87,-530,-547,,,,,,,,,
27.9561,13004,12967,12400,-1249.39,-1256.54,-604,-567,,,,,,,,,
27.9619,12864,12799,12300,-1255.03,-1261.53,-564,-499,,,,,,,,,
27.9699,12749,12713,12200,-1260.52,-1266.66,-549,-513,,,,,,,,,
27.9783,12656,12643,12100,-1266.08,-1272.09,-556,-543,,,,,,,,,
27.9866,12553,12552,12000,-1271.61,-1277.61,-553,-552,,,,,,,,,
27.9949,12471,12490,11900,-1277.32,-1283.51,-571,-590,,,,,,,,,
28.0033,12353,12322,11800,-1282.85,-1288.73,-553,-522,,,,,,,,,
28.0116,12233,12244,11700,-1288.18,-1294.17,-533,-544,,,,,,,,,
28.0181,12128,12138,11600,-1293.46,-1299.55,-528,-538,,,,,,,,,
28.0271,11995,11986,11500,-1298.41,-1304.41,-495,-486,,,,,,,,,
28.0354,11896,11918,11400,-1303.37,-1309.59,-496,-518,,,,,,,,,
28.0437,11835,11857,11300,-1308.72,-1315.16,-535,-557,,,,,,,,,
28.0521,11835,11779,11200,-1315.07,-1320.95,-635,-579,,,,,,,,,
28.0604,11702,11687,11100,-1321.09,-1326.82,-602,-587,,,,,,,,,
28.0687,11550,11542,11000,-1326.59,-1332.24,-550,-542,,,,,,,,,
28.0771,11504,11499,10900,-1332.63,-1338.23,-604,-599,,,,,,,,,
28.0854,11472,11496,10800,-1339.35,-1345.19,-672,-696,,,,,,,,,
28.0937,11349,11499,10700,-1345.84,-1353.18,-649,-799,,,,,,,,,
28.1021,11339,11174,10600,-1353.23,-1358.92,-739,-574,,,,,,,,,
28.1077,10909,10901,10500,-1357.32,-1362.93,-409,-401,,,,,,,,,
28.1159,10844,10873,10400,-1361.76,-1367.66,-444,-473,,,,,,,,,
28.1243,10742,10802,10300,-1366.18,-1372.68,-442,-502,,,,,,,,,
28.1326,10706,10742,10200,-1371.24,-1378.1,-506,-542,,,,,,,,,
28.141,10611,10622,10100,-1376.35,-1383.32,-511,-522,,,,,,,,,
28.1494,10456,10500,10000,-1380.91,-1388.32,-456,-500,,,,,,,,,
28.1577,10324,10425,9900,-1385.15,-1393.57,-424,-525,,,,,,,,,
28.166,10351,10382,9800,-1390.66,-1399.39,-551,-582,,,,,,,,,
28.1743,10354,10297,9700,-1397.2,-1405.36,-654,-597,,,,,,,,,
28.1799,10184,10173,9600,-1403.04,-1411.09,-584,-573,,,,,,,,,
28.1883,10002,10013,9500,-1408.06,-1416.22,-502,-513,,,,,,,,,
28.1965,9940,9905,9400,-1413.46,-1421.27,-540,-505,,,,,,,,,
28.2048,9838,9842,9300,-1418.84,-1426.69,-538,-542,,,,,,,,,
28.2132,9788,9863,9200,-1424.72,-1433.32,-588,-663,,,,,,,,,
28.2215,9695,9675,9100,-1430.67,-1439.07,-595,-575,,,,,,,,,
28.2271,9506,9488,9000,-1435.73,-1443.95,-506,-488,,,,,,,,,
28.2354,9445,9382,8900,-1441.18,-1448.77,-545,-482,,,,,,,,,
28.2438,9337,9357,8800,-1446.55,-1454.34,-537,-557,,,,,,,,,
28.2521,9321,9311,8700,-1452.76,-1460.45,-621,-611,,,,,,,,,
28.2582,9162,9208,8600,-1458.38,-1466.53,-562,-608,,,,,,,,,
28.2672,9008,9034,8500,-1463.46,-1471.87,-508,-534,,,,,,,,,
28.2754,8988,8956,8400,-1469.34,-1477.43,-588,-556,,,,,,,,,
28.2837,8858,8876,8300,-1474.92,-1483.19,-558,-576,,,,,,,,,
28.2921,8723,8816,8200,-1480.15,-1489.35,-523,-616,,,,,,,,,
28.3004,8699,8690,8100,-1486.14,-1495.25,-599,-590,,,,,,,,,
28.306,8565,8630,8000,-1491.79,-1501.55,-565,-630,,,,,,,,,
28.3143,8549,8468,7900,-1498.28,-1507.23,-649,-568,,,,,,,,,
28.3227,8368,8328,7800,-1503.96,-1512.51,-568,-528,,,,,,,,,
28.331,8306,8237,7700,-1510.02,-1517.88,-606,-537,,,,,,,,,
28.3393,8160,8169,7600,-1515.62,-1523.57,-560,-569,,,,,,,,,
28.3449,8076,8130,7500,-1521.38,-1529.87,-576,-630,,,,,,,,,
28.3525,7964,7993,7400,-1527.02,-1535.8,-564,-593,,,,,,,,,
28.361,7836,7803,7300,-1532.38,-1540.83,-536,-503,,,,,,,,,
28.3693,7711,7709,7200,-1537.49,-1545.92,-511,-509,,,,,,,,,
28.3777,7674,7675,7100,-1543.23,-1551.67,-574,-575,,,,,,,,,
28.386,7623,7578,7000,-1549.46,-1557.45,-623,-578,,,,,,,,,
28.3943,7534,7516,6900,-1555.8,-1563.61,-634,-616,,,,,,,,,
28.3999,7446,7425,6800,-1562.26,-1569.86,-646,-625,,,,,,,,,
28.4083,7299,7327,6700,-1568.25,-1576.13,-599,-627,,,,,,,,,
28.4166,7133,7142,6600,-1573.58,-1581.55,-533,-542,,,,,,,,,
28.4253,7073,7032,6500,-1579.31,-1586.87,-573,-532,,,,,,,,,
28.4338,6957,6954,6400,-1584.88,-1592.41,-557,-554,,,,,,,,,
28.4388,6878,6885,6300,-1590.66,-1598.26,-578,-585,,,,,,,,,
28.4464,6780,6795,6200,-1596.46,-1604.21,-580,-595,,,,,,,,,
28.455,6621,6646,6100,-1601.67,-1609.67,-521,-546,,,,,,,,,
28.4634,6565,6566,6000,-1607.32,-1615.33,-565,-566,,,,,,,,,
28.4717,6471,6479,5900,-1613.03,-1621.12,-571,-579,,,,,,,,,
28.48,6383,6405,5800,-1618.86,-1627.17,-583,-605,,,,,,,,,
28.4885,6290,6306,5700,-1624.76,-1633.23,-590,-606,,,,,,,,,
28.4939,6195,6214,5600,-1630.71,-1639.37,-595,-614,,,,,,,,,
28.5022,6098,6104,5500,-1636.69,-1645.41,-598,-604,,,,,,,,,
28.5106,5931,5941,5400,-1642,-1650.82,-531,-541,,,,,,,,,
28.5189,5832,5849,5300,-1647.32,-1656.31,-532,-549,,,,,,,,,
28.5273,5808,5782,5200,-1653.4,-1662.13,-608,-582,,,,,,,,,
28.5328,5778,5714,5100,-1660.18,-1668.27,-678,-614,,,,,,,,,
28.5412,5604,5660,5000,-1666.22,-1674.87,-604,-660,,,,,,,,,
28.5495,5405,5497,4900,-1671.27,-1680.84,-505,-597,,,,,,,,,
28.5578,5347,5394,4800,-1676.74,-1686.78,-547,-594,,,,,,,,,
28.5661,5246,5243,4700,-1682.2,-1692.21,-546,-543,,,,,,,,,
28.5717,5187,5171,4600,-1688.07,-1697.92,-587,-571,,,,,,,,,
28.5804,5061,5082,4500,-1693.68,-1703.74,-561,-582,,,,,,,,,
28.5884,4997,4995,4400,-1699.65,-1709.69,-597,-595,,,,,,,,,
28.5952,4876,4905,4300,-1705.41,-1715.74,-576,-605,,,,,,,,,
28.6041,4719,4747,4200,-1710.6,-1721.21,-519,-547,,,,,,,,,
28.6124,4649,4635,4100,-1716.09,-1726.56,-549,-535,,,,,,,,,
28.6208,4559,4567,4000,-1721.68,-1732.23,-559,-567,,,,,,,,,
28.6291,4478,4525,3900,-1727.46,-1738.48,-578,-625,,,,,,,,,
28.6375,4390,4401,3800,-1733.36,-1744.49,-590,-601,,,,,,,,,
28.643,4290,4254,3700,-1739.26,-1750.03,-590,-554,,,,,,,,,
28.6519,4212,4213,3600,-1745.38,-1756.16,-612,-613,,,,,,,,,
28.6597,4051,4066,3500,-1750.89,-1761.82,-551,-566,,,,,,,,,
28.668,3954,3960,3400,-1756.43,-1767.42,-554,-560,,,,,,,,,
28.6763,3856,3858,3300,-1761.99,-1773,-556,-558,,,,,,,,,
28.6824,3765,3803,3200,-1767.64,-1779.03,-565,-603,,,,,,,,,
28.6903,3690,3688,3100,-1773.54,-1784.91,-590,-588,,,,,,,,,
28.6986,3614,3559,3000,-1779.68,-1790.5,-614,-559,,,,,,,,,
28.7069,3503,3503,2900,-1785.71,-1796.53,-603,-603,,,,,,,,,
28.7152,3322,3358,2800,-1790.93,-1802.11,-522,-558,,,,,,,,,
28.7208,3237,3278,2700,-1796.3,-1807.89,-537,-578,,,,,,,,,
28.7291,3164,3175,2600,-1801.94,-1813.64,-564,-575,,,,,,,,,
28.7375,3067,3068,2500,-1807.61,-1819.32,-567,-568,,,,,,,,,
28.7442,2992,2992,2400,-1813.53,-1825.24,-592,-592,,,,,,,,,
28.753,2832,2836,2300,-1818.85,-1830.6,-532,-536,,,,,,,,,
28.7613,2728,2734,2200,-1824.13,-1835.94,-528,-534,,,,,,,,,
28.7697,2659,2671,2100,-1829.72,-1841.65,-559,-571,,,,,,,,,
28.778,2599,2592,2000,-1835.71,-1847.57,-599,-592,,,,,,,,,
28.7863,2489,2505,1900,-1841.6,-1853.62,-589,-605,,,,,,,,,
28.7919,2371,2399,1800,-1847.31,-1853.62,-571,-599,,,,,,,,,
28.7994,2275,2297,1700,-1853.06,-1859.59,-575,-597,,,,,,,,,
28.8081,2133,2143,1600,-1858.39,-1859.59,-533,-543,,,,,,,,,
28.8164,2023,2063,1500,-1863.62,-1865.22,-523,-563,,,,,,,,,
28.8248,1968,1990,1400,-1869.3,-1865.22,-568,-590,,,,,,,,,
28.8331,1905,1933,1300,-1869.3,-1865.22,-605,-633,,,,,,,,,
28.8414,1830,1860,1200,-1869.3,-1865.22,-630,-660,,,,,,,,,
28.847,1749,1811,1100,-1869.3,-1865.22,-649,-711,,,,,,,,,
28.8553,1680,1751,1000,-1869.3,-1865.22,-680,-751,,,,,,,,,
28.8636,1584,1670,900,-1869.3,-1865.22,-684,-770,,,,,,,,,
28.872,1528,1617,800,-1869.3,-1865.22,-728,-817,,,,,,,,,
28.8803,1477,1581,700,-1869.3,-1865.22,-777,-881,,,,,,,,,
28.8858,1449,1563,600,-1869.3,-1865.22,-849,-963,,,,,,,,,
