Program Time [s],data 0,data 1,data 2,data 3,data 3
5662.84,171,174,20000,2399.92,20000
5662.85,171,185,20000,2599.92,20000
5662.86,171,200,20000,2799.92,20000
5662.86,171,200,20000,2999.92,20000
5662.86,171,219,20000,2999.92,19829
5662.87,185,242,20000,2999.92,19829
5662.87,185,242,20000,2999.92,19829
5662.88,200,257,20000,2999.92,19829
5662.88,233,280,20000,2999.92,19829
5662.89,233,328,20000,2999.92,19829
5662.89,264,342,20000,2999.92,19858
5662.9,309,391,20000,2999.92,19858
5662.9,309,442,20000,2999.92,19858
5662.91,342,463,20000,2999.92,19758
5662.91,385,485,20000,2999.92,19758
5662.92,431,581,20000,2999.92,19758
5662.92,494,710,20000,2999.92,19815
5662.92,521,757,20000,2999.92,19815
5662.93,547,764,20000,2999.92,19815
5662.93,688,788,20000,2999.92,19829
5662.94,861,806,20000,2999.92,19829
5662.94,885,828,20000,2999.92,19829
5662.95,898,828,20000,2999.92,19789
5662.95,921,856,20000,2999.92,19701
5662.96,923,875,20000,2999.92,19672
5662.96,957,885,20000,2999.92,19477
5662.97,958,892,20000,2999.92,19349
5662.97,978,914,20000,2999.92,19297
5662.98,994,928,20000,2999.92,19072
5662.98,994,921,20000,2999.92,18834
5662.99,1024,937,20000,2999.92,18853
5662.99,1047,956,20000,2999.92,18777
5663,1049,985,20000,2999.92,18639
5663,1075,971,20000,2999.92,18577
5663.01,1114,994,20000,2999.92,18372
5663.01,1099,978,20000,2999.92,18108
5663.01,1118,1028,20000,2999.92,18039
5663.02,1089,963,20000,2999.92,17401
5663.03,1060,918,20000,2999.92,16847
5663.03,1085,918,20000,2999.92,16825
5663.03,1038,921,20000,2999.92,16278
5663.04,1028,885,20000,2999.92,15544
5663.05,1023,867,20000,2999.92,15125
5663.05,988,928,20000,2999.92,13955
5663.05,995,876,20000,2999.92,12970
5663.06,960,857,20000,2999.92,12725
5663.06,976,850,20000,2999.92,11638
5663.07,950,844,20000,2999.92,10574
5663.07,923,814,20000,2999.92,10311
5663.08,923,814,20000,2999.92,9204
5663.08,938,828,20000,2999.92,8301
5663.09,905,810,20000,2999.92,7924
5663.09,880,771,20000,2999.92,6936
5663.1,904,814,20000,2999.92,5880
5663.1,873,746,20000,2999.92,5675
5663.11,877,766,20000,2999.92,4698
5663.11,847,785,20000,2999.92,3789
5663.11,842,751,20000,2999.92,3527
5663.12,831,714,20000,2999.92,2654
5663.12,857,757,20000,2999.92,1849
5663.13,804,699,20000,2999.92,1544
5663.13,806,742,20000,2999.92,759
5663.14,797,683,20000,2999.92,68
5663.14,814,647,20000,2997.05,-287
5663.15,766,685,20000,2987.65,-940
5663.15,778,649,20000,2972.61,-1504
5663.16,759,639,20000,2955.48,-1713
5663.16,771,613,20000,2931.48,-2400
5663.17,723,657,20000,2904.42,-2706
5663.17,720,608,20000,2876.74,-2768
5663.18,706,628,20000,2843.53,-3321
5663.18,699,628,20000,2804.02,-3951
5663.19,713,557,20000,2762.99,-4103
5663.19,687,578,20000,2718.46,-4453
5663.2,714,552,20000,2669.68,-4878
5663.2,652,566,20000,2619.37,-5031
5663.21,700,585,20000,2564.09,-5528
5663.21,648,544,20000,2504.77,-5932
5663.21,671,571,20000,2445.8,-5897
5663.22,642,571,20000,2381.88,-6392
5663.22,622,530,20000,2313.74,-6814
5663.23,657,504,20000,2246.01,-6773
5663.23,614,542,20000,2177.23,-6878
5663.24,606,506,20000,2103.81,-7342
5663.24,605,491,20000,2026.29,-7752
5663.25,576,495,20000,1948.25,-7804
5663.25,614,495,20000,1869.66,-7859
5663.26,566,478,20000,1791.07,-7859
5663.26,573,466,20000,1710.42,-8065
5663.27,573,447,20000,1623.5,-8692
5663.27,556,485,20000,1536.25,-8725
5663.28,553,441,20000,1450.36,-8589
5663.28,542,441,20000,1367.32,-8304
5663.29,528,428,20000,1287.49,-7983
5663.29,557,419,20000,1208.4,-7909
5663.29,522,420,20000,1130.09,-7831
5663.3,504,385,20000,1052.53,-7756
5663.3,523,428,20000,975.181,-7735
5663.31,542,428,20000,899.371,-7581
5663.31,496,386,20000,826.751,-7262
5663.32,476,400,20000,758.031,-6872
5663.32,514,400,20000,691.681,-6635
5663.33,475,371,20000,623.811,-6787
5663.33,475,385,20000,560.301,-6351
5663.34,461,385,20000,501.821,-5848
5663.34,485,356,20000,444.791,-5703
5663.35,456,342,20000,387.661,-5713
5663.35,471,342,20000,332.291,-5537
5663.36,442,342,20000,278.241,-5405
5663.36,433,328,20000,228.891,-4935
5663.37,439,321,20000,181.761,-4713
5663.37,414,328,20000,134.591,-4717
5663.37,442,328,20000,91.8111,-4278
5663.38,409,304,20000,51.3911,-4042
5663.39,428,271,20000,11.3811,-4001
5663.39,428,314,20000,-27.4789,-3886
5663.39,371,314,20000,-62.6389,-3516
5663.4,397,287,20000,-96.3189,-3368
5663.4,385,287,20000,-129.429,-3311
5663.41,371,278,20000,-161.069,-3164
5663.41,400,257,20000,-193.539,-3247
5663.42,365,264,20000,-225.059,-3152
5663.42,356,264,20000,-254.839,-2978
5663.43,385,271,20000,-282.459,-2762
5663.43,356,244,20000,-309.559,-2710
5663.44,328,244,20000,-337.179,-2762
5663.44,357,244,20000,-364.549,-2737
5663.45,357,257,20000,-389.339,-2479
5663.45,335,225,20000,-410.819,-2148
5663.46,323,242,20000,-431.099,-2028
5663.46,342,200,20000,-452.249,-2115
5663.46,342,200,20000,-472.239,-1999
5663.47,313,228,20000,-488.679,-1644
5663.47,285,185,20000,-507.919,-1924
5663.48,299,185,20000,-524.399,-1648
5663.48,301,195,20000,-540.779,-1638
5663.49,301,171,20000,-556.599,-1582
5663.49,292,171,20000,-572.069,-1547
5663.5,271,171,20000,-588.729,-1666
5663.5,278,185,20000,-601.949,-1322
5663.51,285,185,20000,-612.229,-1028
5663.51,285,185,20000,-623.389,-1116
5663.52,285,185,20000,-635.049,-1166
5663.52,271,0,20000,-644.099,-905
5663.53,263,0,20000,-653.979,-988
5663.53,242,0,20000,-662.069,-809
5663.53,271,0,20000,-670.459,-839
5663.54,247,0,20000,-679.069,-861
5663.54,257,0,20000,-687.249,-818
5663.55,257,0,20000,-694.909,-766
5663.55,257,0,20000,-702.689,-778
5663.56,230,0,20000,-709.789,-710
5663.56,230,0,20000,-717.239,-745
5663.57,228,0,20000,-723.889,-665
5663.57,214,0,20000,-730.569,-668
5663.58,219,0,20000,-737.489,-692
5663.58,200,0,20000,-743.439,-595
5663.58,207,0,20000,-748.739,-530
5663.59,214,0,20000,-752.329,-359
5663.59,192,0,20000,-756.999,-467
5663.6,214,0,20000,-761.219,-422
5663.6,214,0,20000,-764.809,-359
5663.61,181,0,20000,-767.989,-318
5663.61,200,0,20000,-771.469,-348
5663.62,200,0,20000,-774.989,-352
5663.62,200,0,20000,-777.959,-297
5663.63,180,0,20000,-781.199,-324
5663.63,185,0,20000,-785.389,-419
5663.64,185,0,20000,-788.979,-359
5663.64,200,0,20000,-792.029,-305
5663.64,185,171,20000,-795.169,-314
5663.65,85,171,20000,-797.159,-199
5663.65,0,171,20000,-800.339,-318
5663.66,0,171,20000,-803.579,-324
5663.66,0,171,20000,-806.889,-331
5663.67,0,171,20000,-810.009,-312
5663.67,0,171,20000,-812.149,-214
5663.68,0,171,20000,-815.059,-291
5663.68,0,171,20000,-817.569,-251
5663.68,0,171,20000,-819.969,-240
5663.69,0,171,20000,-822.149,-218
5663.69,0,171,20000,-824.509,-236
5663.69,0,171,20000,-825.649,-114
5663.7,0,171,20000,-828.759,-311
5663.7,0,185,20000,-830.549,-179
5663.71,0,171,20000,-831.639,-109
5663.71,0,171,20000,-833.229,-159
5663.72,0,171,20000,-834.359,-113
5663.72,0,171,20000,-836.349,-199
5663.73,0,171,20000,-837.489,-114
5663.73,0,171,20000,-838.689,-120
5663.73,0,171,20000,-840.279,-159
5663.74,0,171,20000,-840.719,-44
5663.74,0,171,20000,-842.069,-135
5663.75,0,171,20000,-843.579,-151
5663.75,0,171,20000,-844.879,-130
5663.76,0,171,20000,-846.519,-164
5663.76,0,171,20000,-846.829,-31
5663.76,0,171,20000,-849.159,-233
5663.77,0,171,20000,-849.819,-66
5663.77,185,171,20000,-849.169,65
5663.78,185,171,20000,-851.329,-216
5663.78,185,171,20000,-851.459,-13
5663.79,185,171,20000,-849.949,151
5663.79,185,171,20000,-849.449,50
5663.8,185,171,20000,-849.359,9
5663.8,185,171,20000,-849.469,-11
5663.81,185,171,20000,-850.599,-113
5663.81,189,171,20000,-850.209,39
5663.82,189,171,20000,-850.689,-48
5663.82,189,171,20000,-849.969,72
5663.83,189,171,20000,-850.769,-80
5663.83,242,171,20000,-851.419,-65
5663.84,242,171,20000,-852.009,-59
5663.84,242,171,20000,-852.559,-55
5663.85,199,171,20000,-854.839,-228
5663.85,199,171,20000,-856.139,-130
5663.85,178,171,20000,-856.589,-45
5663.86,178,171,20000,-857.899,-131
5663.86,189,171,20000,-858.869,-97
5663.87,214,171,20000,-859.789,-92
5663.87,228,171,20000,-860.849,-106
5663.88,256,171,20000,-862.439,-159
5663.88,285,171,20000,-863.239,-80
5663.89,300,171,20000,-863.559,-32
5663.89,314,171,20000,-864.299,-74
5663.9,369,171,20000,-864.199,10
5663.9,418,171,20000,-864.119,8
5663.91,435,171,20000,-862.709,141
5663.91,447,171,20000,-862.669,4
5663.92,538,171,20000,-862.279,39
5663.92,649,171,20000,-862.959,-68
5663.92,699,171,20000,-863.219,-26
5663.93,802,171,20000,-864.189,-97
5663.94,857,171,20000,-865.399,-121
5663.94,847,171,20000,-865.849,-45
5663.94,835,171,20000,-866.589,-74
5663.95,881,171,20000,-866.849,-26
5663.95,928,171,20000,-866.279,57
5663.96,909,171,20000,-867.009,-73
5663.96,921,171,20000,-865.529,148
5663.97,948,171,20000,-865.379,15
5663.97,978,171,20000,-866.689,-131
5663.98,985,171,20000,-867.009,-32
5663.98,1009,171,20000,-867.659,-65
5663.99,1042,171,20000,-868.109,-45
5663.99,1028,171,20000,-869.699,-159
5664,1037,171,20000,-870.859,-116
5664,1082,171,20000,-871.029,-17
5664.01,1052,171,20000,-871.209,-18
5664.01,1064,171,20000,-871.209,0
5664.02,1046,187,20000,-871.029,18
5664.02,1024,200,20000,-871.629,-60
5664.03,1042,200,20000,-871.889,-26
5664.03,1004,200,20000,-872.909,-102
5664.03,998,192,20000,-872.959,-5
5664.04,978,192,20000,-871.559,140
5664.04,960,192,20000,-869.929,163
5664.05,960,190,20000,-870.679,-75
5664.06,971,178,20000,-870.729,-5
5664.06,900,178,20000,-870.439,29
5664.06,935,171,20000,-869.329,111
5664.07,916,171,20000,-867.749,158
5664.07,880,178,20000,-867.409,34
5664.08,892,178,20000,-866.829,58
5664.08,904,185,20000,-866.699,13
5664.09,868,174,20000,-867.749,-105
5664.09,861,185,20000,-868.349,-60
5664.1,849,185,20000,-869.259,-91
5664.1,841,180,20000,-868.509,75
5664.11,821,171,20000,-868.809,-30
5664.11,821,185,20000,-869.179,-37
5664.12,813,185,20000,-867.549,163
5664.12,802,175,20000,-868.169,-62
5664.13,776,178,20000,-867.539,63
5664.13,778,178,20000,-868.029,-49
5664.14,778,185,20000,-867.989,4
5664.14,762,175,20000,-866.129,186
5664.14,742,178,20000,-865.069,106
5664.15,756,178,20000,-864.399,67
5664.15,727,185,20000,-863.539,86
5664.16,699,185,20000,-864.009,-47
5664.17,742,185,20000,-863.819,19
5664.17,685,185,20000,-864.359,-54
5664.17,696,175,20000,-863.699,66
5664.18,685,171,20000,-865.409,-171
5664.18,678,185,20000,-864.569,84
5664.19,652,185,20000,-863.309,126
5664.19,655,174,20000,-859.889,342
5664.2,671,185,20000,-859.149,74
5664.2,671,185,20000,-860.999,-185
5664.21,625,199,20000,-860.559,44
5664.21,609,214,20000,-862.419,-186
5664.22,623,214,20000,-864.029,-161
5664.22,606,214,20000,-866.189,-216
5664.23,599,242,20000,-867.439,-125
5664.23,599,257,20000,-868.089,-65
5664.23,582,261,20000,-869.159,-107
5664.24,614,271,20000,-869.859,-70
5664.24,574,298,20000,-869.109,75
5664.25,547,314,20000,-869.649,-54
5664.25,585,328,20000,-869.739,-9
5664.26,549,361,20000,-869.399,34
5664.26,552,400,20000,-868.109,129
5664.27,552,407,20000,-867.519,59
5664.27,525,418,20000,-867.709,-19
5664.28,523,473,20000,-867.199,51
5664.28,542,523,20000,-868.149,-95
5664.29,504,535,20000,-869.109,-96
5664.29,523,553,20000,-868.559,55
5664.3,498,601,20000,-869.379,-82
5664.3,498,657,20000,-871.129,-175
5664.3,471,650,20000,-872.059,-93
5664.31,481,706,20000,-872.669,-61
5664.32,500,742,20000,-874.259,-159
5664.32,500,814,20000,-876.419,-216
5664.32,461,773,20000,-877.209,-79
5664.33,464,777,20000,-877.569,-36
5664.33,442,800,20000,-878.149,-58
5664.34,471,761,20000,-876.749,140
5664.34,471,749,20000,-874.879,187
5664.35,433,739,20000,-873.209,167
5664.35,428,737,20000,-872.599,61
5664.36,414,704,20000,-873.229,-63
5664.36,416,711,20000,-872.589,64
5664.37,399,670,20000,-872.479,11
5664.37,428,728,20000,-873.699,-122
5664.38,428,656,20000,-874.239,-54
5664.38,393,671,19900,-876.029,-179
5664.39,393,652,19800,-877.349,-132
5664.39,385,642,19700,-879.929,-258
5664.4,357,642,19600,-883.819,-389
5664.4,374,634,19500,-888.289,-447
5664.4,363,604,19400,-891.279,-299
5664.41,342,604,19300,-895.269,-399
5664.41,360,596,19200,-900.519,-525
5664.42,371,614,19100,-905.009,-449
5664.42,314,560,19000,-911.329,-632
5664.43,335,614,18900,-916.609,-528
5664.43,338,568,18800,-923.619,-701
5664.44,335,547,18700,-930.009,-639
5664.44,314,585,18600,-936.619,-661
5664.45,342,549,18500,-942.059,-544
5664.45,320,538,18400,-948.829,-677
5664.46,320,557,18300,-955.489,-666
5664.46,306,521,18200,-962.529,-704
5664.47,297,509,18100,-969.379,-685
5664.47,314,499,18000,-974.709,-533
5664.48,314,528,17900,-980.619,-591
5664.48,314,492,17800,-986.959,-634
5664.48,285,481,17700,-992.289,-533
5664.49,257,471,17600,-999.589,-730
5664.49,285,500,17500,-1005.38,-579
5664.5,285,471,17400,-1011.02,-564
5664.5,271,461,17300,-1015.47,-445
5664.51,271,428,17200,-1021.06,-559
5664.51,285,471,17100,-1028.08,-702
5664.52,252,429,17000,-1034.9,-682
5664.52,228,442,16900,-1041.05,-615
5664.53,242,442,16800,-1046.84,-579
5664.53,257,414,16700,-1052.18,-534
5664.54,228,415,16600,-1058.24,-606
5664.54,242,399,16500,-1063.82,-558
5664.55,242,385,16400,-1070.69,-687
5664.55,242,414,16300,-1076.51,-582
5664.56,223,380,16200,-1081.81,-530
5664.56,223,371,16100,-1087.92,-611
5664.56,228,400,16000,-1093.84,-592
5664.57,205,363,15900,-1098.85,-501
5664.58,205,342,15800,-1104.41,-556
5664.58,199,371,15700,-1109.81,-540
5664.58,185,371,15600,-1115.7,-589
5664.59,0,342,15500,-1121.47,-577
5664.59,0,323,15400,-1127.17,-570
5664.6,0,342,15300,-1132.3,-513
5664.6,0,342,15200,-1138.6,-630
5664.61,0,313,15100,-1144.2,-560
5664.61,0,285,15000,-1150.33,-613
5664.61,0,328,14900,-1155.42,-509
5664.62,0,328,14800,-1161.1,-568
5664.62,0,328,14700,-1166.38,-528
5664.63,0,294,14600,-1173.16,-678
5664.63,0,271,14500,-1179.51,-635
5664.64,0,285,14400,-1185.78,-627
5664.64,0,300,14300,-1191.7,-592
5664.64,0,273,14200,-1197.87,-617
5664.65,0,273,14100,-1203.79,-592
5664.65,0,273,14000,-1210.21,-642
5664.66,0,263,13900,-1216.01,-580
5664.66,0,254,13800,-1222.31,-630
5664.67,0,228,13700,-1228.5,-619
5664.67,0,242,13600,-1234.2,-570
5664.68,0,257,13500,-1240.24,-604
5664.68,0,257,13400,-1246.38,-614
5664.68,0,230,13300,-1251.72,-534
5664.69,0,230,13200,-1256.28,-456
5664.69,0,230,13100,-1262.27,-599
5664.69,0,230,13000,-1267.38,-511
5664.7,0,216,12900,-1272.73,-535
5664.7,0,216,12800,-1278.03,-530
5664.71,0,216,12700,-1283.35,-532
5664.71,0,199,12600,-1288.23,-488
5664.72,171,185,12500,-1293.83,-560
5664.72,171,185,12400,-1299.05,-522
5664.73,171,185,12300,-1304.14,-509
5664.73,171,185,12200,-1309.38,-524
5664.74,171,0,12100,-1314.74,-536
5664.74,171,0,12000,-1320.04,-530
5664.75,171,0,11900,-1324.99,-495
5664.75,171,0,11800,-1329.38,-439
5664.75,185,0,11700,-1335.11,-573
5664.76,185,0,11600,-1340.27,-516
5664.77,185,0,11500,-1345,-473
5664.77,171,0,11400,-1350.09,-509
5664.77,171,0,11300,-1355.31,-522
5664.78,171,0,11200,-1360.65,-534
5664.78,171,0,11100,-1366.42,-577
5664.79,185,0,11000,-1372.11,-569
5664.79,205,0,10900,-1378.91,-680
5664.8,242,0,10800,-1385.59,-668
5664.8,242,0,10700,-1392.86,-727
5664.8,257,0,10600,-1401.26,-840
5664.81,287,0,10500,-1411.25,-999
5664.81,328,0,10400,-1416.81,-556
5664.82,328,0,10300,-1418.69,-188
5664.82,342,0,10200,-1421.28,-259
5664.83,408,0,10100,-1424.87,-359
5664.83,461,0,10000,-1428.17,-330
5664.84,480,0,9900,-1432.77,-460
5664.84,504,0,9800,-1437.39,-462
5664.85,609,0,9700,-1442,-461
5664.85,767,0,9600,-1446.99,-499
5664.85,824,0,9500,-1451.95,-496
5664.86,871,0,9400,-1457.39,-544
5664.86,901,200,9300,-1462.67,-528
5664.87,932,200,9200,-1467.97,-530
5664.87,942,200,9100,-1473.34,-537
5664.88,957,200,9000,-1479.9,-656
5664.88,978,200,8900,-1485.56,-566
5664.89,989,200,8800,-1489.17,-361
5664.89,1014,200,8700,-1494.47,-530
5664.9,1018,185,8600,-1499.83,-536
5664.9,1037,185,8500,-1504.34,-451
5664.91,1049,185,8400,-1509.9,-556
5664.91,1067,171,8300,-1515.41,-551
5664.92,1096,171,8200,-1520.71,-530
5664.92,1123,171,8100,-1526.27,-556
5664.93,1123,171,8000,-1531.98,-571
5664.93,1094,171,7900,-1537.14,-516
5664.94,1066,171,7800,-1543.39,-625
5664.94,1080,171,7700,-1549.06,-567
5664.95,1047,185,7600,-1554.19,-513
5664.95,1071,200,7500,-1559.82,-563
5664.96,1035,200,7400,-1565.27,-545
5664.96,1006,214,7300,-1570.62,-535
5664.96,1007,245,7200,-1576.61,-599
5664.97,970,271,7100,-1582.22,-561
5664.97,985,271,7000,-1587.55,-533
5664.98,956,316,6900,-1593.6,-605
5664.99,933,357,6800,-1599.3,-570
5664.99,923,371,6700,-1604.7,-540
5664.99,971,378,6600,-1610.75,-605
5665,925,444,6500,-1616.27,-552
5665,894,518,6400,-1621.32,-505
5665.01,942,542,6300,-1627,-568
5665.01,899,566,6200,-1632.55,-555
5665.02,880,692,6100,-1637.81,-526
5665.02,864,814,6000,-1643.68,-587
5665.03,846,792,5900,-1649.55,-587
5665.03,844,828,5800,-1654.95,-540
5665.04,813,842,5700,-1661.06,-611
5665.04,833,845,5600,-1666.75,-569
5665.05,821,871,5500,-1671.81,-506
5665.05,808,880,5400,-1677.6,-579
5665.06,774,885,5300,-1683.19,-559
5665.06,828,909,5200,-1688.89,-570
5665.06,742,909,5100,-1695.17,-628
5665.07,771,931,5000,-1700.83,-566
5665.07,742,949,4900,-1705.51,-468
5665.08,761,971,4800,-1711.05,-554
5665.08,734,970,4700,-1716.25,-520
5665.09,699,990,4600,-1720.81,-456
5665.09,714,992,4500,-1726.61,-580
5665.1,699,992,4400,-1731.87,-526
5665.1,704,998,4300,-1736.63,-476
5665.11,670,956,4200,-1741.82,-519
5665.11,685,1028,4100,-1747.2,-538
5665.12,678,978,4000,-1752.65,-545
5665.12,659,959,3900,-1758.62,-597
5665.13,685,935,3800,-1764.36,-574
5665.13,649,928,3700,-1769.52,-516
5665.14,637,918,3600,-1775.43,-591
5665.14,609,899,3500,-1780.96,-553
5665.15,657,908,3400,-1786.07,-511
5665.15,614,881,3300,-1792.01,-594
5665.16,604,886,3200,-1797.44,-543
5665.16,592,850,3100,-1802.33,-489
5665.16,576,900,3000,-1807.68,-535
5665.17,614,850,2900,-1813.14,-546
5665.17,576,844,2800,-1818.42,-528
5665.18,585,828,2700,-1824.17,-575
5665.18,556,857,2600,-1829.86,-569
5665.19,550,803,2500,-1835.11,-525
5665.19,571,828,2400,-1840.93,-582
5665.2,542,728,2300,-1846.52,-559
5665.2,528,814,2200,-1851.75,-523
5665.21,524,756,2100,-1857.53,-578
5665.21,513,742,2000,-1857.53,-553
5665.22,504,771,1900,-1862.89,-536
5665.22,542,713,1800,-1869.02,-613
5665.23,511,713,1700,-1869.02,-584
5665.23,499,742,1600,-1869.02,-579
5665.23,485,670,1500,-1869.02,-666
5665.24,480,678,1400,-1869.02,-659
5665.25,500,685,1300,-1869.02,-665
5665.25,471,649,1200,-1869.02,-740
5665.25,461,649,1100,-1869.02,-765
5665.26,461,639,1000,-1869.02,-785
5665.26,471,657,900,-1869.02,-868
5665.27,471,621,800,-1869.02,-960
5665.27,428,621,700,-1869.02,-982
5665.28,446,603,600,-1869.02,-1039
5665.28,419,580,500,-1869.02,-1116
5665.29,457,628,400,-1869.02,-1147
5665.29,420,572,300,-1869.02,-1209
5665.3,442,600,200,-1869.02,-1283
5665.3,442,600,100,-1869.02,-1339
5665.31,404,542,0,-1869.02,-1413
5665.31,401,546,0,-1869.02,-1385
5665.32,392,546,0,-1869.02,-1353
5665.32,385,525,0,-1869.02,-1299
5665.33,414,557,0,-1869.02,-1309
5665.33,378,517,0,-1869.02,-1294
5665.33,356,542,0,-1869.02,-1268
5665.34,385,490,0,-1869.02,-1214
5665.34,361,491,0,-1869.02,-1216
5665.35,342,514,0,-1869.02,-1197
5665.35,371,478,0,-1869.02,-1176
5665.36,371,461,0,-1869.02,-1176
5665.36,339,457,0,-1869.02,-1143
5665.37,335,471,0,-1869.02,-1121
5665.37,357,471,0,-1869.02,-1114
5665.38,357,433,0,-1869.02,-1142
5665.38,320,438,0,-1869.02,-1087
5665.39,314,400,0,-1869.02,-1071
5665.39,328,442,0,-1869.02,-1076
5665.4,306,405,0,-1869.02,-1038
5665.4,328,406,0,-1869.02,-1033
5665.41,271,428,0,-1869.02,-1004
5665.41,292,428,0,-1869.02,-1000
5665.42,291,384,0,-1869.02,-978
5665.42,291,384,0,-1869.02,-1014
5665.42,291,371,0,-1869.02,-964
5665.43,278,361,0,-1869.02,-954
5665.43,271,370,0,-1869.02,-917
5665.44,263,356,0,-1869.02,-971
5665.44,285,328,0,-1869.02,-912
5665.45,258,346,0,-1869.02,-890
5665.45,258,346,0,-1869.02,-928
5665.46,258,328,0,-1869.02,-880
5665.46,249,300,0,-1869.02,-873
5665.47,245,322,0,-1869.02,-885
5665.47,214,322,0,-1869.02,-842
5665.48,214,322,0,-1869.02,-885
5665.48,242,306,0,-1869.02,-830
5665.49,225,293,0,-1869.02,-821
5665.49,225,314,0,-1869.02,-813
5665.49,228,314,0,-1869.02,-799
5665.5,211,275,0,-1869.02,-776
5665.51,228,285,0,-1869.02,-814
5665.51,228,257,0,-1869.02,-778
5665.51,228,266,0,-1869.02,-764
5665.52,201,251,0,-1869.02,-785
5665.52,201,251,0,-1869.02,-742
5665.53,201,257,0,-1869.02,-785
5665.53,201,257,0,-1869.02,-730
5665.54,187,230,0,-1869.02,-699
5665.54,187,230,0,-1869.02,-707
5665.55,187,230,0,-1869.02,-703
5665.55,25,228,0,-1869.02,-685
5665.56,0,228,0,-1869.02,-685
5665.56,0,221,0,-1869.02,-674
5665.56,0,200,0,-1869.02,-663
5665.57,0,209,0,-1869.02,-642
5665.58,0,209,0,-1869.02,-671
5665.58,0,192,0,-1869.02,-642
5665.58,0,171,0,-1869.02,-628
5665.59,0,200,0,-1869.02,-621
5665.59,0,200,0,-1869.02,-657
5665.59,0,200,0,-1869.02,-602
5665.6,0,200,0,-1869.02,-602
5665.6,0,200,0,-1869.02,-580
5665.61,0,0,0,-1869.02,-614
5665.61,0,0,0,-1869.02,-580
5665.62,0,0,0,-1869.02,-552
5665.62,0,0,0,-1875.02,-600
5665.63,0,0,0,-1875.02,-553
5665.63,0,0,0,-1880.55,-553
5665.63,0,0,0,-1880.55,-553
5665.64,0,0,0,-1880.55,-542
5665.64,0,0,0,-1880.55,-527
5665.64,0,0,0,-1880.55,-527
5665.65,0,0,0,-1880.55,-504
5665.65,0,0,0,-1885.78,-523
5665.66,0,0,0,-1885.78,-507
5665.66,0,0,0,-1885.78,-528
5665.67,0,0,0,-1885.78,-471
5665.67,0,0,0,-1890.92,-514
5665.67,0,0,0,-1890.92,-479
5665.68,0,0,0,-1895.92,-500
5665.68,0,0,0,-1895.92,-456
5665.69,0,0,0,-1900.55,-463
5665.69,0,0,0,-1900.55,-449
5665.69,0,0,0,-1900.55,-471
5665.7,0,0,0,-1900.55,-442
5665.7,0,0,0,-1900.55,-439
5665.71,0,0,0,-1900.55,-419
5665.71,0,0,0,-1904.83,-428
5665.72,0,0,0,-1904.83,-428
5665.72,0,0,0,-1904.83,-414
5665.72,0,0,0,-1904.83,-414
5665.73,0,0,0,-1904.83,-406
5665.73,0,171,0,-1904.83,-399
5665.74,0,171,0,-1908.82,-399
5665.74,0,171,0,-1908.82,-385
5665.75,0,171,0,-1912.74,-392
5665.75,0,171,0,-1912.74,-382
5665.76,0,171,0,-1912.74,-342
5665.76,0,171,0,-1916.59,-385
5665.77,0,171,0,-1916.59,-385
5665.77,0,185,0,-1916.59,-358
5665.78,0,171,0,-1920.08,-349
5665.78,0,171,0,-1920.08,-371
5665.79,0,185,0,-1920.08,-337
5665.79,0,290,0,-1923.22,-314
5665.8,0,400,0,-1926.79,-357
5665.8,0,442,0,-1926.79,-357
5665.81,0,492,0,-1926.79,-320
5665.81,0,687,0,-1929.79,-300
5665.82,0,889,0,-1932.93,-314
5665.82,0,976,0,-1932.93,-328
5665.83,0,1354,0,-1932.93,-301
5665.83,0,1585,0,-1935.85,-292
5665.84,0,1653,0,-1935.85,-271
5665.84,0,1699,0,-1938.75,-290
5665.85,171,1917,0,-1938.75,-300
5665.85,171,2178,0,-1938.75,-300
5665.86,171,2282,0,-1938.75,-300
5665.86,171,2958,0,-1938.75,-275
5665.87,171,3378,0,-1941.17,-242
5665.87,171,3542,0,-1943.68,-251
5665.88,142,4376,0,-1943.68,-271
5665.88,142,5544,0,-1943.68,-251
5665.89,142,5844,0,-1946.19,-251
5665.89,242,6608,0,-1946.19,-251
5665.9,242,7637,0,-1946.19,-242
5665.9,242,8022,0,-1946.19,-242
5665.91,185,9052,0,-1946.19,-235
5665.91,185,10097,0,-1946.19,-214
5665.92,185,10417,0,-1948.47,-228
5665.92,171,11488,0,-1948.47,-200
5665.93,171,12449,0,-1950.61,-214
5665.93,171,12726,0,-1950.61,-228
5665.94,211,13711,0,-1950.61,-208
5665.95,299,14640,0,-1952.69,-208
5665.95,328,15009,0,-1952.69,-214
5665.96,523,15620,0,-1952.69,-193
5665.96,651,16271,0,-1954.62,-193
5665.97,703,16482,0,-1954.62,-200
5665.97,928,16808,0,-1954.62,-200
5665.98,1166,17356,0,-1954.62,-182
5665.98,1147,17465,0,-1956.62,-200
5665.99,1223,17643,0,-1956.62,-200
5665.99,1361,17983,0,-1956.62,-200
5666,1423,17842,0,-1956.62,-54
5666,1628,18086,0,-1956.62,0
5666.01,1892,18392,0,-1956.62,0
5666.01,1961,18469,0,-1956.62,0
5666.02,2599,18540,0,-1956.62,0
5666.03,3153,18674,0,-1956.62,0
5666.03,3175,18628,0,-1956.62,0
5666.04,3722,18631,0,-1956.62,0
5666.04,4456,18668,0,-1956.62,0
5666.05,4875,18583,0,-1956.62,0
