Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1785.03,0,0,0,0,0,0,0
1785.03,0,0,0,0,0,0,0
1785.04,0,0,0,0,0,0,0
1785.04,0,0,0,0,0,0,0
1785.05,0,0,0,0,0,0,0
1785.06,0,0,0,0,0,0,0
1785.06,0,0,0,0,0,0,0
1785.07,0,0,0,0,0,0,0
1785.07,0,0,0,0,0,0,0
1785.08,0,0,0,0,0,0,0
1785.09,0,0,0,0,0,0,0
1785.09,0,0,0,0,0,0,0
1785.1,0,0,0,0,0,0,0
1785.1,0,0,0,0,0,0,0
1785.11,0,0,0,0,0,0,0
1785.11,0,0,0,0,0,0,0
1785.12,0,0,0,0,0,0,0
1785.13,0,0,0,0,0,0,0
1785.13,0,0,0,0,0,0,0
1785.14,0,0,0,0,0,0,0
1785.14,0,0,0,0,0,0,0
1785.15,0,0,0,0,0,0,0
1785.15,0,0,0,0,0,0,0
1785.16,0,0,0,0,0,0,0
1785.17,0,0,0,0,0,0,0
1785.17,0,0,0,0,0,0,0
1785.18,0,0,0,0,0,0,0
1785.18,0,0,0,0,0,0,0
1785.19,0,0,0,0,0,0,0
1785.2,0,0,0,0,0,0,0
1785.2,0,0,0,0,0,0,0
1785.21,0,0,0,0,0,0,0
1785.21,0,0,0,0,0,0,0
1785.22,0,0,0,0,0,0,0
1785.22,0,0,0,0,0,0,0
1785.23,0,0,0,0,0,0,0
1785.24,0,0,0,0,0,0,0
1785.24,0,0,0,0,0,0,0
1785.25,0,0,0,0,0,0,0
1785.26,0,0,0,0,0,0,0
1785.26,0,0,0,0,0,0,0
1785.27,0,0,0,0,0,0,0
1785.27,0,0,0,0,0,0,0
1785.28,0,0,0,0,0,0,0
1785.28,0,0,0,0,0,0,0
1785.29,0,0,0,0,0,0,0
1785.29,0,0,0,0,0,0,0
1785.3,0,0,0,0,0,0,0
1785.31,0,0,0,0,0,0,0
1785.31,0,0,0,0,0,0,0
1785.32,0,0,0,0,0,0,0
1785.32,0,0,0,0,0,0,0
1785.33,0,0,0,0,0,0,0
1785.34,0,0,0,0,0,0,0
1785.34,0,0,0,0,0,0,0
1785.35,0,0,0,0,0,0,0
1785.35,0,0,0,0,0,0,0
1785.36,0,0,0,0,0,0,0
1785.37,0,0,0,0,0,0,0
1785.37,0,0,0,0,0,0,0
1785.38,0,0,0,0,0,0,0
1785.38,0,0,0,0,0,0,0
1785.39,0,0,0,0,0,0,0
1785.39,0,0,0,0,0,0,0
1785.4,0,0,0,0,0,0,0
1785.41,0,0,0,0,0,0,0
1785.41,0,0,0,0,0,0,0
1785.42,0,0,0,0,0,0,0
1785.43,0,0,0,0,0,0,0
1785.43,0,0,0,0,0,0,0
1785.44,0,0,0,0,0,0,0
1785.44,0,0,0,0,0,0,0
1785.45,0,0,0,0,0,0,0
1785.45,0,0,0,0,0,0,0
1785.46,0,0,0,0,0,0,0
1785.47,0,0,0,0,0,0,0
1785.47,0,0,20000,0,0,20000,20000
1785.48,0,0,20000,0,0,20000,20000
1785.48,0,0,20000,0,0,20000,20000
1785.49,0,0,20000,0,0,20000,20000
1785.5,0,0,20000,0,0,20000,20000
1785.51,0,0,20000,0,0,20000,20000
1785.51,0,0,20000,0,0,20000,20000
1785.52,0,0,20000,0,0,20000,20000
1785.53,0,0,20000,0,0,20000,20000
1785.53,0,0,20000,0,0,20000,20000
1785.54,0,0,20000,0,0,20000,20000
1785.55,0,0,20000,0,0,20000,20000
1785.55,0,0,20000,0,0,20000,20000
1785.56,0,0,20000,0,0,20000,20000
1785.57,0,0,20000,0,0,20000,20000
1785.58,0,0,20000,0,0,20000,20000
1785.58,0,0,20000,0,0,20000,20000
1785.59,0,0,20000,0,0,20000,20000
1785.6,171,171,20000,0,0,19829,19829
1785.6,171,171,20000,0,0,19829,19829
1785.61,171,171,20000,0,0,19829,19829
1785.62,171,171,20000,0,0,19829,19829
1785.62,171,171,20000,0,0,19829,19829
1785.63,185,185,20000,0,0,19815,19815
1785.64,171,171,20000,0,0,19829,19829
1785.65,171,171,20000,0,0,19829,19829
1785.65,178,244,20000,0,0,19822,19756
1785.66,200,342,20000,0,0,19800,19658
1785.67,296,492,20000,0,0,19704,19508
1785.68,428,614,20000,0,0,19572,19386
1785.68,636,911,20000,0,0,19364,19089
1785.69,814,1214,20000,0,0,19186,18786
1785.7,1133,1568,20000,0,0,18867,18432
1785.7,1494,1748,20000,0,0,18506,18252
1785.71,1605,1976,20000,0,0,18395,18024
1785.72,1803,2235,20000,0,0,18197,17765
1785.73,2077,2891,20000,0,0,17923,17109
1785.73,2995,3874,20000,0,0,17005,16126
1785.74,3549,4818,20000,0,0,16451,15182
1785.75,4425,5859,20000,0,0,15575,14141
1785.76,5316,6742,20000,0,0,14684,13258
1785.76,6438,7842,20000,0,0,13562,12158
1785.77,7413,8916,20000,0,0,12587,11084
1785.78,8440,9857,20000,0,0,11560,10143
1785.79,9399,10854,20000,0,0,10601,9146
1785.79,10527,11753,20000,0,247.41,9473,8247
1785.8,11597,12690,20000,0,247.41,8403,7310
1785.81,12379,13534,20000,228.63,441.39,7621,6466
1785.82,13859,14926,20000,412.86,593.61,6141,5074
1785.82,14738,15633,20000,570.72,724.62,5262,4367
1785.83,15374,16156,20000,709.5,839.94,4626,3844
1785.84,16016,16762,20000,829.02,937.08,3984,3238
1785.85,16629,17243,20000,930.15,1019.79,3371,2757
1785.85,17185,17906,20000,1014.6,1082.61,2815,2094
1785.86,17703,18016,20000,1083.51,1142.13,2297,1984
1785.87,18368,18557,20000,1132.47,1185.42,1632,1443
1785.88,18711,19045,20000,1171.14,1214.07,1289,955
1785.89,19032,19179,20000,1200.18,1238.7,968,821
1785.89,19370,19371,20000,1219.08,1257.57,630,629
1785.9,19486,19663,20000,1234.5,1267.68,514,337
1785.91,19721,19815,20000,1242.87,1273.23,279,185
1785.92,19804,20004,20000,1248.75,1273.11,196,-4
1785.93,19937,20166,20000,1250.64,1268.13,63,-166
1785.93,20047,20234,20000,1249.23,1261.11,-47,-234
1785.94,20148,20202,20000,1244.79,1255.05,-148,-202
1785.95,20245,20180,20000,1237.44,1249.65,-245,-180
1785.96,20179,20210,20000,1232.07,1243.35,-179,-210
1785.96,20165,20256,20000,1227.12,1235.67,-165,-256
1785.97,20158,20282,20000,1222.38,1227.21,-158,-282
1785.98,20188,20258,20000,1216.74,1219.47,-188,-258
1785.99,20206,20280,20000,1210.56,1211.07,-206,-280
1786,20209,20242,20000,1204.29,1203.81,-209,-242
1786,20148,20273,20000,1199.85,1195.62,-148,-273
1786.01,20299,20065,20000,1190.88,1193.67,-299,-65
1786.02,20172,20281,20000,1185.72,1185.24,-172,-281
1786.03,20137,20151,20000,1181.61,1180.71,-137,-151
1786.04,20144,20294,20000,1177.29,1171.89,-144,-294
1786.04,20158,20260,20000,1172.55,1164.09,-158,-260
1786.05,19999,20209,20000,1172.58,1157.82,1,-209
1786.06,20105,20216,20000,1169.43,1151.34,-105,-216
1786.07,20196,20113,20000,1163.55,1147.95,-196,-113
1786.08,20135,20175,20000,1159.5,1142.7,-135,-175
1786.08,20109,20141,20000,1156.23,1138.47,-109,-141
1786.09,20128,20264,20000,1152.39,1130.55,-128,-264
1786.1,20124,20121,20000,1148.67,1126.92,-124,-121
1786.11,20099,19936,20000,1145.7,1128.84,-99,64
1786.12,20036,19960,20000,1144.62,1130.04,-36,40
1786.12,20148,20053,20000,1140.18,1128.45,-148,-53
1786.13,19954,20065,20000,1141.56,1126.5,46,-65
1786.14,19948,19928,20000,1143.12,1128.66,52,72
1786.15,20018,19876,20000,1142.58,1132.38,-18,124
1786.15,19941,19849,20000,1144.35,1136.91,59,151
1786.16,19930,19871,20000,1146.45,1140.78,70,129
1786.17,19867,20021,20000,1150.44,1140.15,133,-21
1786.18,19920,20093,20000,1152.84,1137.36,80,-93
1786.18,19994,20013,20000,1153.02,1136.97,6,-13
1786.19,20032,19895,20000,1152.06,1140.12,-32,105
1786.2,19956,19888,20000,1153.38,1143.48,44,112
1786.21,19995,19999,20000,1153.53,1143.51,5,1
1786.22,19953,20028,20000,1154.94,1142.67,47,-28
1786.22,20057,20124,20000,1153.23,1138.95,-57,-124
1786.23,20216,20028,20000,1146.75,1138.11,-216,-28
1786.24,20052,20056,20000,1145.19,1136.43,-52,-56
1786.25,19874,20089,20000,1148.97,1133.76,126,-89
1786.26,19832,20044,20000,1154.01,1132.44,168,-44
1786.26,20049,20042,20000,1152.54,1131.18,-49,-42
1786.27,20185,20056,20000,1146.99,1129.5,-185,-56
1786.28,20062,19947,20000,1145.13,1131.09,-62,53
1786.29,19856,19856,20000,1149.45,1135.41,144,144
1786.29,19964,19967,20000,1150.53,1136.4,36,33
1786.3,20126,20029,20000,1146.75,1135.53,-126,-29
1786.31,20056,20097,20000,1145.07,1132.62,-56,-97
1786.32,20039,20029,20000,1143.9,1131.75,-39,-29
1786.32,20148,19774,20000,1139.46,1138.53,-148,226
1786.33,19947,19991,20000,1141.05,1138.8,53,9
1786.34,19814,19978,20000,1146.63,1139.46,186,22
1786.35,19919,20166,20000,1149.06,1134.48,81,-166
1786.35,20059,20086,20000,1147.29,1131.9,-59,-86
1786.36,20096,20045,20000,1144.41,1130.55,-96,-45
1786.37,19977,19916,20000,1145.1,1133.07,23,84
1786.38,19992,19763,20000,1145.34,1140.18,8,237
1786.39,19926,19993,20000,1147.56,1140.39,74,7
1786.39,19908,20028,20000,1150.32,1139.55,92,-28
1786.4,19997,20077,20000,1150.41,1137.24,3,-77
1786.41,19984,20168,20000,1150.89,1132.2,16,-168
1786.42,20042,19963,20000,1149.63,1133.31,-42,37
1786.43,20006,20039,20000,1149.45,1132.14,-6,-39
1786.43,19868,20064,20000,1153.41,1130.22,132,-64
1786.44,19958,20021,20000,1154.67,1129.59,42,-21
1786.45,20085,19667,20000,1152.12,1139.58,-85,333
1786.45,20032,20061,20000,1151.16,1137.75,-32,-61
1786.46,20009,20109,20000,1150.89,1134.48,-9,-109
1786.47,20036,20085,20000,1149.81,1131.93,-36,-85
1786.48,20018,20140,20000,1149.27,1127.73,-18,-140
1786.49,19970,19988,20000,1150.17,1128.09,30,12
1786.49,19925,20105,20000,1152.42,1124.94,75,-105
1786.5,19981,20065,20000,1152.99,1122.99,19,-65
1786.51,20019,20094,20000,1152.42,1120.17,-19,-94
1786.52,20068,19916,20000,1150.38,1122.69,-68,84
1786.53,19913,19875,20000,1152.99,1126.44,87,125
1786.53,20048,19872,20000,1151.55,1130.28,-48,128
1786.54,19853,19988,20000,1155.96,1130.64,147,12
1786.55,20108,19971,20000,1152.72,1131.51,-108,29
1786.56,20282,19901,20000,1144.26,1134.48,-282,99
1786.56,20059,19953,20000,1142.49,1135.89,-59,47
1786.57,20037,20065,20000,1141.38,1133.94,-37,-65
1786.58,20073,19965,20000,1139.19,1134.99,-73,35
1786.59,20032,20063,20000,1138.23,1133.1,-32,-63
1786.6,19965,20044,20000,1139.28,1131.78,35,-44
1786.6,20014,20084,20000,1138.86,1129.26,-14,-84
1786.61,20025,20016,20000,1138.11,1128.78,-25,-16
1786.62,20015,19997,20000,1137.66,1128.87,-15,3
1786.62,19963,20028,20000,1138.77,1128.03,37,-28
1786.63,19816,19956,20000,1144.29,1129.35,184,44
1786.64,20001,19982,20000,1144.26,1129.89,-1,18
1786.65,20130,19991,20000,1140.36,1130.16,-130,9
1786.66,20042,20029,20000,1139.1,1129.29,-42,-29
1786.66,19973,19959,20000,1139.91,1130.52,27,41
1786.67,19924,20032,20000,1142.19,1129.56,76,-32
1786.68,19980,19977,20000,1142.79,1130.25,20,23
1786.69,19954,19985,20000,1144.17,1130.7,46,15
1786.7,20080,19937,20000,1141.77,1132.59,-80,63
1786.7,20097,19908,20000,1138.86,1135.35,-97,92
1786.71,20004,19889,20000,1138.74,1138.68,-4,111
1786.72,20209,19892,20000,1132.47,1141.92,-209,108
1786.72,19934,20047,20000,1134.45,1140.51,66,-47
1786.73,19782,20025,19900,1137.99,1136.76,118,-125
1786.74,19856,19894,19800,1136.31,1133.94,-56,-94
1786.75,19837,19962,19700,1132.2,1126.08,-137,-262
1786.76,19818,19962,19600,1125.66,1115.22,-218,-362
1786.77,19747,19862,19500,1118.25,1104.36,-247,-362
1786.77,19654,19747,19400,1110.63,1093.95,-254,-347
1786.78,19620,19591,19300,1101.03,1085.22,-320,-291
1786.79,19557,19556,19200,1090.32,1074.54,-357,-356
1786.8,19461,19459,19100,1079.49,1063.77,-361,-359
1786.81,19384,19339,19000,1067.97,1053.6,-384,-339
1786.81,19335,19206,18900,1054.92,1044.42,-435,-306
1786.82,19098,19106,18800,1045.98,1035.24,-298,-306
1786.83,19087,19155,18700,1034.37,1021.59,-387,-455
1786.84,18995,19028,18600,1022.52,1008.75,-395,-428
1786.84,18815,18816,18500,1013.07,999.27,-315,-316
1786.85,18562,18585,18400,1008.21,993.72,-162,-185
1786.86,18620,18560,18300,998.611,985.92,-320,-260
1786.87,18479,18470,18200,990.241,977.82,-279,-270
1786.88,18435,18285,18100,980.191,972.27,-335,-185
1786.88,18254,18202,18000,972.571,966.21,-254,-202
1786.89,18182,18213,17900,964.111,956.82,-282,-313
1786.9,18011,18043,17800,957.781,949.53,-211,-243
1786.91,17766,17847,17700,955.801,945.12,-66,-147
1786.91,17829,17844,17600,948.931,937.8,-229,-244
1786.92,17707,17646,17500,942.721,933.42,-207,-146
1786.93,17674,17649,17400,934.501,925.95,-274,-249
1786.94,17501,17480,17300,928.471,920.55,-201,-180
1786.94,17425,17352,17200,921.721,915.99,-225,-152
1786.95,17270,17267,17100,916.621,910.98,-170,-167
1786.96,17273,17179,17000,908.431,905.61,-273,-179
1786.97,17127,17146,16900,901.621,898.23,-227,-246
1786.98,16855,16905,16800,899.971,895.08,-55,-105
1786.98,16820,16787,16700,896.371,892.47,-120,-87
1786.99,16772,16791,16600,891.211,886.74,-172,-191
1787,16604,16680,16500,888.091,881.34,-104,-180
1787.01,16579,16625,16400,882.721,874.59,-179,-225
1787.01,16513,16573,16300,876.331,866.4,-213,-273
1787.02,16472,16465,16200,868.171,858.45,-272,-265
1787.03,16244,16267,16100,863.851,853.44,-144,-167
1787.04,16266,16102,16000,855.871,850.38,-266,-102
1787.04,16068,16110,15900,850.831,844.08,-168,-210
1787.05,15953,16035,15800,846.241,837.03,-153,-235
1787.06,15862,15943,15700,841.381,829.74,-162,-243
1787.07,15825,15923,15600,834.631,820.05,-225,-323
1787.08,15682,15723,15500,829.171,813.36,-182,-223
1787.08,15516,15514,15400,825.691,809.94,-116,-114
1787.09,15321,15442,15300,825.061,805.68,-21,-142
1787.1,15392,15354,15200,819.301,801.06,-192,-154
1787.11,15433,15339,15100,809.311,793.89,-333,-239
1787.11,15268,15203,15000,801.271,787.8,-268,-203
1787.12,15214,15102,14900,791.851,781.74,-314,-202
1787.13,15080,15056,14800,783.451,774.06,-280,-256
1787.14,14897,14891,14700,777.541,768.33,-197,-191
1787.14,14728,14739,14600,773.701,764.16,-128,-139
1787.15,14727,14678,14500,766.891,758.82,-227,-178
1787.16,14688,14568,14400,758.251,753.78,-288,-168
1787.17,14555,14558,14300,750.601,746.04,-255,-258
1787.18,14432,14505,14200,743.641,736.89,-232,-305
1787.18,14304,14303,14100,737.521,730.8,-204,-203
1787.19,14155,14176,14000,732.871,725.52,-155,-176
1787.2,14104,14073,13900,726.751,720.33,-204,-173
1787.21,13959,13961,13800,721.981,715.5,-159,-161
1787.21,13788,13880,13700,719.341,710.1,-88,-180
1787.22,13788,13810,13600,713.701,703.8,-188,-210
1787.23,13645,13720,13500,709.351,697.2,-145,-220
1787.24,13673,13610,13400,701.161,690.9,-273,-210
1787.24,13505,13464,13300,695.01,685.98,-205,-164
1787.25,13371,13333,13200,689.88,681.99,-171,-133
1787.26,13308,13240,13100,683.641,677.79,-208,-140
1787.27,13213,13213,13000,677.25,671.4,-213,-213
1787.28,13116,13118,12900,670.771,664.86,-216,-218
1787.28,12916,12939,12800,667.291,660.69,-116,-139
1787.29,12932,12910,12700,660.331,654.39,-232,-210
1787.3,12798,12776,12600,654.391,649.11,-198,-176
1787.31,12713,12621,12500,648,645.48,-213,-121
1787.31,12581,12563,12400,642.57,640.59,-181,-163
1787.32,12537,12506,12300,635.461,634.41,-237,-206
1787.33,12349,12449,12200,630.991,626.94,-149,-249
1787.34,12242,12325,12100,626.731,620.19,-142,-225
1787.35,12195,12209,12000,620.881,613.92,-195,-209
1787.35,12032,12055,11900,616.921,609.27,-132,-155
1787.36,11954,12025,11800,612.301,602.52,-154,-225
1787.37,11831,11861,11700,608.371,597.69,-131,-161
1787.38,11709,11716,11600,605.101,594.21,-109,-116
1787.38,11677,11661,11500,599.791,589.38,-177,-161
1787.39,11628,11544,11400,592.951,585.06,-228,-144
1787.4,11550,11527,11300,585.451,578.25,-250,-227
1787.41,11467,11496,11200,577.44,569.37,-267,-296
1787.42,11516,11579,11100,564.961,555,-416,-479
1787.42,11452,11361,11000,551.401,544.17,-452,-361
1787.43,11194,10987,10900,542.581,541.56,-294,-87
1787.44,10875,10858,10800,540.331,539.82,-75,-58
1787.45,10759,10809,10700,538.56,536.55,-59,-109
1787.45,10687,10765,10600,535.951,531.6,-87,-165
1787.46,10550,10619,10500,534.451,528.03,-50,-119
1787.47,10516,10573,10400,530.971,522.84,-116,-173
1787.48,10444,10421,10300,526.651,519.21,-144,-121
1787.48,10335,10316,10200,522.601,515.73,-135,-116
1787.49,10258,10251,10100,517.861,511.2,-158,-151
1787.5,10194,10196,10000,512.041,505.32,-194,-196
1787.51,10099,10122,9900,506.071,498.66,-199,-222
1787.52,9941,9893,9800,501.841,495.87,-141,-93
1787.52,9792,9742,9700,499.081,494.61,-92,-42
1787.53,9814,9787,9600,492.66,489,-214,-187
1787.54,9756,9733,9500,484.98,482.01,-256,-233
1787.54,9649,9661,9400,477.51,474.18,-249,-261
1787.55,9556,9554,9300,469.831,466.56,-256,-254
1787.56,9418,9424,9200,463.29,459.84,-218,-224
1787.57,9291,9316,9100,457.56,453.36,-191,-216
1787.58,9224,9224,9000,450.84,446.64,-224,-224
1787.58,9051,9125,8900,446.31,439.89,-151,-225
1787.59,9065,9049,8800,438.36,432.42,-265,-249
1787.6,8893,8888,8700,432.57,426.78,-193,-188
1787.61,8825,8749,8600,425.82,422.31,-225,-149
1787.61,8669,8676,8500,420.75,417.03,-169,-176
1787.62,8576,8649,8400,415.47,409.56,-176,-249
1787.63,8492,8475,8300,409.71,404.31,-192,-175
1787.64,8363,8376,8200,404.82,399.03,-163,-176
1787.64,8320,8298,8100,398.22,393.09,-220,-198
1787.65,8247,8199,8000,390.81,387.12,-247,-199
1787.66,8124,8121,7900,384.09,380.49,-224,-221
1787.66,8004,7956,7800,377.97,375.81,-204,-156
1787.67,7910,7937,7700,371.67,368.7,-210,-237
1787.68,7728,7772,7600,367.83,363.54,-128,-172
1787.69,7637,7678,7500,363.72,358.2,-137,-178
1787.69,7574,7581,7400,358.5,352.77,-174,-181
1787.7,7535,7497,7300,351.45,346.86,-235,-197
1787.71,7395,7416,7200,345.6,340.38,-195,-216
1787.72,7273,7282,7100,340.41,334.92,-173,-182
1787.72,7178,7207,7000,335.07,328.71,-178,-207
1787.73,7114,7154,6900,328.65,321.09,-214,-254
1787.74,7000,7037,6800,322.65,313.98,-200,-237
1787.75,6838,6840,6700,318.51,309.78,-138,-140
1787.76,6730,6745,6600,314.61,305.43,-130,-145
1787.76,6663,6660,6500,309.72,300.63,-163,-160
1787.77,6571,6587,6400,304.59,295.02,-171,-187
1787.78,6523,6503,6300,297.9,288.93,-223,-203
1787.79,6476,6423,6200,289.62,282.24,-276,-223
1787.79,6335,6316,6100,282.57,275.76,-235,-216
1787.8,6182,6228,6000,277.11,268.92,-182,-228
1787.81,6115,6112,5900,270.66,262.56,-215,-212
1787.81,6037,6009,5800,263.55,256.29,-237,-209
1787.82,5930,5911,5700,256.65,249.96,-230,-211
1787.83,5763,5782,5600,251.76,244.5,-163,-182
1787.84,5718,5740,5500,245.22,237.3,-218,-240
1787.84,5603,5628,5400,239.13,230.46,-203,-228
1787.85,5444,5430,5300,234.81,226.56,-144,-130
1787.86,5348,5361,5200,230.37,221.73,-148,-161
1787.87,5306,5311,5100,224.19,215.4,-206,-211
1787.87,5195,5199,5000,218.34,209.43,-195,-199
1787.88,5066,5130,4900,213.36,202.53,-166,-230
1787.89,5007,4996,4800,207.15,196.65,-207,-196
1787.9,4846,4837,4700,202.77,192.54,-146,-137
1787.91,4747,4766,4600,198.36,187.56,-147,-166
1787.91,4684,4658,4500,192.84,182.82,-184,-158
1787.92,4566,4637,4400,187.86,175.71,-166,-237
1787.93,4534,4481,4300,180.84,170.28,-234,-181
1787.94,4452,4352,4200,173.28,165.72,-252,-152
1787.94,4333,4284,4100,166.29,160.2,-233,-184
1787.95,4228,4240,4000,159.45,153,-228,-240
1787.96,4113,4110,3900,153.06,146.7,-213,-210
1787.96,4006,4035,3800,146.88,139.65,-206,-235
1787.97,3911,3902,3700,140.55,133.59,-211,-202
1787.98,3735,3727,3600,136.5,129.78,-135,-127
1787.99,3633,3654,3500,132.51,125.16,-133,-154
1787.99,3563,3580,3400,127.62,119.76,-163,-180
1788,3471,3490,3300,122.49,114.06,-171,-190
1788.01,3410,3414,3200,116.19,107.64,-210,-214
1788.02,3320,3313,3100,109.59,101.25,-220,-213
1788.02,3205,3216,3000,103.44,94.7699,-205,-216
1788.03,3130,3120,2900,96.5404,88.1699,-230,-220
1788.04,2998,3023,2800,90.6004,81.4799,-198,-223
1788.05,2866,2930,2700,85.6204,74.5799,-166,-230
1788.05,2788,2819,2600,79.9804,68.0099,-188,-219
1788.06,2644,2629,2500,75.6604,64.1399,-144,-129
1788.07,2551,2528,2400,71.1304,60.2999,-151,-128
1788.07,2461,2450,2300,66.3004,55.7999,-161,-150
1788.08,2378,2380,2200,60.9604,50.3999,-178,-180
1788.09,2300,2298,2100,54.9604,44.4599,-200,-198
1788.1,2204,2199,2000,48.8404,44.4599,-204,-199
1788.11,2112,2128,1900,42.4804,44.4599,-212,-228
1788.11,1999,2048,1800,42.4804,44.4599,-199,-248
1788.12,1927,1977,1700,42.4804,44.4599,-227,-277
1788.13,1859,1908,1600,42.4804,44.4599,-259,-308
1788.13,1774,1842,1500,42.4804,44.4599,-274,-342
1788.14,1692,1788,1400,42.4804,44.4599,-292,-388
1788.15,1637,1726,1300,42.4804,44.4599,-337,-426
1788.16,1570,1678,1200,42.4804,44.4599,-370,-478
1788.16,1524,1615,1100,42.4804,44.4599,-424,-515
1788.17,1445,1551,1000,42.4804,44.4599,-445,-551
1788.18,1396,1532,900,42.4804,44.4599,-496,-632
1788.18,1363,1474,800,42.4804,44.4599,-563,-674
1788.19,1309,1442,700,42.4804,44.4599,-609,-742
1788.2,1293,1411,600,42.4804,44.4599,-693,-811
1788.21,1237,1403,500,42.4804,44.4599,-737,-903
1788.22,1219,1344,400,42.4804,44.4599,-819,-944
1788.22,1197,1357,300,42.4804,44.4599,-897,-1057
1788.23,1167,1285,200,42.4804,44.4599,-967,-1085
1788.24,1156,1250,100,42.4804,44.4599,-1056,-1150
1788.24,1119,1234,0,0,0,0,0
1788.25,1105,1223,0,0,0,0,0
1788.25,1077,1201,0,0,0,0,0
1788.26,1047,1180,0,0,0,0,0
1788.27,1036,1143,0,0,0,0,0
1788.27,1014,1114,0,0,0,0,0
1788.28,992,1157,0,0,0,0,0
1788.29,993,1086,0,0,0,0,0
1788.29,978,1064,0,0,0,0,0
1788.3,956,1055,0,0,0,0,0
1788.3,942,999,0,0,0,0,0
1788.31,924,1011,0,0,0,0,0
1788.32,899,1042,0,0,0,0,0
1788.32,913,961,0,0,0,0,0
1788.33,883,968,0,0,0,0,0
1788.34,900,933,0,0,0,0,0
1788.34,853,934,0,0,0,0,0
1788.35,823,923,0,0,0,0,0
1788.35,835,890,0,0,0,0,0
1788.36,819,880,0,0,0,0,0
1788.37,818,847,0,0,0,0,0
1788.37,795,850,0,0,0,0,0
1788.38,778,813,0,0,0,0,0
1788.38,764,834,0,0,0,0,0
1788.39,785,813,0,0,0,0,0
1788.4,756,842,0,0,0,0,0
1788.4,727,779,0,0,0,0,0
1788.41,699,814,0,0,0,0,0
1788.42,707,744,0,0,0,0,0
1788.42,685,709,0,0,0,0,0
1788.43,685,757,0,0,0,0,0
1788.44,674,706,0,0,0,0,0
1788.44,642,675,0,0,0,0,0
1788.45,654,679,0,0,0,0,0
1788.45,619,656,0,0,0,0,0
1788.46,622,648,0,0,0,0,0
1788.47,604,635,0,0,0,0,0
1788.47,642,671,0,0,0,0,0
1788.48,596,609,0,0,0,0,0
1788.48,628,609,0,0,0,0,0
1788.49,576,586,0,0,0,0,0
1788.5,580,600,0,0,0,0,0
1788.5,600,571,0,0,0,0,0
1788.51,544,556,0,0,0,0,0
1788.52,571,585,0,0,0,0,0
1788.52,529,536,0,0,0,0,0
1788.53,519,519,0,0,0,0,0
1788.53,512,511,0,0,0,0,0
1788.54,528,528,0,0,0,0,0
1788.55,499,499,0,0,0,0,0
1788.55,491,486,0,0,0,0,0
1788.56,471,461,0,0,0,0,0
1788.57,473,462,0,0,0,0,0
1788.57,485,485,0,0,0,0,0
1788.58,485,485,0,0,0,0,0
1788.58,454,441,0,0,0,0,0
1788.59,442,457,0,0,0,0,0
1788.6,439,412,0,0,0,0,0
1788.6,419,412,0,0,0,0,0
1788.61,418,400,0,0,0,0,0
1788.61,413,400,0,0,0,0,0
1788.62,399,385,0,0,0,0,0
1788.63,407,371,0,0,0,0,0
1788.63,385,371,0,0,0,0,0
1788.64,385,349,0,0,0,0,0
1788.65,378,328,0,0,0,0,0
1788.65,371,357,0,0,0,0,0
1788.66,370,330,0,0,0,0,0
1788.66,356,321,0,0,0,0,0
1788.67,349,305,0,0,0,0,0
1788.67,349,314,0,0,0,0,0
1788.68,337,287,0,0,0,0,0
1788.69,323,287,0,0,0,0,0
1788.69,342,300,0,0,0,0,0
1788.7,321,266,0,0,0,0,0
1788.71,313,242,0,0,0,0,0
1788.71,302,256,0,0,0,0,0
1788.72,314,257,0,0,0,0,0
1788.72,314,257,0,0,0,0,0
1788.73,292,230,0,0,0,0,0
1788.74,285,230,0,0,0,0,0
1788.74,278,228,0,0,0,0,0
1788.75,266,228,0,0,0,0,0
1788.75,261,202,0,0,0,0,0
1788.76,271,214,0,0,0,0,0
1788.77,271,214,0,0,0,0,0
1788.77,244,192,0,0,0,0,0
1788.78,244,171,0,0,0,0,0
1788.79,237,190,20000,592.89,594.3,19763,19810
1788.8,237,190,20000,592.89,594.3,19763,19810
1788.8,204,185,20000,592.89,594.3,19796,19815
1788.81,221,185,20000,592.89,594.3,19779,19815
1788.82,264,234,20000,592.89,594.3,19736,19766
1788.83,314,275,20000,592.89,594.3,19686,19725
1788.83,363,331,20000,592.89,594.3,19637,19669
1788.84,522,460,20000,592.89,594.3,19478,19540
1788.85,680,580,20000,592.89,594.3,19320,19420
1788.86,916,798,20000,592.89,594.3,19084,19202
1788.86,1149,1014,20000,592.89,594.3,18851,18986
1788.87,1494,1240,20000,592.89,594.3,18506,18760
1788.88,1895,1565,20000,592.89,594.3,18105,18435
1788.89,2637,2138,20000,592.89,594.3,17363,17862
1788.89,3511,3045,20000,592.89,594.3,16489,16955
1788.9,4222,3596,20000,592.89,594.3,15778,16404
1788.91,5325,4517,20000,592.89,594.3,14675,15483
1788.92,6299,5694,20000,592.89,594.3,13701,14306
1788.93,7336,6494,20000,592.89,594.3,12664,13506
1788.93,8337,7525,20000,592.89,594.3,11663,12475
1788.94,9341,8566,20000,592.89,594.3,10659,11434
1788.95,11068,10359,20000,592.89,594.3,8932,9641
1788.96,11956,11348,20000,592.89,594.3,8044,8652
1788.96,12849,12192,20000,592.89,594.3,7151,7808
