Program Time [s],data 0,data 1,,,,wheel 0,wheel 1
281.313,1200,1128,,,,,
281.316,1200,1128,,,,,
281.316,1200,1128,,,,,
281.316,1200,1128,,,,,
281.319,1200,1074,,,,,
281.319,1200,1074,,,,,
281.322,1161,1074,,,,,
281.322,1200,1074,,,,,
281.322,1200,1074,,,,,
281.324,1200,1074,,,,,
281.324,1200,1074,,,,,
281.327,1200,1074,,,,,
281.327,1200,1074,,,,,
281.327,1128,1074,,,,,
281.33,1128,1087,,,,,
281.33,1128,1087,,,,,
281.333,1162,1087,,,,,
281.333,1162,1128,,,,,
281.336,1162,1128,,,,,
281.336,1185,1128,,,,,
281.336,1185,1014,,,,,
281.338,1185,1014,,,,,
281.338,1185,1014,,,,,
281.341,1185,1014,,,,,
281.341,1185,1092,,,,,
281.341,1185,1092,,,,,
281.344,1159,1092,,,,,
281.344,1128,1092,,,,,
281.347,1128,1028,,,,,
281.347,1128,1028,,,,,
281.347,1128,1028,,,,,
281.349,1128,1128,,,,,
281.349,1128,1128,,,,,
281.352,1128,1128,,,,,
281.352,1128,1128,,,,,
281.352,1128,1079,,,,,
281.355,1214,1079,,,,,
281.355,1166,1079,,,,,
281.358,1166,1079,,,,,
281.358,1185,1128,,,,,
281.358,1185,1128,,,,,
281.361,1128,1128,,,,,
281.361,1128,1128,,,,,
281.363,1128,1128,,,,,
281.363,1128,1128,,,,,
281.363,1128,1076,,,,,
281.366,1128,1076,,,,,
281.366,1166,1076,,,,,
281.369,1166,1076,,,,,
281.369,1166,1076,,,,,
281.372,1166,1076,,,,,
281.372,1200,1076,,,,,
281.372,1200,1076,,,,,
281.374,1200,1076,,,,,
281.374,1200,1076,,,,,
281.377,1200,1093,,,,,
281.377,1200,1093,,,,,
281.377,1162,1128,,,,,
281.38,1162,1128,,,,,
281.38,1128,1128,,,,,
281.383,1128,1128,,,,,
281.383,1128,1128,,,,,
281.383,1128,1128,,,,,
281.386,1128,1028,,,,,
281.386,1128,1028,,,,,
281.388,1128,1095,,,,,
281.388,1128,1095,,,,,
281.388,1169,1095,,,,,
281.391,1169,1095,,,,,
281.391,1169,1014,,,,,
281.394,1169,1014,,,,,
281.394,1169,1014,,,,,
281.394,1169,1128,,,,,
281.397,1169,1128,,,,,
281.397,1200,1128,,,,,
281.399,1200,1074,,,,,
281.399,1200,1074,,,,,
281.399,1162,1074,,,,,
281.402,1162,1074,,,,,
281.402,1162,1074,,,,,
281.405,1128,1074,,,,,
281.405,1128,1128,,,,,
281.408,1128,1128,,,,,
281.408,1128,1128,,,,,
281.408,1128,1128,,,,,
281.411,1128,1079,,,,,
281.411,1200,1079,,,,,
281.413,1167,1079,,,,,
281.413,1200,1079,,,,,
281.413,1200,1079,,,,,
281.416,1200,1079,,,,,
281.416,1200,1079,,,,,
281.419,1200,1079,,,,,
281.419,1200,1079,,,,,
281.419,1128,1079,,,,,
281.422,1128,1093,,,,,
281.422,1128,1093,,,,,
281.424,1160,1114,,,,,
281.424,1160,1114,,,,,
281.424,1200,1114,,,,,
281.427,1200,1028,,,,,
281.427,1200,1028,,,,,
281.43,1200,1028,,,,,
281.43,1200,1028,,,,,
281.43,1200,1028,,,,,
281.433,1200,1081,,,,,
281.433,1200,1081,,,,,
281.436,1175,1081,,,,,
281.436,1128,1081,,,,,
281.436,1128,1028,,,,,
281.438,1128,1028,,,,,
281.438,1128,1028,,,,,
281.441,1128,1128,,,,,
281.441,1128,1128,,,,,
281.444,1200,1128,,,,,
281.444,1200,1072,,,,,
281.444,1200,1072,,,,,
281.447,1169,1072,,,,,
281.447,1169,1072,,,,,
281.449,1169,1072,,,,,
281.449,1169,1072,,,,,
281.449,1169,1128,,,,,
281.452,1169,1128,,,,,
281.452,1200,1128,,,,,
281.455,1200,1128,,,,,
281.455,1200,1090,,,,,
281.455,1200,1090,,,,,
281.458,1165,1090,,,,,
281.458,1200,1090,,,,,
281.461,1200,1090,,,,,
281.461,1200,1090,,,,,
281.461,1200,1090,,,,,
281.463,1200,1090,,,,,
281.463,1200,1090,,,,,
281.466,1200,1090,,,,,
281.466,1200,1082,,,,,
281.466,1200,1082,,,,,
281.469,1167,1082,,,,,
281.469,1167,1082,,,,,
281.472,1167,1082,,,,,
281.472,1167,1082,,,,,
281.472,1167,1128,,,,,
281.474,1167,1128,,,,,
281.474,1128,1128,,,,,
281.477,1128,1128,,,,,
281.477,1128,1076,,,,,
281.48,1128,1076,,,,,
281.48,1159,1076,,,,,
281.48,1200,1076,,,,,
281.483,1200,1028,,,,,
281.483,1200,1028,,,,,
281.486,1200,1028,,,,,
281.486,1200,1028,,,,,
281.486,1200,1028,,,,,
281.488,1200,1028,,,,,
281.488,1200,1082,,,,,
281.491,1200,1082,,,,,
281.491,1160,1082,,,,,
281.491,1160,1082,,,,,
281.494,1160,1082,,,,,
281.494,1128,1082,,,,,
281.497,1128,1128,,,,,
281.497,1128,1128,,,,,
281.497,1128,1128,,,,,
281.499,1128,1128,,,,,
281.499,1128,1090,,,,,
281.502,1200,1114,,,,,
281.502,1166,1114,,,,,
281.502,1200,1114,,,,,
281.505,1200,1114,,,,,
281.505,1200,1114,,,,,
281.508,1128,1114,,,,,
281.508,1128,1114,,,,,
281.508,1128,1114,,,,,
281.511,1128,1114,,,,,
281.511,1128,1072,,,,,
281.513,1128,1072,,,,,
281.513,1166,1072,,,,,
281.516,1166,1072,,,,,
281.516,1166,1072,,,,,
281.516,1200,1072,,,,,
281.519,1200,1128,,,,,
281.519,1200,1128,,,,,
281.522,1200,1128,,,,,
281.522,1200,1128,,,,,
281.522,1200,1090,,,,,
281.524,1200,1014,,,,,
281.524,1165,1014,,,,,
281.527,1165,1014,,,,,
281.527,1165,1014,,,,,
281.527,1165,1014,,,,,
281.53,1128,1014,,,,,
281.53,1128,1014,,,,,
281.533,1128,1014,,,,,
281.533,1128,1014,,,,,
281.533,1128,1079,,,,,
281.536,1128,1079,,,,,
281.536,1172,1079,,,,,
281.538,1172,1128,,,,,
281.538,1172,1128,,,,,
281.538,1172,1128,,,,,
281.541,1172,1128,,,,,
281.541,1172,1128,,,,,
281.544,1214,1128,,,,,
281.544,1214,1128,,,,,
281.544,1214,1069,,,,,
281.547,1214,1128,,,,,
281.547,1166,1128,,,,,
281.549,1128,1128,,,,,
281.549,1128,1128,,,,,
281.552,1128,1128,,,,,
281.552,1128,1128,,,,,
281.552,1128,1128,,,,,
281.555,1128,1128,,,,,
281.555,1200,1128,,,,,
281.558,1200,1082,,,,,
281.558,1200,1082,,,,,
281.558,1170,1082,,,,,
281.561,1170,1082,,,,,
281.561,1170,1082,,,,,
281.563,1128,1082,,,,,
281.563,1128,1128,,,,,
281.563,1128,1128,,,,,
281.566,1128,1128,,,,,
281.566,1128,1128,,,,,
281.569,1128,1093,,,,,
281.569,1128,1028,,,,,
281.569,1165,1028,,,,,
281.572,1200,1028,,,,,
281.572,1200,1028,,,,,
281.574,1200,1028,,,,,
281.574,1200,1028,,,,,
281.574,1200,1028,,,,,
281.577,1200,1028,,,,,
281.577,1200,1028,,,,,
281.58,1200,1083,,,,,
281.58,1200,1083,,,,,
281.58,1162,1083,,,,,
281.583,1162,1014,,,,,
281.583,1162,1014,,,,,
281.586,1128,1014,,,,,
281.586,1128,1014,,,,,
281.588,1128,1014,,,,,
281.588,1200,1014,,,,,
281.588,1200,1114,,,,,
281.591,1200,1072,,,,,
281.591,1200,1072,,,,,
281.594,1164,1128,,,,,
281.594,1164,1128,,,,,
281.594,1164,1128,,,,,
281.597,1164,1128,,,,,
281.597,1164,1128,,,,,
281.599,1200,1128,,,,,
281.599,1200,1128,,,,,
281.599,1200,1128,,,,,
281.602,1200,1087,,,,,
281.602,1200,1087,,,,,
281.605,1161,1087,,,,,
281.605,1161,1087,,,,,
281.605,1161,1087,,,,,
281.608,1161,1087,,,,,
281.608,1161,1142,,,,,
281.611,1161,1142,,,,,
281.611,1200,1142,,,,,
281.611,1200,1142,,,,,
281.613,1200,1090,,,,,
281.613,1200,1090,,,,,
281.616,1164,1090,,,,,
281.616,1164,1128,,,,,
281.616,1164,1128,,,,,
281.619,1164,1128,,,,,
281.619,1164,1128,,,,,
281.622,1164,1128,,,,,
281.622,1128,1128,,,,,
281.624,1128,1014,,,,,
281.624,1128,1081,,,,,
281.624,1200,1028,,,,,
281.627,1170,1028,,,,,
281.627,1170,1028,,,,,
281.63,1170,1028,,,,,
281.63,1170,1028,,,,,
281.63,1170,1028,,,,,
281.633,1170,1028,,,,,
281.633,1170,1028,,,,,
281.636,1200,1028,,,,,
281.636,1200,1128,,,,,
281.636,1200,1072,,,,,
281.638,1200,1128,,,,,
281.638,1164,1128,,,,,
281.641,1128,1128,,,,,
281.641,1128,1128,,,,,
281.641,1128,1128,,,,,
281.644,1128,1128,,,,,
281.644,1128,1128,,,,,
281.647,1128,1128,,,,,
281.647,1128,1128,,,,,
281.647,1214,1093,,,,,
281.649,1214,1093,,,,,
281.649,1162,1093,,,,,
281.652,1200,1093,,,,,
281.652,1200,1093,,,,,
281.652,1200,1093,,,,,
281.655,1200,1093,,,,,
281.655,1200,1128,,,,,
281.658,1200,1128,,,,,
281.658,1128,1128,,,,,
281.661,1128,1077,,,,,
281.661,1128,1077,,,,,
281.661,1165,1077,,,,,
281.663,1165,1128,,,,,
281.663,1165,1128,,,,,
281.666,1214,1128,,,,,
281.666,1214,1128,,,,,
281.666,1214,1128,,,,,
281.669,1214,1128,,,,,
281.669,1214,1014,,,,,
281.672,1214,1078,,,,,
281.672,1214,1028,,,,,
281.672,1168,1028,,,,,
281.674,1128,1028,,,,,
281.674,1128,1028,,,,,
281.677,1128,1028,,,,,
281.677,1128,1028,,,,,
281.677,1128,1028,,,,,
281.68,1128,1028,,,,,
281.68,1200,1028,,,,,
281.683,1200,1088,,,,,
281.683,1200,1088,,,,,
281.683,1163,1088,,,,,
281.686,1163,1088,,,,,
281.686,1163,1088,,,,,
281.688,1163,1088,,,,,
281.688,1163,1128,,,,,
281.688,1163,1128,,,,,
281.691,1214,1128,,,,,
281.691,1214,1128,,,,,
281.694,1214,1071,,,,,
281.694,1214,1071,,,,,
281.697,1160,1071,,,,,
281.697,1200,1071,,,,,
281.697,1200,1071,,,,,
281.699,1200,1071,,,,,
281.699,1200,1071,,,,,
281.702,1200,1071,,,,,
281.702,1200,1071,,,,,
281.702,1200,1071,,,,,
281.705,1200,1077,,,,,
281.705,1200,1077,,,,,
281.708,1163,1077,,,,,
281.708,1163,1128,,,,,
281.708,1163,1128,,,,,
281.711,1163,1128,,,,,
281.711,1163,1128,,,,,
281.713,1163,1128,,,,,
281.713,1128,1128,,,,,
281.713,1128,1128,,,,,
281.716,1128,1095,,,,,
281.716,1128,1095,,,,,
281.719,1167,1095,,,,,
281.719,1200,1095,,,,,
281.719,1200,1014,,,,,
281.722,1200,1014,,,,,
281.722,1200,1014,,,,,
281.724,1200,1128,,,,,
281.724,1200,1128,,,,,
281.724,1200,1128,,,,,
281.727,1200,1076,,,,,
281.727,1200,1076,,,,,
281.73,1160,1076,,,,,
281.73,1160,1076,,,,,
281.733,1160,1076,,,,,
281.733,1128,1076,,,,,
281.733,1128,1128,,,,,
281.736,1128,1128,,,,,
281.736,1128,1128,,,,,
281.738,1128,1128,,,,,
281.738,1128,1080,,,,,
281.738,1200,1080,,,,,
281.741,1162,1080,,,,,
281.741,1162,1080,,,,,
281.744,1162,1080,,,,,
281.744,1162,1080,,,,,
281.744,1200,1080,,,,,
281.747,1200,1080,,,,,
281.747,1200,1080,,,,,
281.749,1200,1080,,,,,
281.749,1200,1091,,,,,
281.749,1200,1091,,,,,
281.752,1165,1091,,,,,
281.752,1165,1114,,,,,
281.755,1165,1114,,,,,
281.755,1200,1114,,,,,
281.755,1200,1028,,,,,
281.758,1200,1028,,,,,
281.758,1200,1028,,,,,
281.761,1200,1028,,,,,
281.761,1200,1077,,,,,
281.761,1200,1077,,,,,
281.763,1165,1077,,,,,
281.763,1165,1077,,,,,
281.766,1165,1028,,,,,
281.766,1165,1028,,,,,
281.769,1128,1028,,,,,
281.769,1128,1142,,,,,
281.769,1128,1142,,,,,
281.772,1200,1142,,,,,
281.772,1200,1076,,,,,
281.774,1200,1076,,,,,
281.774,1168,1076,,,,,
281.775,1168,1114,,,,,
281.777,1168,1114,,,,,
281.777,1168,1114,,,,,
281.78,1168,1114,,,,,
281.78,1168,1114,,,,,
281.78,1200,1114,,,,,
281.783,1200,1114,,,,,
281.783,1200,1085,,,,,
281.786,1200,1128,,,,,
281.786,1158,1128,,,,,
281.786,1128,1128,,,,,
281.788,1128,1128,,,,,
281.788,1128,1128,,,,,
281.791,1128,1128,,,,,
281.791,1128,1128,,,,,
281.791,1128,1128,,,,,
281.794,1214,1128,,,,,
281.794,1214,1074,,,,,
281.797,1214,1074,,,,,
281.797,1168,1074,,,,,
281.797,1168,1074,,,,,
281.799,1168,1074,,,,,
281.799,1128,1074,,,,,
281.802,1128,1128,,,,,
281.802,1128,1128,,,,,
281.805,1128,1128,,,,,
281.805,1128,1128,,,,,
281.805,1128,1076,,,,,
281.808,1128,1076,,,,,
281.808,1164,1076,,,,,
281.811,1214,1076,,,,,
281.811,1214,1028,,,,,
281.811,1214,1028,,,,,
281.813,1214,1028,,,,,
281.813,1214,1028,,,,,
281.816,1214,1028,,,,,
281.816,1214,1028,,,,,
281.816,1214,1086,,,,,
281.819,1214,1086,,,,,
281.819,1161,1086,,,,,
281.822,1161,1142,,,,,
281.822,1161,1142,,,,,
281.822,1161,1142,,,,,
281.824,1161,1142,,,,,
281.824,1161,1142,,,,,
281.827,1128,1142,,,,,
281.827,1128,1142,,,,,
281.827,1128,1068,,,,,
281.83,1128,1114,,,,,
281.83,1168,1114,,,,,
281.833,1168,1114,,,,,
281.833,1168,1114,,,,,
281.833,1168,1114,,,,,
281.836,1200,1114,,,,,
281.836,1200,1114,,,,,
281.838,1200,1114,,,,,
281.838,1200,1114,,,,,
281.841,1200,1096,,,,,
281.841,1200,1096,,,,,
281.841,1161,1096,,,,,
281.844,1161,1096,,,,,
281.844,1161,1096,,,,,
281.847,1161,1096,,,,,
281.847,1161,1128,,,,,
281.847,1161,1128,,,,,
281.849,1200,1128,,,,,
281.849,1200,1128,,,,,
281.852,1200,1070,,,,,
281.852,1200,1128,,,,,
281.852,1166,1128,,,,,
281.855,1166,1128,,,,,
281.855,1166,1128,,,,,
281.858,1166,1128,,,,,
281.858,1128,1128,,,,,
281.858,1128,1014,,,,,
281.861,1128,1014,,,,,
281.861,1128,1014,,,,,
281.863,1128,1078,,,,,
281.863,1128,1078,,,,,
281.863,1167,1078,,,,,
281.866,1167,1028,,,,,
281.866,1167,1028,,,,,
281.869,1167,1028,,,,,
281.869,1167,1028,,,,,
281.869,1167,1028,,,,,
281.872,1167,1028,,,,,
281.872,1167,1128,,,,,
281.874,1167,1085,,,,,
281.875,1200,1085,,,,,
281.877,1164,1085,,,,,
281.877,1128,1085,,,,,
281.877,1128,1142,,,,,
281.88,1128,1142,,,,,
281.88,1200,1142,,,,,
281.883,1200,1142,,,,,
281.883,1200,1142,,,,,
281.883,1200,1142,,,,,
281.886,1200,1071,,,,,
281.886,1200,1071,,,,,
281.888,1165,1071,,,,,
281.888,1165,1071,,,,,
281.888,1165,1071,,,,,
281.891,1165,1071,,,,,
281.891,1165,1071,,,,,
281.894,1165,1071,,,,,
281.894,1200,1071,,,,,
281.894,1200,1114,,,,,
281.897,1200,1091,,,,,
281.897,1114,1128,,,,,
281.899,1161,1128,,,,,
281.899,1161,1128,,,,,
281.899,1161,1028,,,,,
281.902,1161,1028,,,,,
281.902,1185,1028,,,,,
281.905,1185,1028,,,,,
281.905,1185,1028,,,,,
281.905,1185,1028,,,,,
281.908,1185,1028,,,,,
281.908,1185,1085,,,,,
281.911,1185,1014,,,,,
281.911,1167,1014,,,,,
281.913,1128,1014,,,,,
281.913,1128,1014,,,,,
281.913,1128,1014,,,,,
281.916,1128,1014,,,,,
281.916,1128,1014,,,,,
281.919,1128,1014,,,,,
281.919,1128,1014,,,,,
281.919,1128,1067,,,,,
281.922,1128,1067,,,,,
281.922,1169,1067,,,,,
281.924,1169,1128,,,,,
281.924,1169,1128,,,,,
281.924,1169,1128,,,,,
281.927,1169,1128,,,,,
281.927,1169,1128,,,,,
281.93,1200,1128,,,,,
281.93,1200,1128,,,,,
281.93,1200,1087,,,,,
281.933,1128,1087,,,,,
281.933,1169,1087,,,,,
281.936,1200,1087,,,,,
281.936,1200,1087,,,,,
281.936,1200,1087,,,,,
281.938,1200,1087,,,,,
281.938,1200,1087,,,,,
281.941,1200,1087,,,,,
281.941,1200,1087,,,,,
281.941,1200,1077,,,,,
281.944,1200,1077,,,,,
281.944,1165,1077,,,,,
281.947,1165,1114,,,,,
281.947,1165,1114,,,,,
281.949,1165,1114,,,,,
281.949,1165,1114,,,,,
281.949,1165,1114,,,,,
281.952,1165,1114,,,,,
281.952,1128,1114,,,,,
281.955,1128,1092,,,,,
281.955,1128,1092,,,,,
281.955,1169,1028,,,,,
281.958,1169,1028,,,,,
281.958,1169,1028,,,,,
281.961,1169,1028,,,,,
281.961,1169,1028,,,,,
281.961,1169,1028,,,,,
281.963,1169,1028,,,,,
281.963,1169,1028,,,,,
281.966,1200,1083,,,,,
281.966,1200,1014,,,,,
281.966,1164,1014,,,,,
281.969,1128,1014,,,,,
281.969,1128,1014,,,,,
281.972,1128,1014,,,,,
281.972,1128,1014,,,,,
281.972,1128,1114,,,,,
281.974,1128,1114,,,,,
281.974,1128,1114,,,,,
281.977,1128,1067,,,,,
281.977,1128,1067,,,,,
281.977,1172,1067,,,,,
281.98,1172,1067,,,,,
281.98,1214,1067,,,,,
281.983,1214,1067,,,,,
281.983,1214,1067,,,,,
281.986,1128,1067,,,,,
281.986,1128,1067,,,,,
281.986,1128,1067,,,,,
281.988,1128,1085,,,,,
281.988,1128,1085,,,,,
281.991,1169,1085,,,,,
281.991,1169,1085,,,,,
281.991,1169,1085,,,,,
281.994,1169,1085,,,,,
281.994,1200,1085,,,,,
281.997,1200,1128,,,,,
281.997,1200,1128,,,,,
281.997,1200,1128,,,,,
281.999,1200,1070,,,,,
281.999,1200,1070,,,,,
282.002,1166,1070,,,,,
282.002,1166,1070,,,,,
282.002,1128,1070,,,,,
282.005,1128,1014,,,,,
282.005,1128,1014,,,,,
282.008,1128,1014,,,,,
282.008,1128,1014,,,,,
282.008,1128,1014,,,,,
282.011,1200,1096,,,,,
282.011,1200,1028,,,,,
282.013,1171,1028,,,,,
282.013,1171,1028,,,,,
282.013,1171,1128,,,,,
282.016,1171,1128,,,,,
282.016,1171,1128,,,,,
282.019,1171,1128,,,,,
282.019,1171,1128,,,,,
282.022,1200,1128,,,,,
282.022,1200,1066,,,,,
282.022,1200,1066,,,,,
282.024,1162,1114,,,,,
282.024,1162,1114,,,,,
282.027,1128,1114,,,,,
282.027,1128,1114,,,,,
282.027,1128,1114,,,,,
282.03,1128,1114,,,,,
282.03,1128,1114,,,,,
282.033,1128,1114,,,,,
282.033,1200,1096,,,,,
282.033,1200,1096,,,,,
282.036,1169,1096,,,,,
282.036,1200,1096,,,,,
282.038,1200,1096,,,,,
282.038,1200,1096,,,,,
282.038,1200,1096,,,,,
282.041,1200,1128,,,,,
282.041,1200,1128,,,,,
282.044,1128,1028,,,,,
282.044,1128,1067,,,,,
282.044,1128,1067,,,,,
282.047,1168,1128,,,,,
282.047,1168,1128,,,,,
282.049,1200,1128,,,,,
282.049,1200,1128,,,,,
282.049,1200,1128,,,,,
282.052,1200,1128,,,,,
282.052,1200,1014,,,,,
282.055,1200,1014,,,,,
282.055,1200,1092,,,,,
282.058,1200,1028,,,,,
282.058,1160,1028,,,,,
282.058,1128,1028,,,,,
282.061,1128,1028,,,,,
282.061,1128,1028,,,,,
282.063,1128,1028,,,,,
282.063,1128,1028,,,,,
282.063,1128,1028,,,,,
282.066,1128,1128,,,,,
282.066,1128,1069,,,,,
282.069,1214,1069,,,,,
282.069,1165,1069,,,,,
282.069,1165,1069,,,,,
282.072,1165,1069,,,,,
282.072,1165,1114,,,,,
282.074,1165,1114,,,,,
282.074,1200,1114,,,,,
282.075,1200,1114,,,,,
282.077,1200,1114,,,,,
282.077,1128,1077,,,,,
282.08,1128,1114,,,,,
282.08,1161,1114,,,,,
282.08,1214,1114,,,,,
282.083,1214,1114,,,,,
282.083,1214,1114,,,,,
282.086,1214,1114,,,,,
282.086,1214,1114,,,,,
282.086,1214,1114,,,,,
282.088,1214,1114,,,,,
282.088,1214,1073,,,,,
282.091,1214,1073,,,,,
282.091,1172,1073,,,,,
282.094,1172,1073,,,,,
282.094,1172,1073,,,,,
282.094,1172,1073,,,,,
282.097,1172,1114,,,,,
282.097,1172,1114,,,,,
282.099,1128,1114,,,,,
282.099,1128,1114,,,,,
282.099,1128,1078,,,,,
282.102,1128,1000,,,,,
282.102,1168,1000,,,,,
282.105,1168,1000,,,,,
282.105,1168,1000,,,,,
282.105,1168,1000,,,,,
282.108,1168,1000,,,,,
282.108,1168,1000,,,,,
282.111,1168,1000,,,,,
282.111,1200,1000,,,,,
282.111,1200,1072,,,,,
282.113,1200,1072,,,,,
282.113,1169,1128,,,,,
282.116,1169,1128,,,,,
282.116,1128,1128,,,,,
282.116,1128,1128,,,,,
282.119,1128,1128,,,,,
282.119,1128,1128,,,,,
282.122,1128,1128,,,,,
282.122,1128,1128,,,,,
282.122,1128,1062,,,,,
282.124,1200,1062,,,,,
282.125,1169,1128,,,,,
282.127,1169,1128,,,,,
282.127,1214,1128,,,,,
282.13,1214,1128,,,,,
282.13,1214,1128,,,,,
282.13,1128,1128,,,,,
282.133,1128,1128,,,,,
282.133,1128,1128,,,,,
282.136,1128,1088,,,,,
282.136,1128,1088,,,,,
282.136,1166,1088,,,,,
282.138,1166,1088,,,,,
282.138,1166,1088,,,,,
282.141,1166,1088,,,,,
282.141,1200,1088,,,,,
282.141,1200,1128,,,,,
282.144,1200,1128,,,,,
282.144,1200,1128,,,,,
282.147,1200,1069,,,,,
282.147,1200,1069,,,,,
282.147,1168,1128,,,,,
282.149,1168,1128,,,,,
282.149,1128,1128,,,,,
282.152,1128,1128,,,,,
282.152,1128,1128,,,,,
282.152,1128,1128,,,,,
282.155,1128,1028,,,,,
282.155,1128,1028,,,,,
282.158,1200,1094,,,,,
282.158,1200,1094,,,,,
282.158,1167,1094,,,,,
282.161,1167,1094,,,,,
282.161,1167,1000,,,,,
282.163,1167,1000,,,,,
282.163,1167,1000,,,,,
282.166,1167,1114,,,,,
282.166,1167,1114,,,,,
282.166,1200,1114,,,,,
282.169,1200,1072,,,,,
282.169,1200,1072,,,,,
282.172,1163,1072,,,,,
282.172,1163,1072,,,,,
282.172,1200,1072,,,,,
282.174,1200,1128,,,,,
282.174,1200,1128,,,,,
282.177,1200,1128,,,,,
282.177,1200,1128,,,,,
282.177,1200,1128,,,,,
282.18,1200,1083,,,,,
282.18,1200,1083,,,,,
282.183,1168,1083,,,,,
282.183,1200,1083,,,,,
282.183,1200,1083,,,,,
282.186,1200,1083,,,,,
282.186,1200,1083,,,,,
282.188,1200,1083,,,,,
282.188,1200,1083,,,,,
282.188,1128,1083,,,,,
282.191,1128,1128,,,,,
282.191,1128,1060,,,,,
282.194,1128,1060,,,,,
282.194,1165,1060,,,,,
282.194,1200,1060,,,,,
282.197,1200,1114,,,,,
282.197,1200,1114,,,,,
282.199,1200,1114,,,,,
282.199,1200,1114,,,,,
282.202,1200,1114,,,,,
282.202,1200,1114,,,,,
282.202,1200,1085,,,,,
282.205,1200,1085,,,,,
282.205,1163,1014,,,,,
282.208,1163,1014,,,,,
282.208,1114,1014,,,,,
282.208,1114,1014,,,,,
282.211,1114,1014,,,,,
282.211,1114,1014,,,,,
282.213,1114,1014,,,,,
282.213,1114,1014,,,,,
282.213,1200,1079,,,,,
282.216,1200,1014,,,,,
282.216,1165,1014,,,,,
282.219,1200,1014,,,,,
282.219,1200,1014,,,,,
282.219,1200,1014,,,,,
282.222,1128,1014,,,,,
282.222,1128,1114,,,,,
282.224,1128,1114,,,,,
282.224,1128,1114,,,,,
282.225,1128,1068,,,,,
282.227,1128,1068,,,,,
282.227,1166,1068,,,,,
282.23,1166,1068,,,,,
282.23,1166,1068,,,,,
282.23,1200,1068,,,,,
282.233,1200,1068,,,,,
282.233,1200,1068,,,,,
282.236,1200,1068,,,,,
282.236,1200,1068,,,,,
282.238,1200,1073,,,,,
282.238,1200,1073,,,,,
282.238,1164,1073,,,,,
282.241,1128,1073,,,,,
282.241,1128,1073,,,,,
282.244,1128,1073,,,,,
282.244,1128,1073,,,,,
282.244,1128,1128,,,,,
282.247,1128,1128,,,,,
282.247,1128,1128,,,,,
282.249,1128,1071,,,,,
282.249,1128,1071,,,,,
282.249,1172,1071,,,,,
282.252,1172,1071,,,,,
282.252,1172,1071,,,,,
282.255,1172,1071,,,,,
282.255,1172,1028,,,,,
282.255,1172,1028,,,,,
282.258,1200,1028,,,,,
282.258,1200,1028,,,,,
282.261,1200,1084,,,,,
282.261,1200,1028,,,,,
282.261,1160,1028,,,,,
282.263,1128,1028,,,,,
282.263,1128,1128,,,,,
282.266,1128,1128,,,,,
282.266,1128,1128,,,,,
282.266,1128,1128,,,,,
282.269,1128,1128,,,,,
282.269,1200,1128,,,,,
282.272,1200,1076,,,,,
282.272,1200,1076,,,,,
282.274,1166,1076,,,,,
282.275,1166,1076,,,,,
282.275,1166,1076,,,,,
282.277,1128,1076,,,,,
282.277,1128,1114,,,,,
282.28,1128,1114,,,,,
282.28,1128,1114,,,,,
282.28,1128,1114,,,,,
282.283,1128,1074,,,,,
282.283,1128,1074,,,,,
282.286,1165,1074,,,,,
282.286,1200,1074,,,,,
282.286,1200,1074,,,,,
282.288,1200,1074,,,,,
282.288,1200,1074,,,,,
282.291,1200,1074,,,,,
282.291,1200,1074,,,,,
282.291,1200,1074,,,,,
282.294,1200,1076,,,,,
282.294,1200,1076,,,,,
282.297,1166,1076,,,,,
282.297,1166,1128,,,,,
282.297,1166,1128,,,,,
282.299,1166,1128,,,,,
282.299,1166,1014,,,,,
282.302,1166,1014,,,,,
282.302,1128,1014,,,,,
282.302,1128,1014,,,,,
282.305,1200,1076,,,,,
282.305,1200,1076,,,,,
282.308,1164,1076,,,,,
282.308,1164,1076,,,,,
282.311,1164,1028,,,,,
282.311,1164,1028,,,,,
282.311,1200,1028,,,,,
282.313,1200,1128,,,,,
282.313,1200,1128,,,,,
282.316,1200,1128,,,,,
282.316,1200,1072,,,,,
282.316,1200,1072,,,,,
282.319,1160,1072,,,,,
282.319,1160,1072,,,,,
282.322,1160,1072,,,,,
282.322,1160,1072,,,,,
282.322,1160,1128,,,,,
282.325,1160,1128,,,,,
282.325,1200,1128,,,,,
282.327,1200,1128,,,,,
282.327,1200,1070,,,,,
282.327,1200,1114,,,,,
282.33,1167,1114,,,,,
282.33,1167,1114,,,,,
282.333,1167,1114,,,,,
282.333,1167,1114,,,,,
282.333,1128,1114,,,,,
282.336,1128,1114,,,,,
282.336,1128,1114,,,,,
282.338,1128,1114,,,,,
282.338,1128,1078,,,,,
282.338,1128,1078,,,,,
282.341,1166,1078,,,,,
282.341,1166,1078,,,,,
282.344,1166,1078,,,,,
282.344,1166,1078,,,,,
282.347,1166,1128,,,,,
282.347,1166,1128,,,,,
282.347,1166,1128,,,,,
282.349,1166,1128,,,,,
282.349,1166,1064,,,,,
282.352,1200,1114,,,,,
282.352,1161,1114,,,,,
282.352,1128,1114,,,,,
282.355,1128,1114,,,,,
282.355,1128,1114,,,,,
282.358,1214,1114,,,,,
282.358,1214,1000,,,,,
282.358,1214,1000,,,,,
282.361,1214,1000,,,,,
282.361,1214,1082,,,,,
282.363,1214,1082,,,,,
282.363,1165,1082,,,,,
