,,,,,,,,,Program Time [s],data 0,data 2,data 3,data 4,data 5,data 6,data 6
1066.72,4466,4380,3800,-1730.51,-1738.06,-562,-580,,,,,,,,,
1066.73,4362,4311,3700,-1736.48,-1744.17,-597,-611,,,,,,,,,
1066.73,4297,4201,3600,-1742.31,-1750.18,-583,-601,,,,,,,,,
1066.74,4183,4126,3500,-1748.04,-1756.44,-573,-626,,,,,,,,,
1066.75,4073,4016,3400,-1754.08,-1762.6,-604,-616,,,,,,,,,
1066.76,4004,3836,3300,-1759.45,-1767.96,-537,-536,,,,,,,,,
1066.76,3837,3713,3200,-1765.04,-1773.09,-559,-513,,,,,,,,,
1066.77,3759,3689,3100,-1770.71,-1778.98,-567,-589,,,,,,,,,
1066.78,3667,3638,3000,-1776.73,-1785.36,-602,-638,,,,,,,,,
1066.79,3602,3517,2900,-1782.57,-1791.53,-584,-617,,,,,,,,,
1066.79,3484,3338,2800,-1787.74,-1796.91,-517,-538,,,,,,,,,
1066.8,3317,3240,2700,-1793.21,-1802.31,-547,-540,,,,,,,,,
1066.81,3247,3164,2600,-1798.94,-1807.95,-573,-564,,,,,,,,,
1066.82,3173,3111,2500,-1804.47,-1814.06,-553,-611,,,,,,,,,
1066.83,3053,3008,2400,-1810.53,-1820.14,-606,-608,,,,,,,,,
1066.84,3006,2895,2300,-1816.57,-1826.09,-604,-595,,,,,,,,,
1066.84,2904,2793,2200,-1822.79,-1832.02,-622,-593,,,,,,,,,
1066.85,2822,2646,2100,-1828.24,-1837.48,-545,-546,,,,,,,,,
1066.86,2645,2561,2000,-1833.63,-1843.09,-539,-561,,,,,,,,,
1066.87,2539,2471,1900,-1839.27,-1848.8,-564,-571,,,,,,,,,
1066.87,2464,2388,1800,-1845.12,-1854.68,-585,-588,,,,,,,,,
1066.88,2385,2295,1700,-1851.04,-1860.63,-592,-595,,,,,,,,,
1066.89,2292,2146,1600,-1856.34,-1860.63,-530,-546,,,,,,,,,
1066.9,2130,2059,1500,-1861.67,-1866.22,-533,-559,,,,,,,,,
1066.9,2033,1987,1400,-1867.27,-1866.22,-560,-587,,,,,,,,,
1066.91,1960,1893,1300,-1867.27,-1866.22,-589,-593,,,,,,,,,
1066.92,1889,1853,1200,-1867.27,-1866.22,-613,-653,,,,,,,,,
1066.93,1813,1802,1100,-1867.27,-1866.22,-631,-702,,,,,,,,,
1066.94,1731,1733,1000,-1867.27,-1866.22,-672,-733,,,,,,,,,
1066.94,1672,1654,900,-1867.27,-1866.22,-670,-754,,,,,,,,,
1066.95,1570,1595,800,-1867.27,-1866.22,-717,-795,,,,,,,,,
1066.96,1517,1561,20000,-1681.92,-1681.83,18535,18439,,,,,,,,,
1066.97,1465,1557,20000,-1681.92,-1681.83,18615,18443,,,,,,,,,
1066.98,1385,1630,20000,-1681.92,-1681.83,18517,18370,,,,,,,,,
1066.98,1483,2738,20000,-1681.92,-1681.83,17498,17262,,,,,,,,,
1066.99,2502,3235,20000,-1681.92,-1681.83,16961,16765,,,,,,,,,
1067,3039,3908,20000,-1681.92,-1681.83,16406,16092,,,,,,,,,
1067.01,3594,4776,20000,-1681.92,-1681.83,15551,15224,,,,,,,,,
1067.02,4449,5917,20000,-1681.92,-1681.83,14475,14083,,,,,,,,,
1067.02,5525,7687,20000,-1681.92,-1681.83,12714,12313,,,,,,,,,
1067.03,7286,8633,20000,-1681.92,-1681.83,11727,11367,,,,,,,,,
1067.04,8273,9706,20000,-1681.92,-1681.83,10639,10294,,,,,,,,,
1067.05,9361,10676,20000,-1681.92,-1681.83,9637,9324,,,,,,,,,
1067.06,10363,11679,20000,-1681.92,-1681.83,8695,8321,,,,,,,,,
1067.07,11305,13256,20000,-1681.92,-1681.83,7077,6744,,,,,,,,,
1067.07,12923,14085,20000,-1620.7,-1622.68,6122,5915,,,,,,,,,
1067.08,13878,14846,20000,-1566.31,-1571.14,5439,5154,,,,,,,,,
1067.09,14561,15423,20000,-1517.16,-1525.37,4915,4577,,,,,,,,,
1067.1,15085,15945,20000,-1475.02,-1484.82,4214,4055,,,,,,,,,
1067.1,15786,16572,20000,-1441.26,-1450.54,3376,3428,,,,,,,,,
1067.11,16624,16942,20000,-1411.61,-1419.96,2965,3058,,,,,,,,,
1067.12,17035,17232,20000,-1383.93,-1392.28,2768,2768,,,,,,,,,
1067.13,17232,17442,20000,-1359.82,-1366.7,2411,2558,,,,,,,,,
1067.14,17589,17688,20000,-1337.05,-1343.58,2277,2312,,,,,,,,,
1067.15,17723,17758,20000,-1315.55,-1321.16,2150,2242,,,,,,,,,
1067.15,17850,17921,20000,-1296.38,-1300.37,1917,2079,,,,,,,,,
1067.16,18083,18022,20000,-1277.1,-1280.59,1928,1978,,,,,,,,,
1067.17,18072,18190,20000,-1259.43,-1262.49,1767,1810,,,,,,,,,
1067.18,18233,18348,20000,-1241.95,-1245.97,1748,1652,,,,,,,,,
1067.19,18252,18412,20000,-1226.02,-1230.09,1593,1588,,,,,,,,,
1067.2,18407,18507,20000,-1213.59,-1215.16,1243,1493,,,,,,,,,
1067.2,18757,18530,20000,-1198.72,-1200.46,1487,1470,,,,,,,,,
1067.21,18513,18638,20000,-1184.18,-1186.84,1454,1362,,,,,,,,,
1067.22,18546,18597,20000,-1170.1,-1172.81,1408,1403,,,,,,,,,
1067.23,18592,18746,20000,-1156.98,-1160.27,1312,1254,,,,,,,,,
1067.23,18688,18635,20000,-1144.71,-1146.62,1227,1365,,,,,,,,,
1067.24,18773,18967,20000,-1132.59,-1136.29,1212,1033,,,,,,,,,
1067.25,18788,19025,20000,-1120.29,-1126.54,1230,975,,,,,,,,,
1067.26,18770,19031,20000,-1109.85,-1116.85,1044,969,,,,,,,,,
1067.27,18956,19094,20000,-1100.2,-1107.79,965,906,,,,,,,,,
1067.28,19035,19179,20000,-1091.91,-1099.58,829,821,,,,,,,,,
1067.28,19171,18912,20000,-1080.57,-1088.7,1134,1088,,,,,,,,,
1067.29,18866,19131,20000,-1071.65,-1080.01,892,869,,,,,,,,,
1067.3,19108,19153,20000,-1064.3,-1071.54,735,847,,,,,,,,,
1067.31,19265,19165,20000,-1055.38,-1063.19,892,835,,,,,,,,,
1067.31,19108,19273,20000,-1047.63,-1055.92,775,727,,,,,,,,,
1067.32,19225,19188,20000,-1039.65,-1047.8,798,812,,,,,,,,,
1067.33,19202,19257,20000,-1031.59,-1040.37,806,743,,,,,,,,,
1067.34,19194,19282,20000,-1023.3,-1033.19,829,718,,,,,,,,,
1067.34,19171,19375,20000,-1016.24,-1026.94,706,625,,,,,,,,,
1067.35,19294,19385,20000,-1009.68,-1020.79,656,615,,,,,,,,,
1067.36,19344,19470,20000,-1003.46,-1015.49,622,530,,,,,,,,,
1067.37,19378,19421,20000,-998.67,-1009.7,479,579,,,,,,,,,
1067.38,19521,19685,20000,-993.38,-1006.55,529,315,,,,,,,,,
1067.38,19471,19397,20000,-988.39,-1000.52,499,603,,,,,,,,,
1067.39,19501,19253,20000,-983.85,-993.05,454,747,,,,,,,,,
1067.4,19546,19423,20000,-978.98,-987.28,487,577,,,,,,,,,
1067.41,19513,19507,20000,-975.26,-982.35,372,493,,,,,,,,,
1067.42,19628,19431,20000,-970.63,-976.66,463,569,,,,,,,,,
1067.42,19537,19582,20000,-966.23,-972.48,440,418,,,,,,,,,
1067.43,19560,19656,20000,-961.67,-969.04,456,344,,,,,,,,,
1067.44,19544,19566,20000,-957.25,-964.7,442,434,,,,,,,,,
1067.45,19558,19622,20000,-954.6,-960.92,265,378,,,,,,,,,
1067.46,19735,19619,20000,-950.08,-957.11,452,381,,,,,,,,,
1067.46,19548,19666,20000,-945.04,-953.77,504,334,,,,,,,,,
1067.47,19496,19577,20000,-941.03,-949.54,401,423,,,,,,,,,
1067.48,19599,19583,20000,-936.85,-945.37,418,417,,,,,,,,,
1067.49,19582,19682,20000,-934.16,-942.19,269,318,,,,,,,,,
1067.49,19731,19680,20000,-930.89,-938.99,327,320,,,,,,,,,
1067.5,19673,19782,20000,-927.09,-936.81,380,218,,,,,,,,,
1067.51,19620,19669,20000,-923.7,-933.5,339,331,,,,,,,,,
1067.52,19661,19722,20000,-920.24,-930.72,346,278,,,,,,,,,
1067.53,19654,19633,20000,-916.85,-927.05,339,367,,,,,,,,,
1067.53,19661,19674,20000,-914.32,-923.79,253,326,,,,,,,,,
1067.54,19747,19813,20000,-910.62,-921.92,370,187,,,,,,,,,
1067.55,19630,19657,20000,-908.13,-918.49,249,343,,,,,,,,,
1067.56,19751,19536,20000,-906.6,-913.85,153,464,,,,,,,,,
1067.56,19847,19698,20000,-904.52,-910.83,208,302,,,,,,,,,
1067.57,19792,19613,20000,-901.6,-906.96,292,387,,,,,,,,,
1067.58,19708,19837,20000,-899.67,-905.33,193,163,,,,,,,,,
1067.59,19807,19894,20000,-898.08,-904.27,159,106,,,,,,,,,
1067.59,19841,19794,20000,-896.05,-902.21,203,206,,,,,,,,,
1067.6,19797,19756,20000,-894.66,-899.77,139,244,,,,,,,,,
1067.61,19861,19705,20000,-894.28,-896.82,38,295,,,,,,,,,
1067.62,19962,19925,20000,-892.25,-896.07,203,75,,,,,,,,,
1067.63,19797,20159,20000,-889.49,-897.66,276,-159,,,,,,,,,
1067.63,19724,19906,20000,-887.61,-896.72,188,94,,,,,,,,,
1067.64,19812,19818,20000,-887.23,-894.9,38,182,,,,,,,,,
1067.65,19962,19796,20000,-886.65,-892.86,58,204,,,,,,,,,
1067.66,19942,19844,20000,-885.78,-891.3,87,156,,,,,,,,,
1067.66,19913,19862,20000,-884.77,-889.92,101,138,,,,,,,,,
1067.67,19899,19939,20000,-883.62,-889.31,115,61,,,,,,,,,
1067.68,19885,20042,20000,-883.65,-889.73,-3,-42,,,,,,,,,
1067.69,20003,19933,20000,-882.02,-889.06,163,67,,,,,,,,,
1067.7,19837,19725,20000,-880.21,-886.31,181,275,,,,,,,,,
1067.7,19819,19956,20000,-877.27,-885.87,294,44,,,,,,,,,
1067.71,19706,19826,20000,-876.55,-884.13,72,174,,,,,,,,,
1067.72,19928,19639,20000,-878.43,-880.52,-188,361,,,,,,,,,
1067.73,20188,19791,20000,-878.56,-878.43,-13,209,,,,,,,,,
1067.73,20013,20137,20000,-877.7,-879.8,86,-137,,,,,,,,,
1067.74,19914,20023,20000,-875.92,-880.03,178,-23,,,,,,,,,
1067.75,19822,19797,20000,-874.53,-878,139,203,,,,,,,,,
1067.76,19861,20018,20000,-872.66,-878.18,187,-18,,,,,,,,,
1067.76,19813,19833,20000,-872.54,-876.51,12,167,,,,,,,,,
1067.77,19988,19745,20000,-874.35,-873.96,-181,255,,,,,,,,,
1067.78,20181,19810,20000,-873.57,-872.06,78,190,,,,,,,,,
1067.79,19922,19773,20000,-872.27,-869.79,130,227,,,,,,,,,
1067.8,19870,20029,20000,-870.08,-870.08,219,-29,,,,,,,,,
1067.8,19781,20039,20000,-868.99,-870.47,109,-39,,,,,,,,,
1067.81,19891,20065,20000,-870.3,-871.12,-131,-65,,,,,,,,,
1067.82,20131,19902,20000,-869.6,-870.14,70,98,,,,,,,,,
1067.83,19930,19918,20000,-869,-869.32,60,82,,,,,,,,,
1067.83,19940,19929,20000,-867.34,-868.61,166,71,,,,,,,,,
1067.84,19834,20008,20000,-866.21,-868.69,113,-8,,,,,,,,,
1067.85,19887,19944,20000,-864.57,-868.13,164,56,,,,,,,,,
1067.85,19836,20025,20000,-863.09,-868.38,148,-25,,,,,,,,,
1067.86,19852,20131,20000,-863.74,-869.69,-65,-131,,,,,,,,,
1067.87,20065,19946,20000,-863.2,-869.15,54,54,,,,,,,,,
1067.88,19946,19825,20000,-862.38,-867.4,82,175,,,,,,,,,
1067.89,19918,19901,20000,-860.21,-866.41,217,99,,,,,,,,,
1067.89,19783,19768,20000,-860.37,-864.09,-16,232,,,,,,,,,
1067.9,20016,20064,20000,-859.02,-864.73,135,-64,,,,,,,,,
1067.91,19865,20126,20000,-857.21,-865.99,181,-126,,,,,,,,,
1067.92,19819,20176,20000,-858.32,-867.75,-111,-176,,,,,,,,,
1067.92,20111,20046,20000,-858.18,-868.21,14,-46,,,,,,,,,
1067.93,19986,19802,20000,-856.1,-866.23,208,198,,,,,,,,,
1067.94,19792,19986,20000,-854.91,-866.09,119,14,,,,,,,,,
1067.95,19881,19981,20000,-856.33,-865.9,-142,19,,,,,,,,,
1067.96,20142,20082,20000,-857.08,-866.72,-75,-82,,,,,,,,,
1067.96,20075,20087,20000,-855.35,-867.59,173,-87,,,,,,,,,
1067.97,19827,20122,20000,-855.08,-868.81,27,-122,,,,,,,,,
1067.98,19973,20029,20000,-854.31,-869.1,77,-29,,,,,,,,,
1067.99,19923,19902,20000,-851.23,-868.12,308,98,,,,,,,,,
1067.99,19692,20054,20000,-851.03,-868.66,20,-54,,,,,,,,,
1068,19980,20049,20000,-852.4,-869.15,-137,-49,,,,,,,,,
1068.01,20137,20101,20000,-853.06,-870.16,-66,-101,,,,,,,,,
1068.02,20066,20017,20000,-852.84,-870.33,22,-17,,,,,,,,,
1068.03,19978,19979,20000,-853.03,-870.12,-19,21,,,,,,,,,
1068.03,20019,19903,20000,-853.16,-869.15,-13,97,,,,,,,,,
1068.04,20013,19842,20000,-853.58,-867.57,-42,158,,,,,,,,,
1068.05,20042,20005,20000,-852.99,-867.62,59,-5,,,,,,,,,
1068.06,19941,20083,20000,-852.67,-868.45,32,-83,,,,,,,,,
1068.06,19968,19983,20000,-852.62,-868.28,5,17,,,,,,,,,
1068.07,19995,20022,20000,-852.49,-868.5,13,-22,,,,,,,,,
1068.08,19987,20038,20000,-852.65,-868.88,-16,-38,,,,,,,,,
1068.09,20016,20042,20000,-852.2,-869.3,45,-42,,,,,,,,,
1068.1,19955,20028,20000,-850.73,-869.58,147,-28,,,,,,,,,
1068.1,19853,20043,20000,-851.76,-870.01,-103,-43,,,,,,,,,
1068.11,20103,20056,20000,-852.56,-870.57,-80,-56,,,,,,,,,
1068.12,20080,19897,20000,-853.75,-869.54,-119,103,,,,,,,,,
1068.13,20119,19862,20000,-853.92,-868.16,-17,138,,,,,,,,,
1068.13,20017,20063,20000,-853.63,-868.79,29,-63,,,,,,,,,
1068.14,19971,20003,20000,-854.43,-868.82,-80,-3,,,,,,,,,
1068.15,20080,19870,20000,-854.25,-867.52,18,130,,,,,,,,,
1068.16,19982,19858,20000,-855.26,-866.1,-101,142,,,,,,,,,
1068.16,20101,20185,20000,-854.61,-867.95,65,-185,,,,,,,,,
1068.17,19935,19849,20000,-855.19,-866.44,-58,151,,,,,,,,,
1068.18,20058,19849,19900,-856.9,-865.93,-171,51,,,,,,,,,
1068.19,20071,20090,19800,-860.98,-868.83,-408,-290,,,,,,,,,
1068.2,20208,19925,19700,-863.45,-871.08,-247,-225,,,,,,,,,
1068.2,19947,19848,19600,-863.61,-873.56,-16,-248,,,,,,,,,
1068.21,19616,19711,19500,-865.83,-875.67,-222,-211,,,,,,,,,
1068.22,19722,19722,19400,-870,-878.89,-417,-322,,,,,,,,,
1068.23,19817,19632,19300,-874.97,-882.21,-497,-332,,,,,,,,,
1068.23,19797,19592,19200,-879.49,-886.13,-452,-392,,,,,,,,,
1068.24,19652,19601,19100,-883.11,-891.14,-362,-501,,,,,,,,,
1068.25,19462,19402,19000,-887.45,-895.16,-434,-402,,,,,,,,,
1068.26,19434,19065,18900,-893.92,-896.81,-647,-165,,,,,,,,,
1068.27,19547,19196,18800,-898.33,-900.77,-441,-396,,,,,,,,,
1068.27,19241,19197,18700,-902.56,-905.74,-423,-497,,,,,,,,,
1068.28,19123,19196,18600,-907.35,-911.7,-479,-596,,,,,,,,,
1068.29,19079,19063,18500,-913.12,-917.33,-577,-563,,,,,,,,,
1068.3,19077,18916,18400,-919.23,-922.49,-611,-516,,,,,,,,,
1068.31,19011,18768,18300,-923.51,-927.17,-428,-468,,,,,,,,,
1068.31,18728,18639,18200,-927.52,-931.56,-401,-439,,,,,,,,,
1068.32,18601,18630,18100,-932.54,-936.86,-502,-530,,,,,,,,,
1068.33,18602,18539,18000,-937.74,-942.25,-520,-539,,,,,,,,,
1068.34,18520,18419,17900,-942.83,-947.44,-509,-519,,,,,,,,,
1068.35,18409,18285,17800,-947.41,-952.29,-458,-485,,,,,,,,,
1068.35,18258,18178,17700,-952.02,-957.07,-461,-478,,,,,,,,,
1068.36,18161,18080,17600,-956.75,-961.87,-473,-480,,,,,,,,,
1068.37,18073,18021,17500,-961.99,-967.08,-524,-521,,,,,,,,,
1068.38,18024,18002,17400,-967.62,-973.1,-563,-602,,,,,,,,,
1068.39,17963,17818,17300,-972.91,-978.28,-529,-518,,,,,,,,,
1068.39,17829,17682,17200,-977.5,-983.1,-459,-482,,,,,,,,,
1068.4,17659,17668,17100,-983.59,-988.78,-609,-568,,,,,,,,,
1068.41,17709,17519,17000,-988.75,-993.97,-516,-519,,,,,,,,,
1068.42,17516,17378,16900,-993.83,-998.75,-508,-478,,,,,,,,,
1068.43,17408,17303,16800,-999.1,-1003.78,-527,-503,,,,,,,,,
1068.43,17327,17207,16700,-1004.03,-1008.85,-493,-507,,,,,,,,,
1068.44,17193,17142,16600,-1008.26,-1014.27,-423,-542,,,,,,,,,
1068.45,17023,17001,16500,-1013.46,-1019.28,-520,-501,,,,,,,,,
1068.46,17020,16865,16400,-1018.52,-1023.93,-506,-465,,,,,,,,,
1068.47,16906,16892,16300,-1024.11,-1029.85,-559,-592,,,,,,,,,
1068.47,16859,16745,16200,-1029.74,-1035.3,-563,-545,,,,,,,,,
1068.48,16763,16602,16100,-1034.45,-1040.32,-471,-502,,,,,,,,,
1068.49,16571,16544,16000,-1040.81,-1045.76,-636,-544,,,,,,,,,
1068.5,16636,16535,15900,-1047.09,-1052.11,-628,-635,,,,,,,,,
1068.51,16528,16400,15800,-1053.42,-1058.11,-633,-600,,,,,,,,,
1068.52,16433,16125,15700,-1058.45,-1062.36,-503,-425,,,,,,,,,
1068.52,16203,16142,15600,-1063.97,-1067.78,-552,-542,,,,,,,,,
1068.53,16152,16024,15500,-1068.83,-1073.02,-486,-524,,,,,,,,,
1068.54,15986,15852,15400,-1075.06,-1077.54,-623,-452,,,,,,,,,
1068.55,16023,15873,15300,-1080.49,-1083.27,-543,-573,,,,,,,,,
1068.55,15843,15727,15200,-1084.87,-1088.54,-438,-527,,,,,,,,,
1068.56,15638,15718,15100,-1089.34,-1094.72,-447,-618,,,,,,,,,
1068.57,15547,15514,15000,-1094.6,-1099.86,-526,-514,,,,,,,,,
1068.58,15526,15408,14900,-1099.57,-1104.94,-497,-508,,,,,,,,,
1068.59,15397,15371,14800,-1105.85,-1110.65,-628,-571,,,,,,,,,
1068.59,15428,15229,14700,-1111.16,-1115.94,-531,-529,,,,,,,,,
1068.6,15231,15174,14600,-1116.51,-1121.68,-535,-574,,,,,,,,,
1068.61,15135,15137,14500,-1122.44,-1128.05,-593,-637,,,,,,,,,
1068.62,15093,14947,14400,-1127.81,-1133.52,-537,-547,,,,,,,,,
1068.63,14937,14830,14300,-1133.23,-1138.82,-542,-530,,,,,,,,,
1068.64,14842,14800,14200,-1138.99,-1144.82,-576,-600,,,,,,,,,
1068.65,14776,14692,14100,-1145,-1150.74,-601,-592,,,,,,,,,
1068.65,14701,14605,14000,-1151.14,-1156.79,-614,-605,,,,,,,,,
1068.66,14614,14442,13900,-1156.37,-1162.21,-523,-542,,,,,,,,,
1068.67,14423,14325,13800,-1160.95,-1167.46,-458,-525,,,,,,,,,
1068.68,14258,14294,13700,-1167.24,-1173.4,-629,-594,,,,,,,,,
1068.68,14329,14191,13600,-1174.09,-1179.31,-685,-591,,,,,,,,,
1068.69,14285,14110,13500,-1180.19,-1185.41,-610,-610,,,,,,,,,
1068.7,14110,13923,13400,-1185.13,-1190.64,-494,-523,,,,,,,,,
1068.71,13894,13849,13300,-1190.88,-1196.13,-575,-549,,,,,,,,,
1068.72,13875,13767,13200,-1196.55,-1201.8,-567,-567,,,,,,,,,
1068.72,13767,13608,13100,-1201.3,-1206.88,-475,-508,,,,,,,,,
1068.73,13575,13509,13000,-1206.58,-1211.97,-528,-509,,,,,,,,,
1068.74,13528,13416,12900,-1212.09,-1217.13,-551,-516,,,,,,,,,
1068.75,13451,13351,12800,-1217.88,-1222.64,-579,-551,,,,,,,,,
1068.76,13379,13299,12700,-1223.4,-1228.63,-552,-599,,,,,,,,,
1068.77,13252,13119,12600,-1228.71,-1233.82,-531,-519,,,,,,,,,
1068.77,13131,13051,12500,-1234.08,-1239.33,-537,-551,,,,,,,,,
1068.78,13037,12928,12400,-1239.67,-1244.61,-559,-528,,,,,,,,,
1068.79,12959,12885,12300,-1244.35,-1250.46,-468,-585,,,,,,,,,
1068.8,12768,12790,12200,-1250.24,-1256.36,-589,-590,,,,,,,,,
1068.81,12789,12610,12100,-1255.94,-1261.46,-570,-510,,,,,,,,,
1068.81,12670,12478,12000,-1261.7,-1266.24,-576,-478,,,,,,,,,
1068.82,12576,12442,11900,-1267.46,-1271.66,-576,-542,,,,,,,,,
1068.83,12476,12385,11800,-1272.85,-1277.51,-539,-585,,,,,,,,,
1068.84,12339,12291,11700,-1278.89,-1283.42,-604,-591,,,,,,,,,
1068.85,12304,12130,11600,-1284.54,-1288.72,-565,-530,,,,,,,,,
1068.85,12165,12042,11500,-1289.7,-1294.14,-516,-542,,,,,,,,,
1068.86,12016,11969,11400,-1295.26,-1299.83,-556,-569,,,,,,,,,
1068.87,11956,11811,11300,-1300.75,-1304.94,-549,-511,,,,,,,,,
1068.88,11849,11779,11200,-1305.96,-1310.73,-521,-579,,,,,,,,,
1068.89,11721,11624,11100,-1311.97,-1315.97,-601,-524,,,,,,,,,
1068.9,11701,11534,11000,-1319.06,-1321.31,-709,-534,,,,,,,,,
1068.9,11709,11548,10900,-1326.01,-1327.79,-695,-648,,,,,,,,,
1068.91,11595,11470,10800,-1332.93,-1334.49,-692,-670,,,,,,,,,
1068.92,11492,11522,10700,-1339.61,-1342.71,-668,-822,,,,,,,,,
1068.93,11368,11138,20000,-1252.37,-1254.09,8724,8862,,,,,,,,,
1068.94,11276,11180,20000,-1252.37,-1254.09,8753,8820,,,,,,,,,
1068.95,11247,11811,20000,-1252.37,-1254.09,8157,8189,,,,,,,,,
1068.95,11843,13335,20000,-1252.37,-1254.09,6576,6665,,,,,,,,,
1068.96,13424,14279,20000,-1252.37,-1254.09,5618,5721,,,,,,,,,
1068.97,14382,15071,20000,-1204.51,-1204.8,4786,4929,,,,,,,,,
1068.98,15214,15825,20000,-1163.72,-1163.05,4079,4175,,,,,,,,,
1068.98,15921,16587,20000,-1129.66,-1128.92,3406,3413,,,,,,,,,
1068.99,16594,17621,20000,-1105.12,-1105.13,2454,2379,,,,,,,,,
1069,17546,17744,20000,-1085.42,-1082.57,1970,2256,,,,,,,,,
1069.01,18030,18306,20000,-1067.71,-1065.63,1771,1694,,,,,,,,,
1069.02,18229,18715,20000,-1053.5,-1052.78,1421,1285,,,,,,,,,
1069.02,18579,18916,20000,-1040.75,-1041.94,1275,1084,,,,,,,,,
1069.03,18725,19050,20000,-1030.06,-1032.44,1069,950,,,,,,,,,
1069.04,18931,19002,20000,-1019.05,-1022.46,1101,998,,,,,,,,,
1069.05,18899,19121,20000,-1010.65,-1013.67,840,879,,,,,,,,,
1069.06,19160,19267,20000,-1002.75,-1006.34,790,733,,,,,,,,,
1069.07,19210,19266,20000,-994.401,-999,835,734,,,,,,,,,
1069.07,19165,19362,20000,-988.75,-992.62,565,638,,,,,,,,,
1069.08,19435,19702,20000,-984.51,-989.64,424,298,,,,,,,,,
1069.09,19576,19432,20000,-978.67,-983.96,584,568,,,,,,,,,
1069.1,19416,19204,20000,-973.47,-976,520,796,,,,,,,,,
1069.11,19480,19499,20000,-969.02,-970.99,445,501,,,,,,,,,
1069.11,19555,19552,20000,-964.78,-966.51,424,448,,,,,,,,,
1069.12,19576,19587,20000,-960.01,-962.38,477,413,,,,,,,,,
1069.13,19523,19595,20000,-955.36,-958.33,465,405,,,,,,,,,
1069.14,19535,19635,20000,-950.35,-954.68,501,365,,,,,,,,,
1069.14,19499,19619,20000,-946.65,-950.87,370,381,,,,,,,,,
1069.15,19630,19592,20000,-943.52,-946.79,313,408,,,,,,,,,
1069.16,19687,19609,20000,-939.68,-942.88,384,391,,,,,,,,,
1069.17,19616,19641,20000,-936.39,-939.29,329,359,,,,,,,,,
1069.17,19671,19651,20000,-933.14,-935.8,325,349,,,,,,,,,
1069.18,19675,19632,20000,-929.93,-932.12,321,368,,,,,,,,,
1069.19,19679,19773,20000,-927.11,-929.85,282,227,,,,,,,,,
1069.2,19718,19646,20000,-923.97,-926.31,314,354,,,,,,,,,
1069.21,19686,19579,20000,-919.82,-922.1,415,421,,,,,,,,,
1069.21,19585,19717,20000,-917.38,-919.27,244,283,,,,,,,,,
1069.22,19756,19761,20000,-914.89,-916.88,249,239,,,,,,,,,
1069.23,19751,19785,20000,-913.05,-914.73,184,215,,,,,,,,,
1069.24,19816,19741,20000,-910.56,-912.14,249,259,,,,,,,,,
1069.24,19751,19751,20000,-906.95,-909.65,361,249,,,,,,,,,
1069.25,19639,19748,20000,-904.71,-907.13,224,252,,,,,,,,,
1069.26,19776,19868,20000,-901.01,-905.81,370,132,,,,,,,,,
1069.27,19630,19768,20000,-899.73,-903.49,128,232,,,,,,,,,
1069.27,19872,19762,20000,-899.68,-901.11,5,238,,,,,,,,,
1069.28,19995,19916,20000,-897.64,-900.27,204,84,,,,,,,,,
1069.29,19796,19868,20000,-897.19,-898.95,45,132,,,,,,,,,
1069.3,19955,19718,20000,-896.54,-896.13,65,282,,,,,,,,,
1069.31,19935,19874,20000,-895.66,-894.87,88,126,,,,,,,,,
1069.31,19912,19978,20000,-896.62,-894.65,-96,22,,,,,,,,,
1069.32,20096,19915,20000,-895.9,-893.8,72,85,,,,,,,,,
1069.33,19928,19807,20000,-893.37,-891.87,253,193,,,,,,,,,
1069.34,19747,19699,20000,-890.33,-888.86,304,301,,,,,,,,,
1069.34,19696,19888,20000,-889.11,-887.74,122,112,,,,,,,,,
1069.35,19878,20107,20000,-888.41,-888.81,70,-107,,,,,,,,,
1069.36,19930,19972,20000,-886.86,-888.53,155,28,,,,,,,,,
1069.37,19845,19680,20000,-885.8,-885.33,106,320,,,,,,,,,
1069.37,19894,19908,20000,-884.47,-884.41,133,92,,,,,,,,,
1069.38,19867,20117,20000,-882.53,-885.58,194,-117,,,,,,,,,
1069.39,19806,20177,20000,-881.21,-887.35,132,-177,,,,,,,,,
1069.4,19868,19907,20000,-879.93,-886.42,128,93,,,,,,,,,
1069.41,19872,19616,20000,-878.31,-882.58,162,384,,,,,,,,,
1069.41,19838,19923,20000,-876.87,-881.81,144,77,,,,,,,,,
1069.42,19856,19942,20000,-877.29,-881.23,-42,58,,,,,,,,,
1069.43,20042,20122,20000,-875.97,-882.45,132,-122,,,,,,,,,
1069.44,19868,20061,20000,-874.39,-883.06,158,-61,,,,,,,,,
1069.45,19842,19880,20000,-873.17,-881.86,122,120,,,,,,,,,
1069.45,19878,19919,20000,-872.77,-881.05,40,81,,,,,,,,,
1069.46,19960,20121,20000,-872.73,-882.26,4,-121,,,,,,,,,
1069.47,19996,20005,20000,-873.23,-882.31,-50,-5,,,,,,,,,
1069.48,20050,19642,20000,-872.39,-878.73,84,358,,,,,,,,,
1069.48,19916,19957,20000,-871.87,-878.3,52,43,,,,,,,,,
1069.49,19948,20052,20000,-871.9,-878.82,-3,-52,,,,,,,,,
1069.5,20003,20062,20000,-873.49,-879.44,-159,-62,,,,,,,,,
1069.51,20159,20039,20000,-872.69,-879.83,80,-39,,,,,,,,,
1069.51,19920,20035,20000,-868.74,-880.18,395,-35,,,,,,,,,
1069.52,19605,19789,20000,-867.66,-878.07,108,211,,,,,,,,,
