Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1702.77,485,461,20000,587.01,587.46,19515,19539
1702.78,664,648,20000,587.01,587.46,19336,19352
1702.79,856,836,20000,587.01,587.46,19144,19164
1702.8,1106,1085,20000,587.01,587.46,18894,18915
1702.81,1362,1313,20000,587.01,587.46,18638,18687
1702.81,1746,1779,20000,587.01,587.46,18254,18221
1702.82,2734,2762,20000,587.01,587.46,17266,17238
1702.83,3128,3220,20000,587.01,587.46,16872,16780
1702.84,3672,3869,20000,587.01,587.46,16328,16131
1702.84,4561,4836,20000,587.01,587.46,15439,15164
1702.85,5694,5856,20000,587.01,587.46,14306,14144
1702.86,6616,6794,20000,587.01,587.46,13384,13206
1702.87,7683,7890,20000,587.01,587.46,12317,12110
1702.87,9445,9655,20000,587.01,587.46,10555,10345
1702.88,10494,10592,20000,587.01,587.46,9506,9408
1702.89,11407,11584,20000,587.01,587.46,8593,8416
1702.9,12361,12414,20000,587.01,587.46,7639,7586
1702.91,13220,13348,20000,587.01,587.46,6780,6652
1702.91,14107,14268,20000,587.01,587.46,5893,5732
1702.92,14950,15087,20000,587.01,587.46,5050,4913
1702.93,16390,16438,20000,587.01,587.46,3610,3562
1702.94,17113,17223,20000,587.01,587.46,2887,2777
1702.94,17841,17927,20000,587.01,587.46,2159,2073
1702.95,18476,18695,20000,587.01,587.46,1524,1305
1702.96,19178,19238,20000,587.01,587.46,822,762
1702.97,19897,19882,20000,587.01,587.46,103,118
1702.97,20483,20463,20000,572.52,573.57,-483,-463
1702.98,21413,21522,20000,530.13,527.91,-1413,-1522
1702.99,21863,22151,20000,474.24,463.38,-1863,-2151
1703,22465,22348,20000,400.29,392.94,-2465,-2348
1703.01,22690,22602,20000,319.59,314.88,-2690,-2602
1703.01,22976,22752,20000,230.31,232.32,-2976,-2752
1703.02,23213,23157,20000,133.92,137.61,-3213,-3157
1703.03,23154,23266,20000,39.3,39.63,-3154,-3266
1703.04,23245,23238,20000,-58.05,-57.51,-3245,-3238
1703.05,23239,23235,20000,-155.22,-154.56,-3239,-3235
1703.05,23159,23131,20000,-249.99,-248.49,-3159,-3131
1703.06,22770,22717,20000,-333.09,-330,-2770,-2717
1703.07,22753,22647,20000,-415.68,-409.41,-2753,-2647
1703.08,22520,22544,20000,-491.28,-485.73,-2520,-2544
1703.09,22163,22245,20000,-556.17,-553.08,-2163,-2245
1703.1,22046,22063,20000,-617.55,-614.97,-2046,-2063
1703.1,21694,21751,20000,-668.37,-667.5,-1694,-1751
1703.11,21402,21599,20000,-710.43,-715.47,-1402,-1599
1703.12,21322,21346,20000,-750.09,-755.85,-1322,-1346
1703.13,21051,21026,20000,-781.62,-786.63,-1051,-1026
1703.13,20926,20953,20000,-809.4,-815.22,-926,-953
1703.14,20745,20665,20000,-831.75,-835.17,-745,-665
1703.15,20485,20695,20000,-846.3,-856.02,-485,-695
1703.16,20438,20402,20000,-859.44,-868.08,-438,-402
1703.17,20265,20314,20000,-867.39,-877.5,-265,-314
1703.18,20333,20200,20000,-877.38,-883.5,-333,-200
1703.18,20180,20086,20000,-882.78,-886.08,-180,-86
1703.19,20139,20168,20000,-886.95,-891.12,-139,-168
1703.2,20126,20088,20000,-890.73,-893.76,-126,-88
1703.21,20090,19980,20000,-893.43,-893.16,-90,20
1703.22,20080,19943,20000,-895.83,-891.45,-80,57
1703.22,19985,19940,20000,-895.38,-889.65,15,60
1703.23,19917,19909,20000,-892.89,-886.92,83,91
1703.24,19783,19858,20000,-886.38,-882.66,217,142
1703.25,19639,20009,20000,-875.55,-882.93,361,-9
1703.25,19908,19866,20000,-872.79,-878.91,92,134
1703.26,19959,19756,20000,-871.56,-871.59,41,244
1703.27,20017,19789,20000,-872.07,-865.26,-17,211
1703.28,20067,19901,20000,-874.08,-862.29,-67,99
1703.28,19937,20071,20000,-872.19,-864.42,63,-71
1703.29,19811,19995,20000,-866.52,-864.27,189,5
1703.3,19922,20085,20000,-864.18,-866.82,78,-85
1703.31,19896,19885,20000,-861.06,-863.37,104,115
1703.32,19895,19642,20000,-857.91,-852.63,105,358
1703.32,19823,19898,20000,-852.6,-849.57,177,102
1703.33,19976,20118,20000,-851.88,-853.11,24,-118
1703.34,19906,20060,20000,-849.06,-854.91,94,-60
1703.34,19861,19970,20000,-844.89,-854.01,139,30
1703.35,19953,20011,20000,-843.48,-854.34,47,-11
1703.36,19990,19966,20000,-843.18,-853.32,10,34
1703.37,20168,20028,20000,-848.22,-854.16,-168,-28
1703.38,19998,19923,20000,-848.16,-851.85,2,77
1703.38,19671,19942,20000,-838.29,-850.11,329,58
1703.39,19936,20071,20000,-836.37,-852.24,64,-71
1703.4,20089,19975,20000,-839.04,-851.49,-89,25
1703.41,20063,20074,20000,-840.93,-853.71,-63,-74
1703.42,20103,19884,20000,-844.02,-850.23,-103,116
1703.42,20052,19594,20000,-845.58,-838.05,-52,406
1703.43,20026,19960,20000,-846.36,-836.85,-26,40
1703.44,20216,20171,20000,-852.84,-841.98,-216,-171
1703.45,19974,20155,20000,-852.06,-846.63,26,-155
1703.45,19883,20081,20000,-848.55,-849.06,117,-81
1703.46,20049,20056,20000,-850.02,-850.74,-49,-56
1703.47,20028,20033,20000,-850.86,-851.73,-28,-33
1703.48,20065,20146,20000,-852.81,-856.11,-65,-146
1703.48,19884,20024,20000,-849.33,-856.83,116,-24
1703.49,19687,19817,20000,-839.94,-851.34,313,183
1703.5,19859,19966,20000,-835.71,-850.32,141,34
1703.51,20143,20042,20000,-840,-851.58,-143,-42
1703.52,20028,20053,20000,-840.84,-853.17,-28,-53
1703.52,20127,19996,20000,-844.65,-853.05,-127,4
1703.53,20075,20121,20000,-846.9,-856.68,-75,-121
1703.54,20075,19964,20000,-849.15,-855.6,-75,36
1703.55,20234,19671,20000,-856.17,-845.73,-234,329
1703.55,20017,19920,20000,-856.68,-843.33,-17,80
1703.56,19904,20149,20000,-853.8,-847.8,96,-149
1703.57,19942,20152,20000,-852.06,-852.36,58,-152
1703.58,20048,20149,20000,-853.5,-856.83,-48,-149
1703.58,20004,20082,20000,-853.62,-859.29,-4,-82
1703.59,20020,20075,20000,-854.22,-861.54,-20,-75
1703.6,20003,20099,20000,-854.31,-864.51,-3,-99
1703.61,19988,20060,20000,-853.95,-866.31,12,-60
1703.62,19976,19952,20000,-853.23,-864.87,24,48
1703.62,20181,19768,20000,-858.66,-857.91,-181,232
1703.63,19888,20007,20000,-855.3,-858.12,112,-7
1703.64,19735,19994,20000,-847.35,-857.94,265,6
1703.65,19872,20183,20000,-843.51,-863.43,128,-183
1703.65,20064,20249,20000,-845.43,-870.9,-64,-249
1703.66,20005,20073,20000,-845.58,-873.09,-5,-73
1703.67,19932,20018,20000,-843.54,-873.63,68,-18
1703.68,19947,20056,20000,-841.95,-875.31,53,-56
1703.69,20059,19864,20000,-843.72,-871.23,-59,136
1703.69,20073,19859,20000,-845.91,-867,-73,141
1703.7,20041,19790,20000,-847.14,-860.7,-41,210
1703.71,20090,19876,20000,-849.84,-856.98,-90,124
1703.71,19947,19906,20000,-848.25,-854.16,53,94
1703.72,19880,20076,20000,-844.65,-856.44,120,-76
1703.73,20042,20146,20000,-845.91,-860.82,-42,-146
1703.74,20045,20010,20000,-847.26,-861.12,-45,-10
1703.75,20042,19913,20000,-848.52,-858.51,-42,87
1703.75,19900,19964,20000,-845.52,-857.43,100,36
1703.76,20025,19981,20000,-846.27,-856.86,-25,19
1703.77,19836,20101,20000,-841.35,-859.89,164,-101
1703.78,19948,19966,20000,-839.79,-858.87,52,34
1703.79,20080,20045,20000,-842.19,-860.22,-80,-45
1703.79,20074,19865,20000,-844.41,-856.17,-74,135
1703.8,20090,19809,20000,-847.11,-850.44,-90,191
1703.81,20020,19840,20000,-847.71,-845.64,-20,160
1703.82,20008,19910,20000,-847.95,-842.94,-8,90
1703.82,19968,20108,20000,-846.99,-846.18,32,-108
1703.83,19986,20094,20000,-846.57,-849,14,-94
1703.84,20168,20048,20000,-851.61,-850.44,-168,-48
1703.85,19926,20047,20000,-849.39,-851.85,74,-47
1703.86,19758,19981,20000,-842.13,-851.28,242,19
1703.86,19952,20038,20000,-840.69,-852.42,48,-38
1703.87,20123,20289,20000,-844.38,-861.09,-123,-289
1703.88,20033,19945,20000,-845.37,-859.44,-33,55
1703.88,20035,19795,20000,-846.42,-853.29,-35,205
1703.89,20037,19675,20000,-847.53,-843.54,-37,325
1703.9,20005,20007,20000,-847.68,-843.75,-5,-7
1703.91,19996,20322,20000,-847.56,-853.41,4,-322
1703.92,20030,20067,20000,-848.46,-855.42,-30,-67
1703.92,19911,20030,20000,-845.79,-856.32,89,-30
1703.93,20052,19962,20000,-847.35,-855.18,-52,38
1703.94,20016,20006,20000,-847.83,-855.36,-16,-6
1703.95,20104,20053,20000,-850.95,-856.95,-104,-53
1703.96,19952,19994,20000,-849.51,-856.77,48,6
1703.96,20137,20152,20000,-853.62,-861.33,-137,-152
1703.97,19873,19898,20000,-849.81,-858.27,127,102
1703.98,19763,19735,20000,-842.7,-850.32,237,265
1703.98,19820,19899,20000,-837.3,-847.29,180,101
1703.99,20109,20048,20000,-840.57,-848.73,-109,-48
1704,20097,20042,20000,-843.48,-849.99,-97,-42
1704.01,20025,20080,20000,-844.23,-852.39,-25,-80
1704.02,20128,19996,20000,-848.07,-852.27,-128,4
1704.02,20039,20076,20000,-849.24,-854.55,-39,-76
1704.03,19891,20076,20000,-845.97,-856.83,109,-76
1704.04,19958,20089,20000,-844.71,-859.5,42,-89
1704.05,20032,20080,20000,-845.67,-861.9,-32,-80
1704.06,19859,20111,20000,-841.44,-865.23,141,-111
1704.06,20103,19924,20000,-844.53,-862.95,-103,76
1704.07,20171,19651,20000,-849.66,-852.48,-171,349
1704.08,20103,19953,20000,-852.75,-851.07,-103,47
1704.09,20209,20011,20000,-859.02,-851.4,-209,-11
1704.1,20035,20183,20000,-860.07,-856.89,-35,-183
1704.1,19914,20105,20000,-857.49,-860.04,86,-105
1704.11,19878,20146,20000,-853.83,-864.42,122,-146
1704.12,19951,20065,20000,-852.36,-866.37,49,-65
1704.13,19945,19991,20000,-850.71,-866.1,55,9
1704.13,20027,19896,20000,-851.52,-862.98,-27,104
1704.14,20124,19858,20000,-855.24,-858.72,-124,142
1704.15,20031,20026,20000,-856.17,-859.5,-31,-26
1704.16,19968,20052,20000,-855.21,-861.06,32,-52
1704.16,19871,19947,20000,-851.34,-859.47,129,53
1704.17,20017,20022,20000,-851.85,-860.13,-17,-22
1704.18,19993,19947,20000,-851.64,-858.54,7,53
1704.19,20069,20052,20000,-853.71,-860.1,-69,-52
1704.19,20028,20049,20000,-854.55,-861.57,-28,-49
1704.2,20087,20104,20000,-857.16,-864.69,-87,-104
1704.21,19984,20056,20000,-856.68,-866.37,16,-56
1704.22,19805,20123,20000,-850.83,-870.06,195,-123
1704.23,19976,19941,20000,-850.11,-868.29,24,59
1704.23,20110,19851,20000,-853.41,-863.82,-110,149
1704.24,20041,19854,20000,-854.64,-859.44,-41,146
1704.25,20006,19888,20000,-854.82,-856.08,-6,112
1704.26,19957,20069,20000,-853.53,-858.15,43,-69
1704.26,19981,20050,20000,-852.96,-859.65,19,-50
1704.27,20156,20023,20000,-857.64,-860.34,-156,-23
1704.28,19931,19976,20000,-855.57,-859.62,69,24
1704.29,19933,20096,20000,-853.56,-862.5,67,-96
1704.29,19816,19999,20000,-848.04,-862.47,184,1
1704.3,19933,19885,20000,-846.03,-859.02,67,115
1704.31,19870,19924,20000,-842.13,-856.74,130,76
1704.32,19911,20017,20000,-839.46,-857.25,89,-17
1704.32,20016,20171,20000,-839.94,-862.38,-16,-171
1704.33,20004,19932,20000,-840.06,-860.34,-4,68
1704.34,19991,19959,20000,-839.79,-859.11,9,41
1704.35,20069,19874,19900,-844.86,-858.33,-169,26
1704.36,20056,19926,19800,-852.54,-862.11,-256,-126
1704.36,20022,19774,19700,-862.2,-864.33,-322,-74
1704.37,19791,19768,19600,-867.93,-869.37,-191,-168
1704.38,19668,19547,19500,-872.97,-870.78,-168,-47
1704.39,19641,19802,19400,-880.2,-882.84,-241,-402
1704.4,19731,19814,19300,-893.13,-898.26,-431,-514
1704.4,19614,19671,19200,-905.55,-912.39,-414,-471
1704.41,19371,19629,19100,-913.68,-928.26,-271,-529
1704.42,19151,19579,19000,-918.21,-945.63,-151,-579
1704.43,19213,19320,18900,-927.6,-958.23,-313,-420
1704.44,19199,19206,18800,-939.57,-970.41,-399,-406
1704.44,19157,19050,18700,-953.28,-980.91,-457,-350
1704.45,19049,18823,18600,-966.75,-987.6,-449,-223
1704.46,18857,18606,18500,-977.46,-990.78,-357,-106
1704.47,18689,18617,18400,-986.13,-997.29,-289,-217
1704.48,18775,18637,18300,-1000.38,-1007.4,-475,-337
1704.48,18510,18553,18200,-1009.68,-1017.99,-310,-353
1704.49,18204,18298,18100,-1012.8,-1023.93,-104,-198
1704.5,18211,18068,18000,-1019.13,-1025.97,-211,-68
1704.51,18111,18118,17900,-1025.46,-1032.51,-211,-218
1704.52,17944,18135,17800,-1029.78,-1042.56,-144,-335
1704.52,17973,18015,17700,-1037.97,-1052.01,-273,-315
1704.53,17785,17762,17600,-1043.52,-1056.87,-185,-162
1704.54,17640,17665,17500,-1047.72,-1061.82,-140,-165
1704.55,17633,17594,17400,-1054.71,-1067.64,-233,-194
1704.56,17521,17492,17300,-1061.34,-1073.4,-221,-192
1704.57,17513,17398,17200,-1070.73,-1079.34,-313,-198
1704.57,17318,17251,17100,-1077.27,-1083.87,-218,-151
1704.58,17177,17265,17000,-1082.58,-1091.82,-177,-265
1704.59,17132,17098,16900,-1089.54,-1097.76,-232,-198
1704.6,17016,16951,16800,-1096.02,-1102.29,-216,-151
1704.6,16923,16847,16700,-1102.71,-1106.7,-223,-147
1704.61,16782,16776,16600,-1108.17,-1111.98,-182,-176
1704.62,16613,16787,16500,-1111.56,-1120.59,-113,-287
1704.63,16582,16629,16400,-1117.02,-1127.46,-182,-229
1704.64,16576,16410,16300,-1125.3,-1130.76,-276,-110
1704.65,16459,16430,16200,-1133.07,-1137.66,-259,-230
1704.65,16255,16290,16100,-1137.72,-1143.36,-155,-190
1704.66,16111,16140,16000,-1141.05,-1147.56,-111,-140
1704.67,16147,16105,15900,-1148.46,-1153.71,-247,-205
1704.68,15980,16001,15800,-1153.86,-1159.74,-180,-201
1704.69,15756,15823,15700,-1155.54,-1163.43,-56,-123
1704.69,15757,15802,15600,-1160.25,-1169.49,-157,-202
1704.7,15711,15665,15500,-1166.58,-1174.44,-211,-165
1704.71,15699,15679,15400,-1175.55,-1182.81,-299,-279
1704.72,15470,15515,15300,-1180.65,-1189.26,-170,-215
1704.73,15442,15380,15200,-1187.91,-1194.66,-242,-180
1704.74,15276,15311,15100,-1193.19,-1200.99,-176,-211
1704.74,15125,15226,15000,-1196.94,-1207.77,-125,-226
1704.75,15147,15180,14900,-1204.35,-1216.17,-247,-280
1704.76,15042,15050,14800,-1211.61,-1223.67,-242,-250
1704.77,14892,14870,14700,-1217.37,-1228.77,-192,-170
1704.77,14829,14894,14600,-1224.24,-1237.59,-229,-294
1704.78,14839,14759,14500,-1234.41,-1245.36,-339,-259
1704.79,14599,14630,14400,-1240.38,-1252.26,-199,-230
1704.8,14462,14491,14300,-1245.24,-1257.99,-162,-191
1704.81,14399,14330,14200,-1251.21,-1261.89,-199,-130
1704.82,14282,14326,14100,-1256.67,-1268.67,-182,-226
1704.82,14180,14210,14000,-1262.07,-1274.97,-180,-210
1704.83,14083,14143,13900,-1267.56,-1282.26,-183,-243
1704.84,13958,13953,13800,-1272.3,-1286.85,-158,-153
1704.85,13906,13878,13700,-1278.48,-1292.19,-206,-178
1704.85,13771,13770,13600,-1283.61,-1297.29,-171,-170
1704.86,13649,13627,13500,-1288.08,-1301.1,-149,-127
1704.87,13650,13435,13400,-1295.58,-1302.15,-250,-35
1704.88,13427,13456,13300,-1299.39,-1306.83,-127,-156
1704.89,13373,13466,13200,-1304.58,-1314.81,-173,-266
1704.9,13271,13310,13100,-1309.71,-1321.11,-171,-210
1704.9,13113,13147,13000,-1313.1,-1325.52,-113,-147
1704.91,13033,13050,12900,-1317.09,-1330.02,-133,-150
1704.92,12945,12989,12800,-1321.44,-1335.69,-145,-189
1704.93,12887,12933,12700,-1327.05,-1342.68,-187,-233
1704.94,12792,12835,12600,-1332.81,-1349.73,-192,-235
1704.94,12679,12621,12500,-1338.18,-1353.36,-179,-121
1704.95,12604,12554,12400,-1344.3,-1357.98,-204,-154
1704.96,12530,12447,12300,-1351.2,-1362.39,-230,-147
1704.97,12428,12316,12200,-1358.04,-1365.87,-228,-116
1704.98,12342,12317,12100,-1365.3,-1372.38,-242,-217
1704.99,12129,12149,12000,-1369.17,-1376.85,-129,-149
1704.99,12002,12030,11900,-1372.23,-1380.75,-102,-130
1705,11979,11997,11800,-1377.6,-1386.66,-179,-197
1705.01,11861,11850,11700,-1382.43,-1391.16,-161,-150
1705.02,11816,11709,11600,-1388.91,-1394.43,-216,-109
1705.03,11704,11695,11500,-1395.03,-1400.28,-204,-195
1705.03,11616,11628,11400,-1401.51,-1407.12,-216,-228
1705.04,11538,11559,11300,-1408.65,-1414.89,-238,-259
1705.05,11470,11508,11200,-1416.75,-1424.13,-270,-308
1705.06,11428,11468,11100,-1426.59,-1435.17,-328,-368
1705.07,11343,11472,11000,-1436.88,-1449.33,-343,-472
1705.08,11028,11131,10900,-1440.72,-1456.26,-128,-231
1705.08,10979,10942,10800,-1446.09,-1460.52,-179,-142
1705.09,10884,10827,10700,-1451.61,-1464.33,-184,-127
1705.1,10768,10808,10600,-1456.65,-1470.57,-168,-208
1705.11,10702,10674,10500,-1462.71,-1475.79,-202,-174
1705.11,10592,10560,10400,-1468.47,-1480.59,-192,-160
1705.12,10490,10440,10300,-1474.17,-1484.79,-190,-140
1705.13,10350,10334,10200,-1478.67,-1488.81,-150,-134
1705.14,10209,10206,10100,-1481.94,-1491.99,-109,-106
1705.15,10191,10147,10000,-1487.67,-1496.4,-191,-147
1705.16,10073,10137,9900,-1492.86,-1503.51,-173,-237
1705.16,10045,10033,9800,-1500.21,-1510.5,-245,-233
1705.17,9917,9792,9700,-1506.72,-1513.26,-217,-92
1705.18,9799,9642,9600,-1512.69,-1514.52,-199,-42
1705.19,9664,9671,9500,-1517.61,-1519.65,-164,-171
1705.2,9525,9573,9400,-1521.36,-1524.84,-125,-173
1705.2,9507,9519,9300,-1527.57,-1531.41,-207,-219
1705.21,9454,9444,9200,-1535.19,-1538.73,-254,-244
1705.22,9326,9363,9100,-1541.97,-1546.62,-226,-263
1705.23,9178,9173,9000,-1547.31,-1551.81,-178,-173
1705.23,9104,9083,8900,-1553.43,-1557.3,-204,-183
1705.24,8994,9013,8800,-1559.25,-1563.69,-194,-213
1705.25,8909,8811,8700,-1565.52,-1567.02,-209,-111
1705.26,8824,8852,8600,-1572.24,-1574.58,-224,-252
1705.26,8623,8728,8500,-1575.93,-1581.42,-123,-228
1705.27,8569,8568,8400,-1581,-1586.46,-169,-168
1705.28,8452,8495,8300,-1585.56,-1592.31,-152,-195
1705.29,8394,8433,8200,-1591.38,-1599.3,-194,-233
1705.3,8270,8335,8100,-1596.48,-1606.35,-170,-235
1705.3,8204,8273,8000,-1602.6,-1614.54,-204,-273
1705.31,8081,8117,7900,-1608.03,-1621.05,-181,-217
1705.32,7929,7944,7800,-1611.9,-1625.37,-129,-144
1705.33,7847,7840,7700,-1616.31,-1629.57,-147,-140
1705.34,7794,7779,7600,-1622.13,-1634.94,-194,-179
1705.34,7696,7673,7500,-1628.01,-1640.13,-196,-173
1705.35,7629,7619,7400,-1634.88,-1646.7,-229,-219
1705.36,7494,7471,7300,-1640.7,-1651.83,-194,-171
1705.37,7356,7325,7200,-1645.38,-1655.58,-156,-125
1705.37,7304,7296,7100,-1651.5,-1661.46,-204,-196
1705.38,7218,7223,7000,-1658.04,-1668.15,-218,-223
1705.39,7132,7142,6900,-1665,-1675.41,-232,-242
1705.4,7106,7068,6800,-1674.18,-1683.45,-306,-268
1705.41,6923,6927,6700,-1680.87,-1690.26,-223,-227
1705.41,6723,6759,6600,-1684.56,-1695.03,-123,-159
1705.42,6645,6649,6500,-1688.91,-1699.5,-145,-149
1705.43,6581,6595,6400,-1694.34,-1705.35,-181,-195
1705.44,6480,6521,6300,-1699.74,-1711.98,-180,-221
1705.44,6429,6429,6200,-1706.61,-1718.85,-229,-229
1705.45,6275,6264,6100,-1711.86,-1723.77,-175,-164
1705.46,6182,6154,6000,-1717.32,-1728.39,-182,-154
1705.47,6084,6068,5900,-1722.84,-1733.43,-184,-168
1705.48,5979,5999,5800,-1728.21,-1739.4,-179,-199
1705.49,5914,5913,5700,-1734.63,-1745.79,-214,-213
1705.49,5825,5809,5600,-1741.38,-1752.06,-225,-209
1705.5,5796,5765,5500,-1750.26,-1760.01,-296,-265
1705.51,5606,5637,5400,-1756.44,-1767.12,-206,-237
1705.52,5399,5442,5300,-1759.41,-1771.38,-99,-142
1705.52,5352,5379,5200,-1763.97,-1776.75,-152,-179
1705.53,5333,5280,5100,-1770.96,-1782.15,-233,-180
1705.54,5212,5229,5000,-1777.32,-1789.02,-212,-229
1705.55,5034,5067,4900,-1781.34,-1794.03,-134,-167
1705.55,4932,4954,4800,-1785.3,-1798.65,-132,-154
1705.56,4895,4891,4700,-1791.15,-1804.38,-195,-191
1705.57,4875,4828,4600,-1799.4,-1811.22,-275,-228
1705.58,4698,4713,4500,-1805.34,-1817.61,-198,-213
1705.58,4592,4618,4400,-1811.1,-1824.15,-192,-218
1705.59,4489,4519,4300,-1816.77,-1830.72,-189,-219
1705.6,4345,4354,4200,-1821.12,-1835.34,-145,-154
1705.61,4264,4261,4100,-1826.04,-1840.17,-164,-161
1705.62,4193,4187,4000,-1831.83,-1845.78,-193,-187
1705.62,4123,4116,3900,-1838.52,-1852.26,-223,-216
1705.63,4020,4027,3800,-1845.12,-1859.07,-220,-227
1705.64,3844,3842,3700,-1849.44,-1863.33,-144,-142
1705.65,3780,3759,3600,-1854.84,-1868.1,-180,-159
1705.66,3681,3687,3500,-1860.27,-1873.71,-181,-187
1705.66,3595,3633,3400,-1866.12,-1880.7,-195,-233
1705.67,3524,3508,3300,-1872.84,-1886.94,-224,-208
1705.68,3423,3392,3200,-1879.53,-1892.7,-223,-192
1705.69,3326,3315,3100,-1886.31,-1899.15,-226,-215
1705.7,3173,3172,3000,-1891.5,-1904.31,-173,-172
1705.7,3071,3071,2900,-1896.63,-1909.44,-171,-171
1705.71,2983,2988,2800,-1902.12,-1915.08,-183,-188
1705.72,2896,2916,2700,-1908,-1921.56,-196,-216
1705.73,2819,2811,2600,-1914.57,-1927.89,-219,-211
1705.73,2656,2641,2500,-1919.25,-1932.12,-156,-141
1705.74,2556,2547,2400,-1923.93,-1936.53,-156,-147
1705.75,2485,2480,2300,-1929.48,-1941.93,-185,-180
1705.76,2396,2413,2200,-1935.36,-1948.32,-196,-213
1705.77,2321,2321,2100,-1941.99,-1948.32,-221,-221
1705.77,2233,2231,2000,-1941.99,-1948.32,-233,-231
1705.78,2131,2143,1900,-1941.99,-1948.32,-231,-243
1705.79,1968,2007,1800,-1947.03,-1948.32,-168,-207
1705.8,1866,1942,1700,-1952.01,-1955.58,-166,-242
1705.81,1821,1884,1600,-1958.64,-1955.58,-221,-284
1705.81,1756,1825,1500,-1958.64,-1955.58,-256,-325
1705.82,1698,1767,1400,-1958.64,-1955.58,-298,-367
1705.83,1585,1674,1300,-1958.64,-1955.58,-285,-374
1705.84,1545,1605,1200,-1958.64,-1955.58,-345,-405
1705.84,1484,1584,1100,-1958.64,-1955.58,-384,-484
1705.85,1431,1563,1000,-1958.64,-1955.58,-431,-563
1705.86,1397,1508,900,-1958.64,-1955.58,-497,-608
1705.87,1361,1457,800,-1958.64,-1955.58,-561,-657
1705.88,1322,1429,700,-1958.64,-1955.58,-622,-729
1705.88,1264,1365,600,-1958.64,-1955.58,-664,-765
1705.89,1232,1323,500,-1958.64,-1955.58,-732,-823
1705.9,1204,1326,400,-1958.64,-1955.58,-804,-926
1705.91,1166,1275,300,-1958.64,-1955.58,-866,-975
1705.91,1145,1272,200,-1958.64,-1955.58,-945,-1072
1705.92,1115,1222,100,-1958.64,-1955.58,-1015,-1122
1705.93,1074,1180,0,0,0,0,0
1705.94,1073,1175,0,0,0,0,0
1705.94,1033,1142,0,0,0,0,0
1705.95,1017,1161,0,0,0,0,0
1705.95,1025,1142,0,0,0,0,0
1705.96,994,1103,0,0,0,0,0
1705.97,983,1106,0,0,0,0,0
1705.97,1014,1076,0,0,0,0,0
1705.98,952,1052,0,0,0,0,0
1705.99,928,1004,0,0,0,0,0
1705.99,909,1010,0,0,0,0,0
1706,918,1003,0,0,0,0,0
1706.01,880,978,0,0,0,0,0
1706.01,879,963,0,0,0,0,0
1706.02,900,985,0,0,0,0,0
1706.02,847,932,0,0,0,0,0
1706.03,871,914,0,0,0,0,0
1706.04,785,957,0,0,0,0,0
1706.04,812,881,0,0,0,0,0
1706.05,785,914,0,0,0,0,0
1706.05,789,856,0,0,0,0,0
1706.06,771,835,0,0,0,0,0
1706.07,764,813,0,0,0,0,0
1706.07,760,820,0,0,0,0,0
1706.08,718,785,0,0,0,0,0
1706.09,726,792,0,0,0,0,0
1706.09,757,780,0,0,0,0,0
1706.1,701,756,0,0,0,0,0
1706.1,728,785,0,0,0,0,0
1706.11,685,718,0,0,0,0,0
1706.12,664,710,0,0,0,0,0
1706.12,685,742,0,0,0,0,0
1706.13,638,690,0,0,0,0,0
1706.13,671,671,0,0,0,0,0
1706.14,603,656,0,0,0,0,0
1706.15,622,645,0,0,0,0,0
1706.15,585,647,0,0,0,0,0
1706.16,595,613,0,0,0,0,0
1706.16,570,642,0,0,0,0,0
1706.17,578,598,0,0,0,0,0
1706.18,600,576,0,0,0,0,0
1706.18,547,576,0,0,0,0,0
1706.19,553,568,0,0,0,0,0
1706.2,535,585,0,0,0,0,0
1706.2,524,546,0,0,0,0,0
1706.21,557,523,0,0,0,0,0
1706.21,557,538,0,0,0,0,0
1706.22,500,522,0,0,0,0,0
1706.23,490,506,0,0,0,0,0
1706.23,487,494,0,0,0,0,0
1706.24,514,476,0,0,0,0,0
1706.24,473,475,0,0,0,0,0
1706.25,485,485,0,0,0,0,0
1706.26,442,485,0,0,0,0,0
1706.26,453,447,0,0,0,0,0
1706.27,433,442,0,0,0,0,0
1706.27,432,431,0,0,0,0,0
1706.28,457,421,0,0,0,0,0
1706.29,457,404,0,0,0,0,0
1706.29,416,410,0,0,0,0,0
1706.3,416,385,0,0,0,0,0
1706.31,399,385,0,0,0,0,0
1706.31,414,378,0,0,0,0,0
1706.32,375,371,0,0,0,0,0
1706.32,400,371,0,0,0,0,0
1706.33,400,356,0,0,0,0,0
1706.34,356,342,0,0,0,0,0
1706.34,371,342,0,0,0,0,0
1706.35,352,332,0,0,0,0,0
1706.35,342,300,0,0,0,0,0
1706.36,328,314,0,0,0,0,0
1706.37,334,305,0,0,0,0,0
1706.37,334,305,0,0,0,0,0
1706.38,315,295,0,0,0,0,0
1706.39,306,271,0,0,0,0,0
1706.39,305,279,0,0,0,0,0
1706.4,305,271,0,0,0,0,0
1706.4,292,285,0,0,0,0,0
1706.41,289,258,0,0,0,0,0
1706.42,285,258,0,0,0,0,0
1706.42,276,244,0,0,0,0,0
1706.43,285,244,0,0,0,0,0
1706.44,285,244,0,0,0,0,0
1706.44,258,230,0,0,0,0,0
1706.45,271,230,0,0,0,0,0
1706.45,242,211,0,0,0,0,0
1706.46,228,211,0,0,0,0,0
1706.47,240,193,0,0,0,0,0
1706.47,214,200,0,0,0,0,0
1706.48,228,200,0,0,0,0,0
1706.48,221,174,0,0,0,0,0
