Program Time [s],data 0,data 1,data 2
20378.2,6128,6100,7704.17
20378.2,6128,6171,7704.17
20378.2,6046,6082,7704.17
20378.2,6014,6071,7704.17
20378.3,6071,5971,7704.17
20378.3,6007,6085,7704.17
20378.3,6014,6042,7704.17
20378.3,6038,6062,7704.17
20378.3,6100,3035,7704.17
20378.3,5985,6057,7704.17
20378.3,6042,6014,7704.17
20378.3,6085,6178,7704.17
20378.3,6056,6077,7704.17
20378.3,6100,6042,7704.17
20378.3,6014,6100,7704.17
20378.3,6014,6000,7704.17
20378.3,6071,6000,7704.17
20378.3,6056,6065,7704.17
20378.3,6057,6100,7704.17
20378.3,6042,6057,7704.17
20378.3,6100,6085,7704.17
20378.3,6028,6092,7704.17
20378.3,6057,6088,7704.17
20378.3,6071,6042,7704.17
20378.3,6021,6078,7704.17
20378.3,6071,6042,7704.17
20378.3,6071,6071,7704.17
20378.3,6075,6075,7704.17
20378.3,6071,6071,7704.17
20378.3,6100,5971,7704.17
20378.3,6064,6085,7704.17
20378.3,6142,6042,7704.17
20378.3,6063,6071,7704.17
20378.3,6071,6157,7704.17
20378.3,6071,6071,7704.17
20378.3,6007,6071,7704.17
20378.3,6085,6057,7704.17
20378.3,6042,6083,7704.17
20378.3,6057,6085,7704.17
20378.3,5971,6057,7704.17
20378.3,6057,6071,7704.17
20378.3,6071,6099,7704.17
20378.3,6039,6088,7704.17
20378.3,6071,6085,7704.17
20378.3,5985,6121,7704.17
20378.4,6014,6157,7704.17
20378.4,6071,6057,7704.17
20378.4,6043,6082,7704.17
20378.4,6042,6014,7704.17
20378.4,6057,6042,7704.17
20378.4,6071,6121,7704.17
20378.4,6057,6014,7704.17
20378.4,6071,6085,7704.17
20378.4,6046,6091,7704.17
20378.4,6128,6128,7704.17
20378.4,6057,6142,7704.17
20378.4,6028,6114,7704.17
20378.4,6057,6057,7704.17
20378.4,6052,6083,7704.17
20378.4,6052,6085,7704.17
20378.4,6042,6092,7704.17
20378.4,5971,6014,7704.17
20378.4,6099,6114,7704.17
20378.4,6050,6084,7704.17
20378.4,6057,6128,7704.17
20378.4,6071,6142,7704.17
20378.4,6064,6092,7704.17
20378.4,6000,6071,7704.17
20378.4,6050,6066,7704.17
20378.4,6035,5992,7704.17
20378.4,6071,6057,7704.17
20378.4,6057,6057,7704.17
20378.4,6000,6100,7704.17
20378.4,6074,6063,7704.17
20378.4,6171,6128,7704.17
20378.4,6100,6128,7704.17
20378.4,6042,6042,7704.17
20378.4,6071,6042,7704.17
20378.4,6093,6062,7704.17
20378.4,6057,6071,7704.17
20378.4,6128,6128,7704.17
20378.4,6128,6071,7704.17
20378.4,6100,5985,7704.17
20378.4,6083,6080,7704.17
20378.4,6085,6128,7704.17
20378.4,6085,6100,7704.17
20378.5,6064,6099,7704.17
20378.5,6100,6100,7704.17
20378.5,6059,6101,7704.17
20378.5,6057,6100,7704.17
20378.5,6142,6100,7704.17
20378.5,6071,6128,7704.17
20378.5,6085,6150,7704.17
20378.5,6055,6074,7704.17
20378.5,6071,6028,7704.17
20378.5,6014,6128,7704.17
20378.5,6057,6042,7704.17
20378.5,6000,6042,7704.17
20378.5,6067,6070,7704.17
20378.5,6085,6035,7704.17
20378.5,6071,6071,7704.17
20378.5,6014,6014,7704.17
20378.5,6071,6092,7704.17
20378.5,6070,6075,7704.17
20378.5,6085,6014,7704.17
20378.5,6049,6049,7704.17
20378.5,6085,6071,7704.17
20378.5,6092,6057,7704.17
20378.5,6068,6082,7704.17
20378.5,6000,6100,7704.17
20378.5,6128,6057,7704.17
20378.5,6049,6071,7704.17
20378.5,6100,6071,7704.17
20378.5,6052,6077,7704.17
20378.5,6071,6057,7704.17
20378.5,6057,6157,7704.17
20378.5,6128,6071,7704.17
20378.5,6071,6042,7704.17
20378.5,6051,6079,7704.17
20378.5,6057,6128,7704.17
20378.5,6071,6071,7704.17
20378.5,6021,6071,7704.17
20378.5,6021,6085,7704.17
20378.5,6048,6084,7704.17
20378.5,6128,6057,7704.17
20378.5,6078,6099,7704.17
20378.5,6100,6042,7704.17
20378.6,6056,6128,7704.17
20378.6,6057,6076,7704.17
20378.6,6057,6000,7704.17
20378.6,6057,6071,7704.17
20378.6,6057,6057,7704.17
20378.6,6014,6099,7704.17
20378.6,6074,6057,7704.17
20378.6,6057,6000,7704.17
20378.6,6100,6085,7704.17
20378.6,6100,6042,7704.17
20378.6,6113,6042,7704.17
20378.6,6084,6054,7704.17
20378.6,6084,6057,7704.17
20378.6,6085,6128,7704.17
20378.6,6028,6064,7704.17
20378.6,6057,6071,7704.17
20378.6,6064,6056,7704.17
20378.6,6114,6099,7704.17
20378.6,6071,6057,7704.17
20378.6,6057,6157,7704.17
20378.6,6099,6085,7704.17
20378.6,6067,6066,7704.17
20378.6,6085,6057,7704.17
20378.6,6085,6100,7704.17
20378.6,6085,6000,7704.17
20378.6,6085,6000,7704.17
20378.6,6049,6073,7704.17
20378.6,6071,6128,7704.17
20378.6,6100,6157,7704.17
20378.6,6049,6071,7704.17
20378.6,6085,6071,7704.17
20378.6,6085,6157,7704.17
20378.6,6045,6081,7704.17
20378.6,6042,6057,7704.17
20378.6,6071,6100,7704.17
20378.6,6049,6078,7704.17
20378.6,6042,6014,7704.17
20378.6,6041,6056,7704.17
20378.6,6014,6085,7704.17
20378.6,6128,6014,7704.17
20378.6,6128,6128,7704.17
20378.7,6078,6042,7704.17
20378.7,6050,6083,7704.17
20378.7,6071,6057,7704.17
20378.7,6014,6100,7704.17
20378.7,6064,6114,7704.17
20378.7,6057,6128,7704.17
20378.7,6050,6085,7704.17
20378.7,6057,6100,7704.17
20378.7,6100,6042,7704.17
20378.7,6000,6085,7704.17
20378.7,6064,6057,7704.17
20378.7,6051,6070,7704.17
20378.7,6100,6014,7704.17
20378.7,5985,6014,7704.17
20378.7,6100,5971,7704.17
20378.7,6092,6107,7704.17
20378.7,6062,6067,7704.17
20378.7,6014,6067,7704.17
20378.7,6100,6014,7704.17
20378.7,6057,6057,7704.17
20378.7,6028,6064,7704.17
20378.7,6050,6063,7704.17
20378.7,6100,6100,7704.17
20378.7,6042,6085,7704.17
20378.7,6085,6142,7704.17
20378.7,6014,6014,7704.17
20378.7,6071,6075,7704.17
20378.7,6085,5985,7704.17
20378.7,6100,6142,7704.17
20378.7,6100,6142,7704.17
20378.7,6157,6071,7704.17
20378.7,6082,6091,7704.17
20378.7,6100,6100,7704.17
20378.7,6057,6057,7704.17
20378.7,6057,6078,7704.17
20378.7,6071,6100,7704.17
20378.7,6056,6087,7704.17
20378.7,6035,6106,7704.17
20378.7,6071,6128,7704.17
20378.7,6071,6157,7704.17
20378.7,6071,6157,7704.17
20378.8,6052,6072,7704.17
20378.8,6052,6072,7704.17
20378.8,6085,6014,7704.17
20378.8,6071,6014,7704.17
20378.8,6057,5914,7704.17
20378.8,6050,6070,7704.17
20378.8,6049,6092,7704.17
20378.8,6057,6042,7704.17
20378.8,6100,6085,7704.17
20378.8,6064,6128,7704.17
20378.8,6055,6094,7704.17
20378.8,6042,6085,7704.17
20378.8,6100,6085,7704.17
20378.8,6021,6135,7704.17
20378.8,6100,6057,7704.17
20378.8,6052,6078,7704.17
20378.8,6057,6128,7704.17
20378.8,5985,6128,7704.17
20378.8,6057,6057,7704.17
20378.8,6021,6114,7704.17
20378.8,6052,6074,7704.17
20378.8,6057,6057,7704.17
20378.8,6057,6099,7704.17
20378.8,6042,6057,7704.17
20378.8,6100,6057,7704.17
20378.8,6054,6066,7704.17
20378.8,5985,6085,7704.17
20378.8,6100,6014,7704.17
20378.8,6064,6106,7704.17
20378.8,6100,6042,7704.17
20378.8,6053,6083,7704.17
20378.8,6071,6042,7704.17
20378.8,5971,6014,7704.17
20378.8,6085,6128,7704.17
20378.8,6021,6092,7704.17
20378.8,6051,6086,7704.17
20378.8,5942,6057,7704.17
20378.8,6056,6071,7704.17
20378.8,6014,6014,7704.17
20378.8,6100,6100,7704.17
20378.8,6063,6080,7704.17
20378.8,6057,6085,7704.17
20378.9,6100,6085,7704.17
20378.9,6071,6042,7704.17
20378.9,6028,6071,7704.17
20378.9,6050,6066,7704.17
20378.9,6071,6085,7704.17
20378.9,6064,6085,7704.17
20378.9,6014,6128,7704.17
20378.9,6142,6000,7704.17
20378.9,6058,6073,7704.17
20378.9,6085,6085,7704.17
20378.9,6071,6085,7704.17
20378.9,6035,6092,7704.17
20378.9,6085,6128,7704.17
20378.9,6041,6094,7704.17
20378.9,6057,6071,7704.17
20378.9,5971,6071,7704.17
20378.9,6071,6071,7704.17
20378.9,6000,5957,7704.17
20378.9,6048,6090,7704.17
20378.9,5971,6171,7704.17
20378.9,6142,6128,7704.17
20378.9,6071,6100,7704.17
20378.9,6064,6135,7704.17
20378.9,6071,6128,7704.17
20378.9,6063,6107,7704.17
20378.9,6092,6121,7704.17
20378.9,6142,6100,7704.17
20378.9,6071,6100,7704.17
20378.9,6056,6092,7704.17
20378.9,6065,6091,7704.17
20378.9,6100,6157,7704.17
20378.9,6099,6078,7704.17
20378.9,6100,6100,7704.17
20378.9,6071,6071,7704.17
20378.9,6064,6075,7704.17
20378.9,6014,6075,7704.17
20378.9,6057,6000,7704.17
20378.9,6057,6042,7704.17
20378.9,6085,6100,7704.17
20378.9,6059,6085,7704.17
20378.9,6057,6085,7704.17
20379,6000,5985,7704.17
20379,6064,6056,7704.17
20379,6100,6056,7704.17
20379,6052,6071,7704.17
20379,6071,6157,7704.17
20379,6085,6071,7704.17
20379,6057,6042,7704.17
20379,6028,6092,7704.17
20379,6051,6065,7704.17
20379,6042,6085,7704.17
20379,6071,6085,7704.17
20379,6100,6071,7704.17
20379,6057,6014,7704.17
20379,6067,6072,7704.17
20379,6157,6071,7704.17
20379,5971,6057,7704.17
20379,6057,6014,7704.17
20379,6056,6128,7704.17
20379,6072,6079,7704.17
20379,6128,6071,7704.17
20379,6071,6092,7704.17
20379,6157,6057,7704.17
20379,6042,6014,7704.17
20379,6076,6066,7704.17
20379,6100,6042,7704.17
20379,5971,6057,7704.17
20379,6114,6085,7704.17
20379,6085,6071,7704.17
20379,6072,6086,7704.17
20379,6078,6057,7704.17
20379,6128,6057,7704.17
20379,6085,6042,7704.17
20379,6057,6135,7704.17
20379,6071,6070,7704.17
20379,6100,6071,7704.17
20379,6057,6035,7704.17
20379,6157,6042,7704.17
20379,6064,6078,7704.17
20379,6075,6052,7704.17
20379,6042,6071,7704.17
20379,6064,6042,7704.17
20379.1,6100,6014,7704.17
20379.1,6171,6014,7704.17
20379.1,6070,6062,7704.17
20379.1,6071,6042,7704.17
20379.1,6071,6142,7704.17
20379.1,6057,6014,7704.17
20379.1,6100,6128,7704.17
20379.1,6039,6075,7704.17
20379.1,6000,6085,7704.17
20379.1,6057,5985,7704.17
20379.1,6057,6100,7704.17
20379.1,5971,6071,7704.17
20379.1,6038,6068,7704.17
20379.1,6085,6042,7704.17
20379.1,6042,6071,7704.17
20379.1,6085,6021,7704.17
20379.1,6085,6071,7704.17
20379.1,6073,6058,7704.17
20379.1,6014,6014,7704.17
20379.1,6071,6071,7704.17
20379.1,6100,6057,7704.17
20379.1,6085,6085,7704.17
20379.1,6059,6057,7704.17
20379.1,6100,6142,7704.17
20379.1,6071,6014,7704.17
20379.1,6042,6092,7704.17
20379.1,6085,6085,7704.17
20379.1,6055,6050,7704.17
20379.1,6042,6007,7704.17
20379.1,6071,6057,7704.17
20379.1,6071,6071,7704.17
20379.1,6071,6021,7704.17
20379.1,6051,6066,7704.17
20379.1,6085,6100,7704.17
20379.1,6057,6057,7704.17
20379.1,6057,6085,7704.17
20379.1,6014,6085,7704.17
20379.1,6060,6065,7704.17
20379.1,6060,6128,7704.17
20379.1,6071,6085,7704.17
20379.1,6042,6028,7704.17
20379.2,6100,6071,7704.17
20379.2,6100,6057,7704.17
20379.2,6068,6068,7704.17
20379.2,6128,6071,7704.17
20379.2,6071,6085,7704.17
20379.2,6063,6064,7704.17
20379.2,6100,6071,7704.17
20379.2,6063,6072,7704.17
20379.2,6014,6014,7704.17
20379.2,6128,6057,7704.17
20379.2,6014,6014,7704.17
20379.2,6028,6071,7704.17
20379.2,6056,6079,7704.17
20379.2,6064,6078,7704.17
20379.2,6057,6057,7704.17
20379.2,6085,6142,7704.17
20379.2,6071,6013,7704.17
20379.2,6067,6081,7704.17
20379.2,5942,6085,7704.17
20379.2,6071,6100,7704.17
20379.2,6057,6057,7704.17
20379.2,6100,6128,7704.17
20379.2,6064,6083,7704.17
20379.2,6057,6100,7704.17
20379.2,6000,6085,7704.17
20379.2,6028,6085,7704.17
20379.2,6000,6071,7704.17
20379.2,6063,6067,7704.17
20379.2,5985,6142,7704.17
20379.2,6085,6014,7704.17
20379.2,5971,6057,7704.17
20379.2,6135,6078,7704.17
20379.2,6080,6064,7704.17
20379.2,6057,6071,7704.17
20379.2,6092,6085,7704.17
20379.2,6057,6071,7704.17
20379.2,5971,6100,7704.17
20379.2,6075,6061,7704.17
20379.2,6100,6000,7704.17
20379.2,6100,6071,7704.17
20379.2,6007,6071,7704.17
20379.3,6142,5971,7704.17
20379.3,6079,6064,7704.17
20379.3,5971,6100,7704.17
20379.3,6157,6071,7704.17
20379.3,6085,6071,7704.17
20379.3,6078,6092,7704.17
20379.3,6060,6078,7704.17
20379.3,6057,6071,7704.17
20379.3,6049,6078,7704.17
20379.3,6071,6071,7704.17
20379.3,6007,6063,7704.17
20379.3,6067,6076,7704.17
20379.3,6128,6057,7704.17
20379.3,6071,6000,7704.17
20379.3,6014,6142,7704.17
20379.3,6078,6049,7704.17
20379.3,6075,6073,7704.17
20379.3,6142,6085,7704.17
20379.3,6035,6092,7704.17
20379.3,6085,5985,7704.17
20379.3,6014,6142,7704.17
20379.3,6076,6068,7704.17
20379.3,6071,6085,7704.17
20379.3,6157,6071,7704.17
20379.3,6071,6057,7704.17
20379.3,6157,6057,7704.17
20379.3,6081,6044,7704.17
20379.3,6057,6071,7704.17
20379.3,6085,6014,7704.17
20379.3,6099,6056,7704.17
20379.3,6071,5971,7704.17
20379.3,6052,6065,7704.17
20379.3,6100,6071,7704.17
20379.3,6028,6071,7704.17
20379.3,6000,6057,7704.17
20379.3,6021,6121,7704.17
20379.3,6059,6093,7704.17
20379.3,6057,6057,7704.17
20379.3,6128,6100,7704.17
20379.3,6021,6128,7704.17
20379.3,6071,6042,7704.17
20379.4,6100,6057,7704.17
20379.4,6067,6067,7704.17
20379.4,6042,6100,7704.17
20379.4,6057,6085,7704.17
20379.4,6071,6100,7704.17
20379.4,6128,6071,7704.17
20379.4,6047,6073,7704.17
20379.4,6014,6073,7704.17
20379.4,5985,6100,7704.17
20379.4,6078,6056,7704.17
20379.4,6042,6071,7704.17
20379.4,6046,6074,7704.17
20379.4,6071,6000,7704.17
20379.4,6042,6057,7704.17
20379.4,6000,5971,7704.17
20379.4,6078,6128,7704.17
20379.4,6050,6066,7704.17
20379.4,6071,6014,7704.17
20379.4,6106,6064,7704.17
20379.4,6042,6057,7704.17
20379.4,6042,6057,7704.17
20379.4,6056,6056,7704.17
20379.4,6071,6057,7704.17
20379.4,6071,6014,7704.17
20379.4,6071,6049,7704.17
20379.4,6057,6100,7704.17
20379.4,6061,6065,7704.17
20379.4,6061,6065,7704.17
20379.4,6128,6057,7704.17
20379.4,6042,6071,7704.17
20379.4,6042,6085,7704.17
20379.4,6071,6055,7704.17
20379.4,6071,6057,7704.17
20379.4,6057,6128,7704.17
20379.4,6121,6071,7704.17
20379.4,6100,6000,7704.17
20379.4,6072,6059,7704.17
20379.4,6128,6085,7704.17
20379.4,6014,6057,7704.17
20379.4,6085,6057,7704.17
20379.4,6092,6121,7704.17
20379.5,6063,6071,7704.17
20379.5,6071,6100,7704.17
20379.5,6071,6100,7704.17
20379.5,6014,6014,7704.17
20379.5,6057,6071,7704.17
20379.5,6048,6072,7704.17
20379.5,6071,6042,7704.17
20379.5,6014,6100,7704.17
20379.5,6021,6106,7704.17
20379.5,6014,6042,7704.17
20379.5,6067,6070,7704.17
20379.5,6128,6100,7704.17
20379.5,6100,6128,7704.17
20379.5,6085,6100,7704.17
20379.5,6049,6049,7704.17
20379.5,6071,6084,7704.17
20379.5,6085,6042,7704.17
20379.5,6071,6071,7704.17
20379.5,6099,6099,7704.17
20379.5,6100,6128,7704.17
20379.5,6068,6076,7704.17
20379.5,6068,6076,7704.17
20379.5,6157,6128,7704.17
20379.5,6157,6014,7704.17
20379.5,6057,5971,7704.17
20379.5,6059,6080,7704.17
20379.5,6071,6128,7704.17
20379.5,6014,6128,7704.17
20379.5,6085,6171,7704.17
20379.5,6085,6078,7704.17
20379.5,6059,6099,7704.17
20379.5,6057,6100,7704.17
20379.5,6085,6057,7704.17
20379.5,6057,6071,7704.17
20379.5,6000,6157,7704.17
20379.5,6056,6088,7704.17
20379.5,6171,6100,7704.17
20379.5,6042,6100,7704.17
20379.5,6014,6106,7704.17
20379.5,6071,6100,7704.17
20379.5,6083,6058,7704.17
20379.5,6049,6071,7704.17
20379.6,6100,5985,7704.17
20379.6,6128,6057,7704.17
20379.6,6100,6021,7704.17
20379.6,6128,6100,7704.17
20379.6,6076,6055,7704.17
20379.6,6006,6049,7704.17
20379.6,6100,5971,7704.17
20379.6,6100,6057,7704.17
20379.6,6100,6014,7704.17
20379.6,6053,6051,7704.17
20379.6,6053,6128,7704.17
20379.6,6100,6042,7704.17
20379.6,6049,6106,7704.17
20379.6,6100,6014,7704.17
20379.6,6038,6076,7704.17
20379.6,6100,6100,7704.17
20379.6,6000,6200,7704.17
20379.6,6042,6078,7704.17
20379.6,6042,6085,7704.17
20379.6,6038,6097,7704.17
20379.6,6014,6071,7704.17
20379.6,6128,6071,7704.17
20379.6,6128,6128,7704.17
20379.6,6049,6057,7704.17
20379.6,6040,6090,7704.17
20379.6,5971,6071,7704.17
20379.6,6099,6100,7704.17
20379.6,6100,6085,7704.17
20379.6,6014,6157,7704.17
20379.6,6064,6080,7704.17
20379.6,6085,6100,7704.17
20379.6,6071,6142,7704.17
20379.6,6128,6042,7704.17
20379.6,6042,6071,7704.17
20379.6,6080,6043,7704.17
20379.6,6063,6078,7704.17
20379.6,6128,6057,7704.17
20379.6,6057,6128,7704.17
20379.6,6121,6042,7704.17
20379.6,6085,6058,7704.17
20379.6,6085,6042,7704.17
20379.7,6078,6092,7704.17
20379.7,6100,6014,7704.17
20379.7,5971,6142,7704.17
20379.7,6070,6059,7704.17
20379.7,6085,5985,7704.17
20379.7,6100,6071,7704.17
20379.7,6092,6042,7704.17
20379.7,6085,6057,7704.17
20379.7,6082,6050,7704.17
20379.7,6142,6057,7704.17
20379.7,6057,6071,7704.17
20379.7,6128,6085,7704.17
20379.7,6092,6035,7704.17
20379.7,6071,6066,7704.17
20379.7,6121,6064,7704.17
20379.7,6128,6014,7704.17
20379.7,6057,6128,7704.17
20379.7,6085,6057,7704.17
20379.7,6063,6066,7704.17
20379.7,6014,6014,7704.17
20379.7,6071,6085,7704.17
20379.7,6100,6063,7704.17
20379.7,6057,6100,7704.17
20379.7,6068,6066,7704.17
20379.7,6068,6066,7704.17
20379.7,6128,6057,7704.17
20379.7,6057,6071,7704.17
20379.7,6092,6064,7704.17
20379.7,6060,6070,7704.17
20379.7,6014,6042,7704.17
20379.7,5985,6071,7704.17
20379.7,6078,5992,7704.17
20379.7,6014,6142,7704.17
20379.7,6062,6058,7704.17
20379.7,6057,6000,7704.17
20379.7,6100,6100,7704.17
20379.7,6071,6071,7704.17
20379.7,6035,6049,7704.17
20379.7,6082,6053,7704.17
20379.7,6128,6142,7704.17
20379.8,6085,6000,7704.17
20379.8,6113,6085,7704.17
20379.8,6057,6057,7704.17
20379.8,6085,6059,7704.17
20379.8,6085,6071,7704.17
20379.8,6071,6078,7704.17
20379.8,6085,6128,7704.17
20379.8,6078,6035,7704.17
20379.8,6086,6066,7704.17
20379.8,6128,6085,7704.17
20379.8,6057,6100,7704.17
20379.8,6057,6057,7704.17
20379.8,6078,6071,7704.17
20379.8,6042,5971,7704.17
20379.8,6084,6088,7704.17
20379.8,6100,6085,7704.17
20379.8,6100,6071,7704.17
20379.8,6100,6057,7704.17
20379.8,6128,6092,7704.17
20379.8,6074,6101,7704.17
20379.8,6128,6085,7704.17
20379.8,6128,6071,7704.17
20379.8,6042,6085,7704.17
20379.8,6092,6071,7704.17
20379.8,6055,6093,7704.17
20379.8,6085,6100,7704.17
20379.8,6028,6078,7704.17
20379.8,6071,6142,7704.17
20379.8,6000,6071,7704.17
20379.8,6054,6086,7704.17
20379.8,6071,6085,7704.17
20379.8,6100,6071,7704.17
20379.8,6063,6078,7704.17
20379.8,6085,6171,7704.17
20379.8,6072,6073,7704.17
20379.8,6071,6100,7704.17
20379.8,6071,6071,7704.17
20379.8,6092,6028,7704.17
20379.8,6092,6100,7704.17
20379.8,6068,6041,7704.17
20379.8,6042,6071,7704.17
20379.8,6085,6100,7704.17
20379.9,6014,6042,7704.17
20379.9,6071,6035,7704.17
20379.9,6061,6043,7704.17
20379.9,6042,6057,7704.17
20379.9,6057,6071,7704.17
20379.9,6057,6085,7704.17
20379.9,6128,6057,7704.17
20379.9,6059,6055,7704.17
20379.9,6085,6057,7704.17
20379.9,6014,6071,7704.17
20379.9,6092,6049,7704.17
20379.9,6000,6071,7704.17
20379.9,6048,6067,7704.17
20379.9,6014,6071,7704.17
20379.9,6057,6014,7704.17
20379.9,6042,5971,7704.17
20379.9,6042,6057,7704.17
20379.9,6066,6070,7704.17
20379.9,6100,6100,7704.17
20379.9,6128,6071,7704.17
20379.9,6063,6064,7704.17
20379.9,6014,6057,7704.17
20379.9,6081,6070,7704.17
20379.9,6142,6157,7704.17
20379.9,6142,6014,7704.17
20379.9,6000,6071,7704.17
20379.9,6000,6071,7704.17
20379.9,6099,6074,7704.17
20379.9,6157,6057,7704.17
20379.9,6128,6057,7704.17
20379.9,6114,6042,7704.17
20379.9,6100,6071,7704.17
20379.9,6105,6079,7704.17
20379.9,6157,6071,7704.17
20379.9,6085,6128,7704.17
20379.9,6085,6142,7704.17
20379.9,6114,6049,7704.17
20379.9,6083,6073,7704.17
20379.9,6078,6092,7704.17
20379.9,5985,6071,7704.17
20379.9,6100,6014,7704.17
20380,6085,6071,7704.17
20380,6070,6078,7704.17
20380,6000,6100,7704.17
20380,6085,6071,7704.17
20380,5985,6142,7704.17
20380,6128,6071,7704.17
20380,6061,6074,7704.17
20380,6057,6057,7704.17
20380,6014,6100,7704.17
20380,6035,6049,7704.17
20380,6014,6085,7704.17
20380,6085,6085,7704.17
20380,6047,6071,7704.17
20380,5971,6100,7704.17
20380,6057,6100,7704.17
20380,6035,6064,7704.17
20380,6085,6071,7704.17
20380,6041,6068,7704.17
20380,6057,6042,7704.17
20380,5971,6100,7704.17
20380,6100,6014,7704.17
20380,5999,6057,7704.17
20380,6048,6067,7704.17
20380,6071,6071,7704.17
20380,6042,6071,7704.17
20380,6028,6078,7704.17
20380,6100,6128,7704.17
20380,6065,6061,7704.17
20380,6064,6057,7704.17
20380,6128,6085,7704.17
20380,6100,6071,7704.17
20380,6057,6056,7704.17
20380,6058,6060,7704.17
20380,6078,6006,7704.17
20380,6014,6100,7704.17
20380,6071,6000,7704.17
20380,6014,6042,7704.17
20380,6073,6066,7704.17
20380,6085,6157,7704.17
20380,6071,6085,7704.17
20380,6092,6078,7704.17
20380.1,6142,6128,7704.17
20380.1,6071,6071,7704.17
20380.1,6071,6057,7704.17
20380.1,6085,6128,7704.17
20380.1,6078,6042,7704.17
20380.1,6014,6100,7704.17
20380.1,6050,6049,7704.17
20380.1,6085,6014,7704.17
20380.1,6114,6028,7704.17
20380.1,6071,6071,7704.17
20380.1,6071,6078,7704.17
20380.1,6066,6051,7704.17
20380.1,6057,6071,7704.17
20380.1,6071,6100,7704.17
20380.1,6014,6057,7704.17
20380.1,6049,6042,7704.17
20380.1,6075,6063,7704.17
20380.1,6157,6100,7704.17
20380.1,6021,6078,7704.17
20380.1,6100,6057,7704.17
20380.1,6128,6100,7704.17
20380.1,6066,6056,7704.17
20380.1,5985,6057,7704.17
20380.1,6100,6142,7704.17
20380.1,6042,5978,7704.17
20380.1,6100,6071,7704.17
20380.1,6049,6061,7704.17
20380.1,6056,6063,7704.17
20380.1,6042,6142,7704.17
20380.1,5985,6014,7704.17
20380.1,6028,6099,7704.17
20380.1,6046,6061,7704.17
20380.1,6100,6100,7704.17
20380.1,6057,6042,7704.17
20380.1,6028,6014,7704.17
20380.1,5971,6100,7704.17
20380.1,6064,6044,7704.17
20380.1,6078,6035,7704.17
20380.1,6157,6057,7704.17
20380.1,6000,6014,7704.17
20380.1,6085,6057,7704.17
20380.2,6098,6043,7704.17
20380.2,6100,6071,7704.17
20380.2,6078,6014,7704.17
20380.2,6100,6128,7704.17
20380.2,6071,6014,7704.17
20380.2,6074,6058,7704.17
20380.2,6071,6042,7704.17
20380.2,6128,6071,7704.17
20380.2,6085,6000,7704.17
20380.2,6057,6106,7704.17
20380.2,6100,6071,7704.17
20380.2,6070,6068,7704.17
20380.2,6021,6085,7704.17
20380.2,6100,6057,7704.17
20380.2,6042,6071,7704.17
20380.2,6071,6057,7704.17
20380.2,6047,6085,7704.17
20380.2,6071,6071,7704.17
20380.2,6057,6100,7704.17
20380.2,6071,6042,7704.17
20380.2,6000,6142,7704.17
20380.2,6061,6075,7704.17
20380.2,6057,6128,7704.17
20380.2,6128,5971,7704.17
20380.2,6092,6085,7704.17
20380.2,6057,6042,7704.17
20380.2,6086,6049,7704.17
20380.2,6128,6057,7704.17
20380.2,6085,6057,7704.17
20380.2,6142,6014,7704.17
20380.2,6100,6057,7704.17
20380.2,6084,6059,7704.17
20380.2,6071,6057,7704.17
20380.2,6157,6085,7704.17
20380.2,6042,6057,7704.17
20380.2,6057,6057,7704.17
20380.2,6074,6074,7704.17
20380.2,6128,6128,7704.17
20380.2,6057,6071,7704.17
20380.2,6071,6128,7704.17
20380.2,6057,6100,7704.17
20380.2,6075,6071,7704.17
20380.3,6085,5914,7704.17
20380.3,6128,6057,7704.17
20380.3,6078,6057,7704.17
20380.3,6000,6128,7704.17
20380.3,6084,6061,7704.17
20380.3,6057,6000,7704.17
20380.3,6057,6071,7704.17
20380.3,6000,6057,7704.17
20380.3,6092,6028,7704.17
20380.3,6097,6049,7704.17
20380.3,6097,6100,7704.17
20380.3,6121,6063,7704.17
20380.3,6057,6142,7704.17
20380.3,6085,6071,7704.17
20380.3,6083,6064,7704.17
20380.3,6128,6057,7704.17
20380.3,6057,6100,7704.17
20380.3,6071,6021,7704.17
20380.3,6085,6057,7704.17
20380.3,6071,6069,7704.17
20380.3,6071,6069,7704.17
20380.3,6100,6057,7704.17
20380.3,6071,6100,7704.17
20380.3,6071,6100,7704.17
20380.3,6068,6069,7704.17
20380.3,6128,6128,7704.17
20380.3,6071,6071,7704.17
20380.3,6042,6042,7704.17
20380.3,6100,6071,7704.17
20380.3,6060,6062,7704.17
20380.3,5971,6100,7704.17
20380.3,6128,6071,7704.17
20380.3,6014,5971,7704.17
20380.3,6064,6042,7704.17
20380.3,6051,6070,7704.17
20380.3,6085,6070,7704.17
20380.3,5985,6085,7704.17
20380.3,6085,6128,7704.17
20380.3,6014,6071,7704.17
20380.3,6059,6067,7704.17
20380.3,6085,6071,7704.17
20380.4,6071,6014,7704.17
20380.4,6057,6057,7704.17
20380.4,6099,6050,7704.17
20380.4,6067,6074,7704.17
20380.4,6057,5985,7704.17
20380.4,6071,6157,7704.17
20380.4,6100,6157,7704.17
20380.4,6100,6071,7704.17
20380.4,6060,6073,7704.17
20380.4,6014,6157,7704.17
20380.4,5985,6057,7704.17
20380.4,6014,6071,7704.17
20380.4,6085,6000,7704.17
20380.4,6051,6078,7704.17
20380.4,6071,6071,7704.17
20380.4,6071,6099,7704.17
