,,,,,Program Time [s],data 0,data 1,data 2
2162.85,19966,19999,20000,,19,,,
2162.85,20056,19856,20000,,-143,,,
2162.85,19980,20028,20000,,172,,,
2162.86,20137,19999,20000,,-29,,,
2162.86,20012,20058,20000,,59,,,
2162.86,19780,20247,20000,,189,,,
2162.86,19670,20028,20000,,-219,,,
2162.87,19947,20233,20000,,205,,,
2162.87,19861,20214,20000,,-19,,,
2162.87,19680,19971,20000,,-243,,,
2162.88,19953,20037,20000,,66,,,
2162.88,20199,20014,20000,,-23,,,
2162.88,19928,20264,20000,,250,,,
2162.88,19994,20049,20000,,-215,,,
2162.89,20123,20009,20000,,-40,,,
2162.89,20049,19978,20000,,-31,,,
2162.89,20023,20127,20000,,149,,,
2162.89,20185,20218,20000,,91,,,
2162.9,20028,20099,20000,,-119,,,
2162.9,19864,19937,20000,,-162,,,
2162.9,20056,19956,20000,,19,,,
2162.91,20166,20142,20000,,186,,,
2162.91,19981,20036,20000,,-106,,,
2162.91,19961,19599,20000,,-437,,,
2162.91,19775,19966,20000,,367,,,
2162.92,19690,19771,20000,,-195,,,
2162.92,19885,19842,20000,,71,,,
2162.92,19861,19871,20000,,29,,,
2162.92,19944,19870,20000,,-1,,,
2162.93,20104,19952,20000,,82,,,
2162.93,20028,19828,20000,,-124,,,
2162.93,19985,19921,20000,,93,,,
2162.93,20042,19837,20000,,-84,,,
2162.94,20056,19935,20000,,98,,,
2162.94,19998,19944,20000,,9,,,
2162.94,19923,20023,20000,,79,,,
2162.94,20042,19856,20000,,-167,,,
2162.95,19842,20121,20000,,265,,,
2162.95,19999,20042,20000,,-79,,,
2162.95,19994,20071,20000,,29,,,
2162.96,20015,20087,20000,,16,,,
2162.96,19947,19828,20000,,-259,,,
2162.96,20042,20110,20000,,282,,,
2162.96,19966,19890,20000,,-220,,,
2162.97,19690,20014,20000,,124,,,
2162.97,19966,20014,20000,,0,,,
2162.97,19867,19938,20000,,-76,,,
2162.98,19885,20049,20000,,111,,,
2162.98,19980,19685,20000,,-364,,,
2162.98,20028,20047,20000,,362,,,
2162.98,19737,20071,20000,,24,,,
2162.99,19972,20029,20000,,-42,,,
2162.99,20314,19813,20000,,-216,,,
2162.99,20104,20042,20000,,229,,,
2162.99,19947,19947,20000,,-95,,,
2163,19742,19828,20000,,-119,,,
2163,19771,19704,20000,,-124,,,
2163,20138,20016,20000,,312,,,
2163.01,19966,20264,20000,,248,,,
2163.01,20056,20192,20000,,-72,,,
2163.01,20137,20156,20000,,-36,,,
2163.01,19792,20314,20000,,158,,,
2163.01,20090,20357,20000,,43,,,
2163.02,20134,20103,20000,,-254,,,
2163.02,20214,20071,20000,,-32,,,
2163.02,20049,20023,20000,,-48,,,
2163.03,20142,19910,20000,,-113,,,
2163.03,20199,20152,20000,,242,,,
2163.03,20185,19956,20000,,-196,,,
2163.03,20064,19972,20000,,16,,,
2163.04,19857,19928,20000,,-44,,,
2163.04,20056,19923,20000,,-5,,,
2163.04,20152,19935,20000,,12,,,
2163.04,20071,20152,20000,,217,,,
2163.05,20185,20042,20000,,-110,,,
2163.05,19955,20091,20000,,49,,,
2163.05,19842,20049,20000,,-42,,,
2163.06,19980,20053,20000,,4,,,
2163.06,19906,20049,20000,,-4,,,
2163.06,19966,20007,20000,,-42,,,
2163.06,19642,19956,20000,,-51,,,
2163.07,19985,20082,20000,,126,,,
2163.07,20142,19842,20000,,-240,,,
2163.07,20104,19890,20000,,48,,,
2163.08,19914,20192,20000,,302,,,
2163.08,20009,19933,20000,,-259,,,
2163.08,19685,19914,20000,,-19,,,
2163.08,20182,20095,20000,,181,,,
2163.09,19935,20137,20000,,42,,,
2163.09,20471,19771,20000,,-366,,,
2163.09,20438,19809,20000,,38,,,
2163.09,20295,19961,20000,,152,,,
2163.09,20185,20090,20000,,129,,,
2163.1,20267,20045,20000,,-45,,,
2163.1,20214,20314,20000,,269,,,
2163.1,20192,20090,20000,,-224,,,
2163.11,20242,20049,20000,,-41,,,
2163.11,20328,20137,20000,,88,,,
2163.11,20114,20075,20000,,-62,,,
2163.11,20058,19892,20000,,-183,,,
2163.12,20104,19800,20000,,-92,,,
2163.12,20095,19885,20000,,85,,,
2163.12,20104,19999,20000,,114,,,
2163.13,19994,19647,20000,,-352,,,
2163.13,20214,19780,20000,,133,,,
2163.13,19946,19926,20000,,146,,,
2163.13,19690,20104,20000,,178,,,
2163.14,19647,20171,20000,,67,,,
2163.14,20049,20090,20000,,-81,,,
2163.14,19509,20075,20000,,-15,,,
2163.14,19728,19909,20000,,-166,,,
2163.15,19734,20050,20000,,141,,,
2163.15,19771,19985,20000,,-65,,,
2163.15,19766,20233,20000,,248,,,
2163.16,19837,20090,20000,,-143,,,
2163.16,19706,20042,20000,,-48,,,
2163.16,19761,20047,20000,,5,,,
2163.16,19818,20050,20000,,3,,,
2163.17,19613,20028,20000,,-22,,,
2163.17,19994,19828,20000,,-200,,,
2163.17,20003,20023,20000,,195,,,
2163.18,19613,20071,20000,,48,,,
2163.18,20035,19994,20000,,-77,,,
2163.18,20099,19799,20000,,-195,,,
2163.18,19966,19994,20000,,195,,,
2163.18,20137,19732,20000,,-262,,,
2163.19,20003,19846,20000,,114,,,
2163.19,20166,19742,20000,,-104,,,
2163.19,20145,19962,20000,,220,,,
2163.19,19885,19928,20000,,-34,,,
2163.2,20185,20328,20000,,400,,,
2163.2,20071,20089,20000,,-239,,,
2163.2,20104,19899,20000,,-190,,,
2163.21,20171,20264,20000,,365,,,
2163.21,20045,20018,20000,,-246,,,
2163.21,20121,19928,20000,,-90,,,
2163.21,19966,19980,20000,,52,,,
2163.22,20071,19810,20000,,-170,,,
2163.22,19999,19899,20000,,89,,,
2163.22,19994,19864,20000,,-35,,,
2163.23,19987,19763,20000,,-101,,,
2163.23,20049,20142,20000,,379,,,
2163.23,19924,19935,20000,,-207,,,
2163.23,20071,19978,20000,,43,,,
2163.24,19994,20099,20000,,121,,,
2163.24,20199,20099,20000,,0,,,
2163.24,19892,19931,20000,,-168,,,
2163.24,20028,19885,20000,,-46,,,
2163.25,19864,19918,20000,,33,,,
2163.25,19385,20071,20000,,153,,,
2163.25,19918,20121,20000,,50,,,
2163.26,19823,19966,20000,,-155,,,
2163.26,19782,19977,20000,,11,,,
2163.26,19871,20042,20000,,65,,,
2163.26,19728,19975,20000,,-67,,,
2163.26,20009,20121,20000,,146,,,
2163.27,20090,20014,20000,,-107,,,
2163.27,20028,19956,20000,,-58,,,
2163.27,20016,20091,20000,,135,,,
2163.28,20214,20152,20000,,61,,,
2163.28,19994,20309,20000,,157,,,
2163.28,19885,20185,20000,,-124,,,
2163.28,19904,20218,20000,,33,,,
2163.29,20071,20137,20000,,-81,,,
2163.29,20020,20103,20000,,-34,,,
2163.29,20123,20042,20000,,-61,,,
2163.29,20137,20014,20000,,-28,,,
2163.3,19966,20090,20000,,76,,,
2163.3,19956,19914,20000,,-176,,,
2163.3,19842,20104,20000,,190,,,
2163.31,20109,19887,20000,,-217,,,
2163.31,20176,19999,20000,,112,,,
2163.31,20056,19785,20000,,-214,,,
2163.31,19792,19780,20000,,-5,,,
2163.32,19971,19824,20000,,44,,,
2163.32,20214,19794,20000,,-30,,,
2163.32,20096,19854,20000,,60,,,
2163.33,20214,19885,20000,,31,,,
2163.33,19928,20104,20000,,219,,,
2163.33,20137,20090,20000,,-14,,,
2163.33,20192,20185,20000,,95,,,
2163.34,19933,20233,20000,,48,,,
2163.34,20038,19900,20000,,-333,,,
2163.34,19956,19914,20000,,14,,,
2163.34,19833,19828,20000,,-86,,,
2163.35,20167,19732,20000,,-96,,,
2163.35,19842,19780,20000,,48,,,
2163.35,20142,19851,20000,,71,,,
2163.35,20111,19892,20000,,41,,,
2163.36,19835,19914,20000,,22,,,
2163.36,20042,19842,20000,,-72,,,
2163.36,19932,19766,20000,,-76,,,
2163.36,19813,20137,20000,,371,,,
2163.37,19967,19883,20000,,-254,,,
2163.37,20314,19928,20000,,45,,,
2163.37,19966,19635,20000,,-293,,,
2163.38,20137,19585,20000,,-50,,,
2163.38,20007,19871,20000,,286,,,
2163.38,20233,19528,20000,,-343,,,
2163.38,19968,19996,20000,,468,,,
2163.39,19794,20121,20000,,125,,,
2163.39,19956,20357,20000,,236,,,
2163.39,19794,20203,20000,,-154,,,
2163.39,19871,20280,20000,,77,,,
2163.4,19918,20328,20000,,48,,,
2163.4,19842,20216,20000,,-112,,,
2163.4,19978,20171,20000,,-45,,,
2163.41,19961,20199,20000,,28,,,
2163.41,20003,20135,20000,,-64,,,
2163.41,19861,20214,20000,,79,,,
2163.41,19952,19994,20000,,-220,,,
2163.42,20024,20149,20000,,155,,,
2163.42,19928,20192,20000,,43,,,
2163.42,20071,20295,20000,,103,,,
2163.43,20090,20295,20000,,0,,,
2163.43,19985,20233,20000,,-62,,,
2163.43,20104,20047,20000,,-186,,,
2163.43,20032,20165,20000,,118,,,
2163.44,20171,20192,20000,,27,,,
2163.44,19956,20185,20000,,-7,,,
2163.44,20009,20118,20000,,-67,,,
2163.44,20185,19918,20000,,-200,,,
2163.44,20049,20118,20000,,200,,,
2163.45,19931,20057,20000,,-61,,,
2163.45,20056,20009,20000,,-48,,,
2163.45,19994,19885,20000,,-124,,,
2163.46,19871,19952,20000,,67,,,
2163.46,19856,19885,20000,,-67,,,
2163.46,19932,19906,20000,,21,,,
2163.46,20007,19814,20000,,-92,,,
2163.47,20071,19904,20000,,90,,,
2163.47,19899,19706,20000,,-198,,,
2163.47,19999,19761,20000,,55,,,
2163.48,20199,19813,20000,,52,,,
2163.48,19992,19857,20000,,44,,,
2163.48,19993,19987,20000,,130,,,
2163.48,20192,20185,20000,,198,,,
2163.49,20118,20199,20000,,14,,,
2163.49,19985,20233,20000,,34,,,
2163.49,20104,19635,20000,,-598,,,
2163.49,19994,20042,20000,,407,,,
2163.5,20107,20014,20000,,-28,,,
2163.5,20233,20028,20000,,14,,,
2163.5,20018,19809,20000,,-219,,,
2163.51,20018,19580,20000,,-229,,,
2163.51,20067,19713,20000,,133,,,
2163.51,20071,19956,20000,,243,,,
2163.51,20063,19793,20000,,-163,,,
2163.52,20185,19809,20000,,16,,,
2163.52,19892,19813,20000,,4,,,
2163.52,20090,19856,20000,,43,,,
2163.52,20009,19728,20000,,-128,,,
2163.53,20142,19885,20000,,157,,,
2163.53,20074,19898,20000,,13,,,
2163.53,19935,19928,20000,,30,,,
2163.53,19909,19706,20000,,-222,,,
2163.54,19831,19931,20000,,225,,,
2163.54,19978,20028,20000,,97,,,
2163.54,19838,20077,20000,,49,,,
2163.54,19695,20028,20000,,-49,,,
2163.55,19642,19932,20000,,-96,,,
2163.55,19642,19952,20000,,20,,,
2163.55,19932,20007,20000,,55,,,
2163.56,19947,20185,20000,,178,,,
2163.56,19845,20088,20000,,-97,,,
2163.56,20056,20090,20000,,2,,,
2163.56,19751,20056,20000,,-34,,,
2163.57,19737,19914,20000,,-142,,,
2163.57,19809,19971,20000,,57,,,
2163.57,20042,20075,20000,,104,,,
2163.58,19991,20034,20000,,-41,,,
2163.58,19928,20264,20000,,230,,,
2163.58,20028,20214,20000,,-50,,,
2163.58,19966,20071,20000,,-143,,,
2163.59,20056,19809,20000,,-262,,,
2163.59,20152,19980,20000,,171,,,
2163.59,19985,20070,20000,,90,,,
2163.59,19657,19906,20000,,-164,,,
2163.6,19906,19985,20000,,79,,,
2163.6,19828,19937,20000,,-48,,,
2163.6,20042,19821,20000,,-116,,,
2163.61,19771,20061,20000,,240,,,
2163.61,20046,20102,20000,,41,,,
2163.61,20280,20075,20000,,-27,,,
2163.61,20171,19978,20000,,-97,,,
2163.61,20247,20104,20000,,126,,,
2163.62,20385,19999,20000,,-105,,,
2163.62,20192,20056,20000,,57,,,
2163.62,20126,20086,20000,,30,,,
2163.63,20314,20192,20000,,106,,,
2163.63,20314,20137,20000,,-55,,,
2163.63,20121,19800,20000,,-337,,,
2163.63,20233,20090,20000,,290,,,
2163.64,20181,20121,20000,,31,,,
2163.64,20145,20078,20000,,-43,,,
2163.64,20121,19794,20000,,-284,,,
2163.64,19994,20028,20000,,234,,,
2163.65,19978,20192,20000,,164,,,
2163.65,20090,20185,20000,,-7,,,
2163.65,20099,20118,20000,,-67,,,
2163.66,20064,20085,20000,,-33,,,
2163.66,20264,20171,20000,,86,,,
2163.66,19824,19966,20000,,-205,,,
2163.66,19928,19918,20000,,-48,,,
2163.67,20121,19885,20000,,-33,,,
2163.67,19964,19923,20000,,38,,,
2163.67,20039,19998,20000,,75,,,
2163.68,20071,20071,20000,,73,,,
2163.68,20075,20090,20000,,19,,,
2163.68,19932,20049,20000,,-41,,,
2163.68,20042,20090,20000,,41,,,
2163.69,19906,20109,20000,,19,,,
2163.69,19975,20014,20000,,-95,,,
2163.69,20142,19842,20000,,-172,,,
2163.69,20137,20171,20000,,329,,,
2163.69,20192,20049,20000,,-122,,,
2163.7,20004,20007,20000,,-42,,,
2163.7,20214,20142,20000,,135,,,
2163.7,19968,19902,20000,,-240,,,
2163.71,19956,19592,20000,,-310,,,
2163.71,19751,20028,20000,,436,,,
2163.71,19624,19861,20000,,-167,,,
2163.71,19804,19837,20000,,-24,,,
2163.72,19685,19856,20000,,19,,,
2163.72,19837,19857,20000,,1,,,
2163.72,19999,19928,20000,,71,,,
2163.73,19842,19694,20000,,-234,,,
2163.73,19571,20171,20000,,477,,,
2163.73,20171,19994,20000,,-177,,,
2163.73,19869,20076,20000,,82,,,
2163.74,19809,20214,20000,,138,,,
2163.74,19556,20192,20000,,-22,,,
2163.74,19713,20061,20000,,-131,,,
2163.74,19856,20261,20000,,200,,,
2163.75,19842,20280,20000,,19,,,
2163.75,19763,20061,20000,,-219,,,
2163.75,20104,20075,20000,,14,,,
2163.76,19928,20090,20000,,15,,,
2163.76,19853,20074,20000,,-16,,,
2163.76,19947,20185,20000,,111,,,
2163.76,20152,19856,20000,,-329,,,
2163.77,19966,20005,20000,,149,,,
2163.77,19892,19728,20000,,-277,,,
2163.77,20104,20049,20000,,321,,,
2163.78,19994,20214,20000,,165,,,
2163.78,19828,20152,20000,,-62,,,
2163.78,19914,20261,20000,,109,,,
2163.78,19982,20070,20000,,-191,,,
2163.78,20099,19799,20000,,-271,,,
2163.79,20042,19931,20000,,132,,,
2163.79,20192,19635,20000,,-296,,,
2163.79,20137,20071,20000,,436,,,
2163.79,19961,19999,20000,,-72,,,
2163.8,20033,19994,20000,,-5,,,
2163.8,20214,20214,20000,,220,,,
2163.8,20057,19904,20000,,-310,,,
2163.81,20042,19861,20000,,-43,,,
2163.81,19999,19785,20000,,-76,,,
2163.81,20028,19952,20000,,167,,,
2163.81,20130,20034,20000,,82,,,
2163.82,20192,19914,20000,,-120,,,
2163.82,20233,19999,20000,,85,,,
2163.82,20199,19864,20000,,-135,,,
2163.83,20233,20049,20000,,185,,,
2163.83,20099,19946,20000,,-103,,,
2163.83,20124,19938,20000,,-8,,,
2163.83,20214,20192,20000,,254,,,
2163.84,19828,20121,20000,,-71,,,
2163.84,20242,20014,20000,,-107,,,
2163.84,19957,20009,20000,,-5,,,
2163.84,20261,20023,20000,,14,,,
2163.85,20022,20062,20000,,39,,,
2163.85,19906,20192,20000,,130,,,
2163.85,19914,20090,20000,,-102,,,
2163.86,20049,20014,20000,,-76,,,
2163.86,19913,19946,20000,,-68,,,
2163.86,19657,20142,20000,,196,,,
2163.86,19868,20007,20000,,-135,,,
2163.87,20264,19978,20000,,-29,,,
2163.87,20099,19780,20000,,-198,,,
2163.87,20328,19842,20000,,62,,,
2163.87,20061,19906,20000,,64,,,
2163.88,20009,19823,20000,,-83,,,
2163.88,20092,19855,20000,,32,,,
2163.88,20123,20042,20000,,187,,,
2163.88,20028,19766,20000,,-276,,,
2163.89,20099,19978,20000,,212,,,
2163.89,20121,20042,20000,,64,,,
2163.89,20009,20099,20000,,57,,,
2163.89,20053,20060,20000,,-39,,,
2163.9,20056,20014,20000,,-46,,,
2163.9,19956,20233,20000,,219,,,
2163.9,19981,20006,20000,,-227,,,
2163.91,20142,19875,20000,,-131,,,
2163.91,19942,20044,20000,,169,,,
2163.91,19871,20192,20000,,148,,,
2163.91,19749,19966,20000,,-226,,,
2163.92,19795,20137,20000,,171,,,
2163.92,19709,19981,20000,,-156,,,
2163.92,19214,20199,20000,,218,,,
2163.93,20008,20150,20000,,-49,,,
2163.93,20457,19999,20000,,-151,,,
2163.93,20295,20028,20000,,29,,,
2163.93,20274,19888,20000,,-140,,,
2163.94,20390,19899,20000,,11,,,
2163.94,20280,19761,20000,,-138,,,
2163.94,20201,19871,20000,,110,,,
2163.94,20099,20090,20000,,219,,,
2163.95,20090,20152,20000,,62,,,
2163.95,20014,20118,20000,,-34,,,
2163.95,20261,19935,20000,,-183,,,
2163.95,20214,20192,20000,,257,,,
2163.96,20067,20029,20000,,-163,,,
2163.96,20192,19756,20000,,-273,,,
2163.96,20121,19675,20000,,-81,,,
2163.96,19961,19906,20000,,231,,,
2163.97,20009,19728,20000,,-178,,,
2163.97,20014,19864,20000,,136,,,
2163.97,19845,19860,20000,,-4,,,
2163.98,19792,19664,20000,,-196,,,
2163.98,19999,20090,20000,,426,,,
2163.98,20028,20137,20000,,47,,,
2163.98,19792,19795,20000,,-342,,,
2163.99,19780,19785,20000,,-10,,,
2163.99,19776,19987,20000,,202,,,
2163.99,19899,19800,20000,,-187,,,
2163.99,19585,19980,20000,,180,,,
2164,19823,20061,20000,,81,,,
2164,19994,20121,20000,,60,,,
2164,19947,20061,20000,,-60,,,
2164.01,19818,20162,20000,,101,,,
2164.01,19614,20314,20000,,152,,,
2164.01,19978,20199,20000,,-115,,,
2164.01,19913,20071,20000,,-128,,,
2164.02,19914,20121,20000,,50,,,
2164.02,19994,20171,20000,,50,,,
2164.02,19907,20140,20000,,-31,,,
2164.03,19994,20047,20000,,-93,,,
2164.03,20028,19933,20000,,-114,,,
2164.03,19933,20056,20000,,123,,,
2164.03,19978,20166,20000,,110,,,
2164.04,20060,20042,20000,,-124,,,
2164.04,19936,20082,20000,,40,,,
2164.04,19842,20314,20000,,232,,,
2164.04,19885,20056,20000,,-258,,,
2164.04,20028,19892,20000,,-164,,,
2164.05,19918,20071,20000,,179,,,
2164.05,19906,20104,20000,,33,,,
2164.05,19981,20046,20000,,-58,,,
2164.06,20137,19947,20000,,-99,,,
2164.06,19966,19978,20000,,31,,,
2164.06,19821,20090,20000,,112,,,
2164.06,20017,20006,20000,,-84,,,
2164.07,20185,19952,20000,,-54,,,
2164.07,20017,20001,20000,,49,,,
2164.07,19932,19899,20000,,-102,,,
2164.08,19635,19999,20000,,100,,,
2164.08,19813,20137,20000,,138,,,
2164.08,19890,20121,20000,,-16,,,
2164.08,20099,20171,20000,,50,,,
2164.09,19903,19869,20000,,-302,,,
2164.09,19794,19856,20000,,-13,,,
2164.09,19809,19823,20000,,-33,,,
2164.09,19914,19914,20000,,91,,,
2164.1,19732,19661,20000,,-253,,,
2164.1,19932,19924,20000,,263,,,
2164.1,19918,20109,20000,,185,,,
2164.11,20028,20075,20000,,-34,,,
2164.11,20028,20071,20000,,-4,,,
2164.11,19871,20217,20000,,146,,,
2164.11,20199,20123,20000,,-94,,,
2164.12,20072,20078,20000,,-45,,,
2164.12,20233,19980,20000,,-98,,,
2164.12,19961,20185,20000,,205,,,
2164.13,19864,20314,20000,,129,,,
2164.13,19999,20090,20000,,-224,,,
2164.13,19994,19856,20000,,-234,,,
2164.13,20152,20092,20000,,236,,,
2164.13,20095,20049,20000,,-43,,,
2164.14,20061,20233,20000,,184,,,
2164.14,20013,20078,20000,,-155,,,
2164.14,19966,20090,20000,,12,,,
2164.14,19885,20056,20000,,-34,,,
2164.15,20109,20080,20000,,24,,,
2164.15,20314,20142,20000,,62,,,
2164.15,19935,20314,20000,,172,,,
2164.16,20218,19924,20000,,-390,,,
2164.16,20199,19842,20000,,-82,,,
2164.16,19871,20121,20000,,279,,,
2164.16,20169,19821,20000,,-300,,,
2164.17,20357,19635,20000,,-186,,,
2164.17,20192,19732,20000,,97,,,
2164.17,20438,19961,20000,,229,,,
2164.18,20047,19723,20000,,-238,,,
2164.18,20309,19809,20000,,86,,,
2164.18,20193,19762,20000,,-47,,,
2164.18,20193,20028,20000,,266,,,
2164.19,20075,19613,20000,,-415,,,
2164.19,20137,19661,20000,,48,,,
2164.19,20104,19906,20000,,245,,,
2164.19,20121,19806,20000,,-100,,,
2164.2,20002,19887,20000,,81,,,
2164.2,19980,20171,20000,,284,,,
2164.2,19956,19771,20000,,-400,,,
2164.21,19809,20171,20000,,400,,,
2164.21,19823,20056,20000,,-115,,,
2164.21,19938,20024,20000,,-32,,,
2164.21,19975,20112,20000,,88,,,
2164.21,19978,20075,20000,,-37,,,
2164.22,19690,20233,20000,,158,,,
2164.22,19780,20071,20000,,-162,,,
2164.22,19932,19994,20000,,-77,,,
2164.23,19856,20104,20000,,110,,,
2164.23,19984,20070,20000,,-34,,,
2164.23,20199,20137,20000,,67,,,
2164.23,20185,20090,20000,,-47,,,
2164.24,20123,19918,20000,,-172,,,
2164.24,19999,19956,20000,,38,,,
2164.24,20121,19828,20000,,-128,,,
2164.24,19987,19975,20000,,147,,,
2164.25,19800,20142,20000,,167,,,
2164.25,19823,20137,20000,,-5,,,
2164.25,19835,20214,20000,,77,,,
2164.26,19906,20131,20000,,-83,,,
2164.26,19664,20028,20000,,-103,,,
2164.26,19872,20047,20000,,19,,,
2164.26,20192,20192,20000,,145,,,
2164.27,20137,20049,20000,,-143,,,
2164.27,20104,20090,20000,,41,,,
2164.27,20075,20028,20000,,-62,,,
2164.28,19994,20049,20000,,21,,,
2164.28,20149,19996,20000,,-53,,,
2164.28,20142,19978,20000,,-18,,,
2164.28,20166,20152,20000,,174,,,
2164.29,20181,20028,20000,,-124,,,
2164.29,20218,20042,20000,,14,,,
2164.29,20027,19860,20000,,-182,,,
2164.29,20049,19780,20000,,-80,,,
2164.3,19961,19678,20000,,-102,,,
2164.3,19978,20028,20000,,350,,,
2164.3,20017,19885,20000,,-143,,,
2164.3,19813,19871,20000,,-14,,,
2164.31,20009,19764,20000,,-107,,,
2164.31,20049,20090,20000,,326,,,
2164.31,19966,19856,20000,,-234,,,
2164.31,20024,19894,20000,,38,,,
2164.32,20042,20199,20000,,305,,,
2164.32,20199,19732,20000,,-467,,,
2164.32,20066,19973,20000,,241,,,
2164.33,19835,20142,20000,,169,,,
2164.33,19780,20233,20000,,91,,,
2164.33,19899,20028,20000,,-205,,,
2164.33,19780,20157,20000,,129,,,
2164.34,19842,20099,20000,,-58,,,
2164.34,19905,20155,20000,,56,,,
2164.34,20028,20357,20000,,202,,,
2164.34,19980,20214,20000,,-143,,,
2164.35,19994,19856,20000,,-358,,,
2164.35,19966,19961,20000,,105,,,
2164.35,20071,19994,20000,,33,,,
2164.36,19907,20109,20000,,115,,,
2164.36,19866,20075,20000,,-34,,,
2164.36,19835,20047,20000,,-28,,,
2164.36,20028,20047,20000,,0,,,
2164.37,19618,20137,20000,,90,,,
2164.37,19952,20137,20000,,0,,,
2164.37,19952,19861,20000,,-276,,,
2164.38,19961,20009,20000,,148,,,
2164.38,19780,19885,20000,,-124,,,
2164.38,19842,19899,20000,,14,,,
2164.38,19994,19947,20000,,48,,,
2164.38,19899,19642,20000,,-305,,,
2164.39,19960,19868,20000,,226,,,
2164.39,20104,19795,20000,,-73,,,
2164.39,20104,20137,20000,,342,,,
2164.39,20152,20066,20000,,-71,,,
2164.4,20214,20264,20000,,198,,,
2164.4,20061,19966,20000,,-298,,,
2164.4,20040,20060,20000,,94,,,
2164.41,20099,20123,20000,,63,,,
2164.41,20242,20199,20000,,76,,,
2164.41,19994,20028,20000,,-171,,,
2164.41,20089,20028,20000,,0,,,
2164.42,19914,20104,20000,,76,,,
2164.42,20143,20096,20000,,-8,,,
2164.42,20171,19999,20000,,-97,,,
2164.43,20171,19999,20000,,0,,,
2164.43,20242,19835,20000,,-164,,,
2164.43,20239,19904,20000,,69,,,
2164.43,20042,19842,20000,,-62,,,
2164.44,20108,19876,20000,,34,,,
2164.44,20152,19999,20000,,123,,,
2164.44,20104,19978,20000,,-21,,,
2164.44,20152,20049,20000,,71,,,
2164.45,20214,20185,20000,,136,,,
2164.45,20099,20121,20000,,-64,,,
2164.45,20084,19961,20000,,-160,,,
2164.46,20076,19766,20000,,-195,,,
2164.46,20199,19835,20000,,69,,,
2164.46,19960,19806,20000,,-29,,,
2164.46,20247,19632,20000,,-174,,,
2164.47,19851,19875,20000,,243,,,
2164.47,19751,19999,20000,,124,,,
2164.47,19823,20314,20000,,315,,,
2164.47,19737,20090,20000,,-224,,,
2164.48,19733,20104,20000,,14,,,
2164.48,19599,20199,20000,,95,,,
2164.48,19857,19986,20000,,-213,,,
2164.48,20121,19994,20000,,8,,,
2164.49,20090,19775,20000,,-219,,,
2164.49,20099,19967,20000,,192,,,
2164.49,19913,19856,20000,,-111,,,
2164.49,19921,19864,20000,,8,,,
2164.5,19997,19816,20000,,-48,,,
2164.5,20056,19875,20000,,59,,,
2164.5,20061,19828,20000,,-47,,,
2164.51,19885,19937,20000,,109,,,
2164.51,19918,20018,20000,,81,,,
2164.51,19952,19856,20000,,-162,,,
2164.51,19962,19922,20000,,66,,,
2164.52,20099,20099,20000,,177,,,
2164.52,20121,19992,20000,,-107,,,
2164.52,20214,20028,20000,,36,,,
2164.53,19794,20192,20000,,164,,,
2164.53,19985,19966,20000,,-226,,,
2164.53,19876,20130,20000,,164,,,
2164.53,20071,20192,20000,,62,,,
2164.54,19910,19885,20000,,-307,,,
2164.54,19485,20185,20000,,300,,,
2164.54,19994,20280,20000,,95,,,
2164.54,19813,20137,20000,,-143,,,
2164.55,19940,20076,20000,,-61,,,
2164.55,19742,20314,20000,,238,,,
2164.55,20049,20009,20000,,-305,,,
2164.56,20171,20123,20000,,114,,,
2164.56,20104,20214,20000,,91,,,
2164.56,20063,19933,20000,,-281,,,
2164.56,20030,20084,20000,,151,,,
2164.56,19885,20071,20000,,-13,,,
2164.57,19961,20199,20000,,128,,,
2164.57,20009,20152,20000,,-47,,,
2164.57,19809,20214,20000,,62,,,
2164.58,20006,20121,20000,,-93,,,
2164.58,20067,20014,20000,,-107,,,
2164.58,20121,19706,20000,,-308,,,
2164.58,19966,19864,20000,,158,,,
2164.59,20056,19975,20000,,111,,,
2164.59,20028,19928,20000,,-47,,,
2164.59,20137,19842,20000,,-86,,,
2164.59,19947,19852,20000,,10,,,
2164.6,19656,19766,20000,,-86,,,
2164.6,19771,19978,20000,,212,,,
2164.6,19961,19590,20000,,-388,,,
2164.61,19971,19781,20000,,191,,,
2164.61,19932,19928,20000,,147,,,
2164.61,20005,19906,20000,,-22,,,
2164.61,20064,19895,20000,,-11,,,
2164.62,20071,19766,20000,,-129,,,
2164.62,20104,19838,20000,,72,,,
2164.62,20042,19978,20000,,140,,,
2164.63,19809,19585,20000,,-393,,,
2164.63,20059,20022,20000,,437,,,
2164.63,20071,20214,20000,,192,,,
2164.63,20142,19947,20000,,-267,,,
2164.64,20361,20266,20000,,319,,,
2164.64,20137,20049,20000,,-217,,,
2164.64,20335,20185,20000,,136,,,
2164.64,20068,20125,20000,,-60,,,
2164.64,19766,20075,20000,,-50,,,
2164.65,19921,20264,20000,,189,,,
2164.65,19890,20123,20000,,-141,,,
2164.65,19994,19918,20000,,-205,,,
2164.66,19966,19792,20000,,-126,,,
2164.66,19913,20090,20000,,298,,,
2164.66,19952,20056,20000,,-34,,,
2164.66,20104,20247,20000,,191,,,
2164.67,19947,20076,20000,,-171,,,
2164.67,19994,19871,20000,,-205,,,
2164.67,20042,20056,20000,,185,,,
2164.68,19985,20104,20000,,48,,,
2164.68,20028,20264,20000,,160,,,
2164.68,19800,20264,20000,,0,,,
