20409.8,6100,6057,7704.17,,,,
20409.8,6042,6071,7704.17,,,,
20409.8,6092,6056,7704.17,,,,
20409.8,6100,6014,7704.17,,,,
20409.8,5985,6085,7704.17,,,,
20409.8,6103,6069,7704.17,,,,
20409.8,6157,6071,7704.17,,,,
20409.8,6100,6042,7704.17,,,,
20409.8,6071,6071,7704.17,,,,
20409.8,6171,6057,7704.17,,,,
20409.8,6112,6063,7704.17,,,,
20409.8,6100,6085,7704.17,,,,
20409.8,6014,6057,7704.17,,,,
20409.8,6142,6000,7704.17,,,,
20409.8,6078,6064,7704.17,,,,
20409.8,6068,6062,7704.17,,,,
20409.8,6157,6042,7704.17,,,,
20409.8,6100,6085,7704.17,,,,
20409.8,6057,6014,7704.17,,,,
20409.8,6085,6128,7704.17,,,,
20409.9,6062,6071,7704.17,,,,
20409.9,6042,6057,7704.17,,,,
20409.9,6071,6014,7704.17,,,,
20409.9,6042,6035,7704.17,,,,
20409.9,6014,6042,7704.17,,,,
20409.9,6061,6064,7704.17,,,,
20409.9,6106,6035,7704.17,,,,
20409.9,6071,6057,7704.17,,,,
20409.9,6128,5985,7704.17,,,,
20409.9,6078,6042,7704.17,,,,
20409.9,6073,6075,7704.17,,,,
20409.9,6085,6057,7704.17,,,,
20409.9,5985,6142,7704.17,,,,
20409.9,6042,6128,7704.17,,,,
20409.9,6071,6085,7704.17,,,,
20409.9,6077,6070,7704.17,,,,
20409.9,6057,6071,7704.17,,,,
20409.9,6000,6000,7704.17,,,,
20409.9,6057,6100,7704.17,,,,
20409.9,6057,6057,7704.17,,,,
20409.9,6073,6070,7704.17,,,,
20409.9,6057,6085,7704.17,,,,
20409.9,6071,6071,7704.17,,,,
20409.9,6014,6014,7704.17,,,,
20409.9,6042,6121,7704.17,,,,
20409.9,6079,6066,7704.17,,,,
20409.9,6085,6071,7704.17,,,,
20409.9,6014,6000,7704.17,,,,
20409.9,6050,6071,7704.17,,,,
20409.9,6085,5957,7704.17,,,,
20409.9,6075,6073,7704.17,,,,
20409.9,6075,6073,7704.17,,,,
20409.9,6085,6100,7704.17,,,,
20409.9,6100,6014,7704.17,,,,
20409.9,6085,6142,7704.17,,,,
20409.9,6067,6096,7704.17,,,,
20409.9,6085,6057,7704.17,,,,
20409.9,6057,6042,7704.17,,,,
20409.9,6056,6100,7704.17,,,,
20409.9,6000,6057,7704.17,,,,
20409.9,6066,6074,7704.17,,,,
20410,6099,6064,7704.17,,,,
20410,6000,6057,7704.17,,,,
20410,6057,6057,7704.17,,,,
20410,6100,6063,7704.17,,,,
20410,6084,6084,7704.17,,,,
20410,6085,6071,7704.17,,,,
20410,6071,6085,7704.17,,,,
20410,6078,6085,7704.17,,,,
20410,6014,5985,7704.17,,,,
20410,6083,6086,7704.17,,,,
20410,6064,6085,7704.17,,,,
20410,6128,6085,7704.17,,,,
20410,6071,6085,7704.17,,,,
20410,6057,6106,7704.17,,,,
20410,6079,6104,7704.17,,,,
20410,6157,6128,7704.17,,,,
20410,6042,6100,7704.17,,,,
20410,6121,6085,7704.17,,,,
20410,6071,6085,7704.17,,,,
20410,6089,6087,7704.17,,,,
20410,6050,6049,7704.17,,,,
20410,6142,6100,7704.17,,,,
20410,6128,6071,7704.17,,,,
20410,6121,6142,7704.17,,,,
20410,6074,6075,7704.17,,,,
20410,6128,6128,7704.17,,,,
20410,6100,6014,7704.17,,,,
20410,6064,6028,7704.17,,,,
20410,6057,6057,7704.17,,,,
20410,6059,6062,7704.17,,,,
20410,6059,6085,7704.17,,,,
20410,6085,6071,7704.17,,,,
20410,6092,6078,7704.17,,,,
20410,6100,6057,7704.17,,,,
20410,5971,6014,7704.17,,,,
20410,6078,6078,7704.17,,,,
20410,6085,6057,7704.17,,,,
20410,6128,6100,7704.17,,,,
20410,6078,6099,7704.17,,,,
20410,6071,6128,7704.17,,,,
20410,6100,6087,7704.17,,,,
20410.1,6071,6057,7704.17,,,,
20410.1,6107,6064,7704.17,,,,
20410.1,5971,6085,7704.17,,,,
20410.1,6092,6106,7704.17,,,,
20410.1,6090,6069,7704.17,,,,
20410.1,6100,6100,7704.17,,,,
20410.1,6042,6014,7704.17,,,,
20410.1,6128,6035,7704.17,,,,
20410.1,6042,6057,7704.17,,,,
20410.1,6080,6067,7704.17,,,,
20410.1,6157,6100,7704.17,,,,
20410.1,6128,6057,7704.17,,,,
20410.1,6014,5957,7704.17,,,,
20410.1,6078,6128,7704.17,,,,
20410.1,6084,6055,7704.17,,,,
20410.1,6100,6057,7704.17,,,,
20410.1,6128,5971,7704.17,,,,
20410.1,6100,6042,7704.17,,,,
20410.1,6085,6114,7704.17,,,,
20410.1,6081,6046,7704.17,,,,
20410.1,6000,6046,7704.17,,,,
20410.1,6128,6014,7704.17,,,,
20410.1,6057,6057,7704.17,,,,
20410.1,6057,6057,7704.17,,,,
20410.1,6079,6038,7704.17,,,,
20410.1,6000,6071,7704.17,,,,
20410.1,6085,5985,7704.17,,,,
20410.1,6092,6064,7704.17,,,,
20410.1,6014,6000,7704.17,,,,
20410.1,6083,6061,7704.17,,,,
20410.1,6157,6100,7704.17,,,,
20410.1,6000,6100,7704.17,,,,
20410.1,6042,6071,7704.17,,,,
20410.1,6099,6085,7704.17,,,,
20410.1,6083,6079,7704.17,,,,
20410.1,6128,6100,7704.17,,,,
20410.1,6078,6078,7704.17,,,,
20410.1,6071,6128,7704.17,,,,
20410.1,6049,6056,7704.17,,,,
20410.1,6074,6061,7704.17,,,,
20410.2,6071,6142,7704.17,,,,
20410.2,6128,6000,7704.17,,,,
20410.2,6014,6085,7704.17,,,,
20410.2,6085,6057,7704.17,,,,
20410.2,6068,6077,7704.17,,,,
20410.2,6068,6000,7704.17,,,,
20410.2,6064,6064,7704.17,,,,
20410.2,6128,6128,7704.17,,,,
20410.2,6128,6128,7704.17,,,,
20410.2,6063,6078,7704.17,,,,
20410.2,6063,6042,7704.17,,,,
20410.2,6100,6071,7704.17,,,,
20410.2,6014,6078,7704.17,,,,
20410.2,6100,6057,7704.17,,,,
20410.2,6042,6063,7704.17,,,,
20410.2,5971,6042,7704.17,,,,
20410.2,5971,6042,7704.17,,,,
20410.2,6057,6057,7704.17,,,,
20410.2,6000,6042,7704.17,,,,
20410.2,6037,6076,7704.17,,,,
20410.2,6000,6071,7704.17,,,,
20410.2,6000,6100,7704.17,,,,
20410.2,6071,6078,7704.17,,,,
20410.2,6057,6042,7704.17,,,,
20410.2,6064,6078,7704.17,,,,
20410.2,6049,6106,7704.17,,,,
20410.2,6057,6085,7704.17,,,,
20410.2,6014,5985,7704.17,,,,
20410.2,6078,6056,7704.17,,,,
20410.2,6059,6082,7704.17,,,,
20410.2,6071,6128,7704.17,,,,
20410.2,6114,6142,7704.17,,,,
20410.2,6042,6057,7704.17,,,,
20410.2,6064,6064,7704.17,,,,
20410.2,6065,6078,7704.17,,,,
20410.2,6000,6071,7704.17,,,,
20410.2,6057,6071,7704.17,,,,
20410.2,6085,6128,7704.17,,,,
20410.2,6057,6128,7704.17,,,,
20410.2,6072,6075,7704.17,,,,
20410.2,6072,6042,7704.17,,,,
20410.2,6000,6071,7704.17,,,,
20410.3,6057,6014,7704.17,,,,
20410.3,6085,6071,7704.17,,,,
20410.3,6061,6063,7704.17,,,,
20410.3,6057,6071,7704.17,,,,
20410.3,6042,6042,7704.17,,,,
20410.3,6078,6064,7704.17,,,,
20410.3,6071,5971,7704.17,,,,
20410.3,6071,6071,7704.17,,,,
20410.3,6057,6071,7704.17,,,,
20410.3,5985,6100,7704.17,,,,
20410.3,6057,6057,7704.17,,,,
20410.3,6035,6128,7704.17,,,,
20410.3,6072,6085,7704.17,,,,
20410.3,6085,6100,7704.17,,,,
20410.3,6100,6157,7704.17,,,,
20410.3,6042,6128,7704.17,,,,
20410.3,6057,5985,7704.17,,,,
20410.3,6074,6086,7704.17,,,,
20410.3,6085,6000,7704.17,,,,
20410.3,6142,6085,7704.17,,,,
20410.3,6042,6157,7704.17,,,,
20410.3,6000,6057,7704.17,,,,
20410.3,6100,6100,7704.17,,,,
20410.3,6064,6102,7704.17,,,,
20410.3,6078,6106,7704.17,,,,
20410.3,6078,6085,7704.17,,,,
20410.3,6128,6085,7704.17,,,,
20410.3,6071,6099,7704.17,,,,
20410.3,6053,6063,7704.17,,,,
20410.3,6057,6071,7704.17,,,,
20410.3,6035,6085,7704.17,,,,
20410.3,6071,6057,7704.17,,,,
20410.3,5914,6128,7704.17,,,,
20410.3,6068,6053,7704.17,,,,
20410.3,6128,6057,7704.17,,,,
20410.3,6100,6042,7704.17,,,,
20410.3,6078,6078,7704.17,,,,
20410.3,6100,5985,7704.17,,,,
20410.3,6102,6056,7704.17,,,,
20410.3,6100,6014,7704.17,,,,
20410.3,6128,6057,7704.17,,,,
20410.3,6106,6099,7704.17,,,,
20410.4,6106,6057,7704.17,,,,
20410.4,6085,6077,7704.17,,,,
20410.4,6128,6014,7704.17,,,,
20410.4,6085,6092,7704.17,,,,
20410.4,6042,6085,7704.17,,,,
20410.4,6057,6100,7704.17,,,,
20410.4,6069,6084,7704.17,,,,
20410.4,6042,6057,7704.17,,,,
20410.4,6071,6057,7704.17,,,,
20410.4,6092,6000,7704.17,,,,
20410.4,6128,6128,7704.17,,,,
20410.4,6062,6064,7704.17,,,,
20410.4,6057,6021,7704.17,,,,
20410.4,6014,6071,7704.17,,,,
20410.4,6057,6014,7704.17,,,,
20410.4,6035,6071,7704.17,,,,
20410.4,6060,6044,7704.17,,,,
20410.4,6057,6071,7704.17,,,,
20410.4,6014,6071,7704.17,,,,
20410.4,6042,6042,7704.17,,,,
20410.4,6128,6085,7704.17,,,,
20410.4,6065,6046,7704.17,,,,
20410.4,6057,6071,7704.17,,,,
20410.4,5957,6057,7704.17,,,,
20410.4,6078,6071,7704.17,,,,
20410.4,6014,5971,7704.17,,,,
20410.4,6043,6070,7704.17,,,,
20410.4,6100,6057,7704.17,,,,
20410.4,6071,6085,7704.17,,,,
20410.4,6071,6128,7704.17,,,,
20410.4,6042,6100,7704.17,,,,
20410.4,6072,6084,7704.17,,,,
20410.4,6056,6071,7704.17,,,,
20410.4,6057,6057,7704.17,,,,
20410.4,6014,6042,7704.17,,,,
20410.4,6078,6113,7704.17,,,,
20410.4,6069,6071,7704.17,,,,
20410.4,6071,6057,7704.17,,,,
20410.4,6107,6049,7704.17,,,,
20410.4,6128,6071,7704.17,,,,
20410.4,6071,6000,7704.17,,,,
20410.5,6080,6063,7704.17,,,,
20410.5,6100,6085,7704.17,,,,
20410.5,6000,6057,7704.17,,,,
20410.5,6057,6106,7704.17,,,,
20410.5,6157,6100,7704.17,,,,
20410.5,6059,6080,7704.17,,,,
20410.5,6071,6085,7704.17,,,,
20410.5,6085,6100,7704.17,,,,
20410.5,6128,6100,7704.17,,,,
20410.5,6056,6135,7704.17,,,,
20410.5,6037,6065,7704.17,,,,
20410.5,6071,6014,7704.17,,,,
20410.5,5971,6100,7704.17,,,,
20410.5,6071,6071,7704.17,,,,
20410.5,6085,6071,7704.17,,,,
20410.5,6085,6071,7704.17,,,,
20410.5,6042,6050,7704.17,,,,
20410.5,6057,6057,7704.17,,,,
20410.5,6014,6064,7704.17,,,,
20410.5,6000,6042,7704.17,,,,
20410.5,6000,6057,7704.17,,,,
20410.5,6048,6055,7704.17,,,,
20410.5,6071,6064,7704.17,,,,
20410.5,6100,6014,7704.17,,,,
20410.5,6071,6071,7704.17,,,,
20410.5,6128,6057,7704.17,,,,
20410.5,6073,6061,7704.17,,,,
20410.5,6057,6085,7704.17,,,,
20410.5,5992,6099,7704.17,,,,
20410.5,6071,6014,7704.17,,,,
20410.5,6014,6100,7704.17,,,,
20410.5,6061,6059,7704.17,,,,
20410.5,6071,6057,7704.17,,,,
20410.5,6071,6071,7704.17,,,,
20410.5,6064,6064,7704.17,,,,
20410.5,6142,6071,7704.17,,,,
20410.5,6063,6049,7704.17,,,,
20410.5,5985,6071,7704.17,,,,
20410.5,6078,6064,7704.17,,,,
20410.5,6100,6085,7704.17,,,,
20410.6,6014,6057,7704.17,,,,
20410.6,6050,6054,7704.17,,,,
20410.6,6128,6100,7704.17,,,,
20410.6,6042,6057,7704.17,,,,
20410.6,6056,6035,7704.17,,,,
20410.6,6014,6071,7704.17,,,,
20410.6,6080,6054,7704.17,,,,
20410.6,6071,6014,7704.17,,,,
20410.6,6128,6057,7704.17,,,,
20410.6,6014,6000,7704.17,,,,
20410.6,6114,6099,7704.17,,,,
20410.6,6080,6052,7704.17,,,,
20410.6,6057,6042,7704.17,,,,
20410.6,6085,6128,7704.17,,,,
20410.6,6085,6000,7704.17,,,,
20410.6,5971,6014,7704.17,,,,
20410.6,6079,6056,7704.17,,,,
20410.6,6142,6128,7704.17,,,,
20410.6,6100,6128,7704.17,,,,
20410.6,6092,6049,7704.17,,,,
20410.6,6100,6057,7704.17,,,,
20410.6,6095,6072,7704.17,,,,
20410.6,6071,5985,7704.17,,,,
20410.6,6057,6128,7704.17,,,,
20410.6,6071,6092,7704.17,,,,
20410.6,6057,6057,7704.17,,,,
20410.6,6092,6069,7704.17,,,,
20410.6,6057,6085,7704.17,,,,
20410.6,6100,6071,7704.17,,,,
20410.6,6128,6128,7704.17,,,,
20410.6,6071,6050,7704.17,,,,
20410.6,6085,6076,7704.17,,,,
20410.6,6100,6100,7704.17,,,,
20410.6,6157,6142,7704.17,,,,
20410.6,6092,6078,7704.17,,,,
20410.6,6057,6200,7704.17,,,,
20410.6,6074,6070,7704.17,,,,
20410.6,6056,6014,7704.17,,,,
20410.6,6056,6085,7704.17,,,,
20410.6,6142,6042,7704.17,,,,
20410.6,6085,6057,7704.17,,,,
20410.7,6074,6024,7704.17,,,,
20410.7,6142,6042,7704.17,,,,
20410.7,5971,5985,7704.17,,,,
20410.7,6092,6007,7704.17,,,,
20410.7,6128,6000,7704.17,,,,
20410.7,6067,6035,7704.17,,,,
20410.7,6042,6071,7704.17,,,,
20410.7,6071,6142,7704.17,,,,
20410.7,6100,6042,7704.17,,,,
20410.7,6042,6100,7704.17,,,,
20410.7,6047,6060,7704.17,,,,
20410.7,6071,6100,7704.17,,,,
20410.7,6100,5985,7704.17,,,,
20410.7,6014,6071,7704.17,,,,
20410.7,6100,6071,7704.17,,,,
20410.7,6053,6050,7704.17,,,,
20410.7,6100,5971,7704.17,,,,
20410.7,6057,6100,7704.17,,,,
20410.7,6042,6042,7704.17,,,,
20410.7,6035,6071,7704.17,,,,
20410.7,6051,6045,7704.17,,,,
20410.7,6071,6085,7704.17,,,,
20410.7,6057,6042,7704.17,,,,
20410.7,6057,6100,7704.17,,,,
20410.7,6064,6078,7704.17,,,,
20410.7,6064,6046,7704.17,,,,
20410.7,6085,6071,7704.17,,,,
20410.7,6056,6028,7704.17,,,,
20410.7,6014,6100,7704.17,,,,
20410.7,6085,6057,7704.17,,,,
20410.7,6056,6050,7704.17,,,,
20410.7,6066,6053,7704.17,,,,
20410.7,6085,6042,7704.17,,,,
20410.7,6128,6071,7704.17,,,,
20410.7,6142,6057,7704.17,,,,
20410.7,6000,6014,7704.17,,,,
20410.7,6081,6055,7704.17,,,,
20410.7,6071,6128,7704.17,,,,
20410.7,6028,6064,7704.17,,,,
20410.7,6142,6071,7704.17,,,,
20410.7,6071,6071,7704.17,,,,
20410.8,6088,6084,7704.17,,,,
20410.8,5985,6157,7704.17,,,,
20410.8,6157,6085,7704.17,,,,
20410.8,6100,6100,7704.17,,,,
20410.8,6128,6071,7704.17,,,,
20410.8,6076,6074,7704.17,,,,
20410.8,6085,6078,7704.17,,,,
20410.8,6042,6071,7704.17,,,,
20410.8,6100,6014,7704.17,,,,
20410.8,6085,6056,7704.17,,,,
20410.8,6059,6074,7704.17,,,,
20410.8,6071,6085,7704.17,,,,
20410.8,6078,6064,7704.17,,,,
20410.8,5942,6128,7704.17,,,,
20410.8,6057,6100,7704.17,,,,
20410.8,6051,6071,7704.17,,,,
20410.8,6078,6064,7704.17,,,,
20410.8,6128,6100,7704.17,,,,
20410.8,6100,6057,7704.17,,,,
20410.8,6106,6013,7704.17,,,,
20410.8,6055,6071,7704.17,,,,
20410.8,6100,6057,7704.17,,,,
20410.8,6007,6121,7704.17,,,,
20410.8,6085,6071,7704.17,,,,
20410.8,6042,6071,7704.17,,,,
20410.8,6046,6086,7704.17,,,,
20410.8,5985,6142,7704.17,,,,
20410.8,6021,6063,7704.17,,,,
20410.8,5985,6128,7704.17,,,,
20410.8,6071,6042,7704.17,,,,
20410.8,6057,6082,7704.17,,,,
20410.8,6078,6042,7704.17,,,,
20410.8,6085,6128,7704.17,,,,
20410.8,6057,6128,7704.17,,,,
20410.8,6071,6071,7704.17,,,,
20410.8,6055,6075,7704.17,,,,
20410.8,6128,6075,7704.17,,,,
20410.8,6042,6014,7704.17,,,,
20410.8,6128,6085,7704.17,,,,
20410.8,6042,6014,7704.17,,,,
20410.8,6055,6086,7704.17,,,,
20410.8,6071,6057,7704.17,,,,
20410.9,6057,6085,7704.17,,,,
20410.9,6042,6057,7704.17,,,,
20410.9,6057,6071,7704.17,,,,
20410.9,6065,6088,7704.17,,,,
20410.9,6057,6100,7704.17,,,,
20410.9,6042,6100,7704.17,,,,
20410.9,6042,6085,7704.17,,,,
20410.9,5957,6000,7704.17,,,,
20410.9,6088,6088,7704.17,,,,
20410.9,6171,6100,7704.17,,,,
20410.9,6100,6085,7704.17,,,,
20410.9,6128,6071,7704.17,,,,
20410.9,6128,6128,7704.17,,,,
20410.9,6096,6105,7704.17,,,,
20410.9,6071,6100,7704.17,,,,
20410.9,6057,6071,7704.17,,,,
20410.9,6078,6050,7704.17,,,,
20410.9,6057,6057,7704.17,,,,
20410.9,6079,6080,7704.17,,,,
20410.9,6057,6057,7704.17,,,,
20410.9,6100,6042,7704.17,,,,
20410.9,6071,6085,7704.17,,,,
20410.9,6057,6128,7704.17,,,,
20410.9,6074,6064,7704.17,,,,
20410.9,6128,6014,7704.17,,,,
20410.9,6035,6071,7704.17,,,,
20410.9,6128,6057,7704.17,,,,
20410.9,6057,5971,7704.17,,,,
20410.9,6078,6064,7704.17,,,,
20410.9,6081,6056,7704.17,,,,
20410.9,6081,6071,7704.17,,,,
20410.9,6071,6057,7704.17,,,,
20410.9,6085,6071,7704.17,,,,
20410.9,6085,6100,7704.17,,,,
20410.9,6067,6062,7704.17,,,,
20410.9,6071,6057,7704.17,,,,
20410.9,6100,5957,7704.17,,,,
20410.9,6007,6092,7704.17,,,,
20410.9,6085,5985,7704.17,,,,
20410.9,6050,6056,7704.17,,,,
20410.9,6014,5985,7704.17,,,,
20411,6057,6100,7704.17,,,,
20411,6128,6014,7704.17,,,,
20411,6071,6121,7704.17,,,,
20411,6045,6071,7704.17,,,,
20411,6085,6071,7704.17,,,,
20411,6000,6142,7704.17,,,,
20411,6100,6071,7704.17,,,,
20411,6014,6071,7704.17,,,,
20411,6061,6051,7704.17,,,,
20411,6042,6014,7704.17,,,,
20411,6071,6014,7704.17,,,,
20411,6092,6085,7704.17,,,,
20411,6085,5914,7704.17,,,,
20411,6069,6082,7704.17,,,,
20411,6085,6071,7704.17,,,,
20411,5971,6071,7704.17,,,,
20411,6100,6128,7704.17,,,,
20411,6142,6128,7704.17,,,,
20411,6057,6100,7704.17,,,,
20411,6100,6128,7704.17,,,,
20411,6071,6000,7704.17,,,,
20411,5999,6099,7704.17,,,,
20411,5999,6100,7704.17,,,,
20411,6046,6081,7704.17,,,,
20411,6071,6057,7704.17,,,,
20411,6071,6057,7704.17,,,,
20411,6071,6000,7704.17,,,,
20411,6035,6099,7704.17,,,,
20411,6068,6069,7704.17,,,,
20411,6128,6057,7704.17,,,,
20411,6042,6114,7704.17,,,,
20411,6128,6000,7704.17,,,,
20411,6057,6042,7704.17,,,,
20411,6079,6065,7704.17,,,,
20411,6071,6065,7704.17,,,,
20411,6142,6057,7704.17,,,,
20411,6092,6099,7704.17,,,,
20411,6085,6071,7704.17,,,,
20411,6075,6069,7704.17,,,,
20411,6014,6071,7704.17,,,,
20411,6071,6057,7704.17,,,,
20411,6121,6050,7704.17,,,,
20411.1,6057,6042,7704.17,,,,
20411.1,6073,6066,7704.17,,,,
20411.1,6085,6042,7704.17,,,,
20411.1,6014,6071,7704.17,,,,
20411.1,6085,6014,7704.17,,,,
20411.1,6085,6071,7704.17,,,,
20411.1,6066,6084,7704.17,,,,
20411.1,6071,5985,7704.17,,,,
20411.1,6057,6100,7704.17,,,,
20411.1,6042,6085,7704.17,,,,
20411.1,6042,6057,7704.17,,,,
20411.1,6061,6088,7704.17,,,,
20411.1,6100,6128,7704.17,,,,
20411.1,6071,6128,7704.17,,,,
20411.1,6056,6114,7704.17,,,,
20411.1,6128,6014,7704.17,,,,
20411.1,6054,6092,7704.17,,,,
20411.1,6057,6128,7704.17,,,,
20411.1,6071,6200,7704.17,,,,
20411.1,6000,6000,7704.17,,,,
20411.1,6000,6085,7704.17,,,,
20411.1,6051,6096,7704.17,,,,
20411.1,6085,6128,7704.17,,,,
20411.1,6057,6128,7704.17,,,,
20411.1,6100,6142,7704.17,,,,
20411.1,6085,6157,7704.17,,,,
20411.1,6071,6128,7704.17,,,,
20411.1,6071,6086,7704.17,,,,
20411.1,6071,6100,7704.17,,,,
20411.1,6085,6049,7704.17,,,,
20411.1,5985,6100,7704.17,,,,
20411.1,6042,6000,7704.17,,,,
20411.1,6067,6085,7704.17,,,,
20411.1,6114,6071,7704.17,,,,
20411.1,6085,6157,7704.17,,,,
20411.1,6042,6107,7704.17,,,,
20411.1,6157,6071,7704.17,,,,
20411.1,6063,6086,7704.17,,,,
20411.1,6042,6085,7704.17,,,,
20411.1,6021,6128,7704.17,,,,
20411.2,6071,6057,7704.17,,,,
20411.2,6057,6100,7704.17,,,,
20411.2,6037,6087,7704.17,,,,
20411.2,6014,6042,7704.17,,,,
20411.2,6071,6071,7704.17,,,,
20411.2,6071,6085,7704.17,,,,
20411.2,6100,6078,7704.17,,,,
20411.2,6042,6066,7704.17,,,,
20411.2,6014,6071,7704.17,,,,
20411.2,6028,6092,7704.17,,,,
20411.2,6100,6071,7704.17,,,,
20411.2,6057,6092,7704.17,,,,
20411.2,6034,6070,7704.17,,,,
20411.2,6071,6057,7704.17,,,,
20411.2,6071,6057,7704.17,,,,
20411.2,6014,6071,7704.17,,,,
20411.2,6014,6071,7704.17,,,,
20411.2,6048,6060,7704.17,,,,
20411.2,6042,6085,7704.17,,,,
20411.2,6057,6071,7704.17,,,,
20411.2,6085,6057,7704.17,,,,
20411.2,6042,6057,7704.17,,,,
20411.2,6064,6063,7704.17,,,,
20411.2,6085,5971,7704.17,,,,
20411.2,6021,6071,7704.17,,,,
20411.2,6142,6071,7704.17,,,,
20411.2,6071,6071,7704.17,,,,
20411.2,6069,6071,7704.17,,,,
20411.2,6069,6042,7704.17,,,,
20411.2,6071,6100,7704.17,,,,
20411.2,6050,6106,7704.17,,,,
20411.2,6100,6071,7704.17,,,,
20411.2,6061,6066,7704.17,,,,
20411.2,6057,6071,7704.17,,,,
20411.2,6071,6085,7704.17,,,,
20411.2,6071,6128,7704.17,,,,
20411.2,6035,6085,7704.17,,,,
20411.2,6062,6067,7704.17,,,,
20411.2,6100,6071,7704.17,,,,
20411.2,6049,6035,7704.17,,,,
20411.2,6128,6057,7704.17,,,,
20411.2,6057,6071,7704.17,,,,
20411.3,6069,6061,7704.17,,,,
20411.3,6069,6057,7704.17,,,,
20411.3,6057,6085,7704.17,,,,
20411.3,6064,6106,7704.17,,,,
20411.3,6071,6042,7704.17,,,,
20411.3,6063,6060,7704.17,,,,
20411.3,6071,6085,7704.17,,,,
20411.3,6000,6057,7704.17,,,,
20411.3,6100,6071,7704.17,,,,
20411.3,6057,6057,7704.17,,,,
20411.3,6063,6077,7704.17,,,,
20411.3,6049,6035,7704.17,,,,
20411.3,6071,6014,7704.17,,,,
20411.3,6071,6057,7704.17,,,,
20411.3,6057,6071,7704.17,,,,
20411.3,6068,6068,7704.17,,,,
20411.3,6014,6057,7704.17,,,,
20411.3,6042,6099,7704.17,,,,
20411.3,6071,6057,7704.17,,,,
20411.3,6035,6071,7704.17,,,,
20411.3,6080,6071,7704.17,,,,
20411.3,6128,5971,7704.17,,,,
20411.3,6100,6057,7704.17,,,,
20411.3,6078,6057,7704.17,,,,
20411.3,6085,6042,7704.17,,,,
20411.3,6082,6080,7704.17,,,,
20411.3,6014,6085,7704.17,,,,
20411.3,6100,6057,7704.17,,,,
20411.3,6071,6128,7704.17,,,,
20411.3,6100,6085,7704.17,,,,
20411.3,6075,6069,7704.17,,,,
20411.3,6057,6014,7704.17,,,,
20411.3,6085,6106,7704.17,,,,
20411.3,6085,6100,7704.17,,,,
20411.3,6035,6085,7704.17,,,,
20411.3,6075,6063,7704.17,,,,
20411.3,6057,6063,7704.17,,,,
20411.3,6085,6085,7704.17,,,,
20411.3,6092,6057,7704.17,,,,
20411.3,6128,6042,7704.17,,,,
20411.3,6128,6042,7704.17,,,,
20411.4,6074,6056,7704.17,,,,
20411.4,5957,6100,7704.17,,,,
20411.4,6100,6085,7704.17,,,,
20411.4,6071,6057,7704.17,,,,
20411.4,6064,6071,7704.17,,,,
20411.4,6058,6069,7704.17,,,,
20411.4,6057,6000,7704.17,,,,
20411.4,6014,6085,7704.17,,,,
20411.4,6071,6071,7704.17,,,,
20411.4,6014,6157,7704.17,,,,
20411.4,6065,6064,7704.17,,,,
20411.4,6128,6000,7704.17,,,,
20411.4,6085,6000,7704.17,,,,
20411.4,6078,6021,7704.17,,,,
20411.4,6100,6057,7704.17,,,,
20411.4,6061,6041,7704.17,,,,
20411.4,6000,6000,7704.17,,,,
20411.4,6071,6071,7704.17,,,,
20411.4,6021,6085,7704.17,,,,
20411.4,5971,6042,7704.17,,,,
20411.4,6070,6055,7704.17,,,,
20411.4,6085,6000,7704.17,,,,
20411.4,6114,6106,7704.17,,,,
20411.4,6085,6057,7704.17,,,,
20411.4,6142,6142,7704.17,,,,
20411.4,6086,6051,7704.17,,,,
20411.4,6057,6014,7704.17,,,,
20411.4,5985,6085,7704.17,,,,
20411.4,6106,6035,7704.17,,,,
20411.4,6071,6014,7704.17,,,,
20411.4,6061,6042,7704.17,,,,
20411.4,5971,6071,7704.17,,,,
20411.4,6078,6056,7704.17,,,,
20411.4,6042,6100,7704.17,,,,
20411.4,6042,6028,7704.17,,,,
20411.4,6058,6057,7704.17,,,,
20411.4,6078,6064,7704.17,,,,
20411.4,6100,6042,7704.17,,,,
20411.4,6042,6057,7704.17,,,,
20411.4,6057,6057,7704.17,,,,
20411.4,6066,6071,7704.17,,,,
20411.5,6092,6106,7704.17,,,,
20411.5,6071,6128,7704.17,,,,
20411.5,5985,6057,7704.17,,,,
20411.5,6085,6128,7704.17,,,,
20411.5,6072,6069,7704.17,,,,
20411.5,6085,6100,7704.17,,,,
20411.5,6128,5971,7704.17,,,,
20411.5,6014,6042,7704.17,,,,
20411.5,6000,6071,7704.17,,,,
20411.5,6072,6059,7704.17,,,,
20411.5,6128,6059,7704.17,,,,
20411.5,6100,6100,7704.17,,,,
20411.5,6099,6035,7704.17,,,,
20411.5,6057,6085,7704.17,,,,
20411.5,6087,6058,7704.17,,,,
20411.5,6057,6071,7704.17,,,,
20411.5,6085,6085,7704.17,,,,
20411.5,6100,6014,7704.17,,,,
20411.5,5971,6042,7704.17,,,,
20411.5,6097,6054,7704.17,,,,
20411.5,6157,6128,7704.17,,,,
20411.5,6071,6071,7704.17,,,,
20411.5,6149,6071,7704.17,,,,
20411.5,6171,6100,7704.17,,,,
20411.5,6100,6054,7704.17,,,,
20411.5,6071,6100,7704.17,,,,
20411.5,6071,6071,7704.17,,,,
20411.5,6128,6057,7704.17,,,,
20411.5,6100,6057,7704.17,,,,
20411.5,6060,6051,7704.17,,,,
